filename,text,main_category,sub_category,target_label
177.txt,"Microsoft debuts security tools

Microsoft is releasing tools that clean up PCs harbouring viruses and spyware.

The virus-fighting program will be updated monthly and is a precursor to Microsoft releasing dedicated anti-virus software. Also being released is a software utility that will help users find and remove any spyware on their home computer. Although initially free it is thought that soon Microsoft will be charging users for the anti-spyware tool.

The anti-spyware tool is available now and the anti-virus utility is expected to be available later this month. Microsoft's Windows operating system has long been a favourite of people who write computer viruses because it is so ubiquitous and has many loopholes that can be exploited. It has proved such a tempting target that there are now thought to be more than 100,000 viruses and other malicious programs in existence. Latest research suggests that new variants of viruses are being cranked out at a rate of up to 200 per week. Spyware is surreptitious software that sneaks on to home computers, often without users' knowledge. In its most benign form it just bombards users with pop-up adverts or hijacks web browser settings. The most malicious forms steal confidential information or log every keystroke that users make. Surveys have shown that most PCs are infested with spyware. Research by technology firms Earthlink and Webroot revealed that 90% of Windows machine have the malicious software on board and, on average, each one harbours 28 separate spyware programs. Before now Microsoft has left the market for PC security software to specialist firms such as Symantec, McAfee, Trend Micro and many others. It said that its virus cleaning program would not stop machines being infected nor remove the need for other anti-virus programs. On spyware freely available programs such as Ad-Aware and Spybot have become widely used by people keen to keep the latest variants at bay. Microsoft's two security tools have emerged as a result of acquisitions the company has made over the last two years. In 2003 it bought Romanian firm GeCAD Software to get hold of its anti-virus technology. In December 2004 it bought New York-based anti-spyware firm Giant Company Software. Last year Microsoft also released the SP2 upgrade for Windows XP that closed many security loopholes in the software and made it easier for people to manage their anti-virus and firewall programs.
",tech,tech,tech
293.txt,"File-swappers ready new network

Legal attacks on websites that help people swap pirated films have forced the development of a system that could be harder to shut down.

One site behind the success of the BitTorrent file-swapping system is producing its own software that avoids the pitfalls of the earlier program. A test version of the new Exeem program will be released in late January. But doubts remain about the new networks ability to ensure files being swapped are ""quality copies"".

In late December movie studios launched a legal campaign against websites that helped people swap pirated movies using the BitTorrent network. The legal campaign worked because of the way that BitTorrent is organised. That file-sharing system relies on links called ""trackers"" that point users to others happy to share the file they are looking for. Shutting down sites that listed trackers crippled the BitTorrent network. One of the sites shut down by the legal campaign was suprnova.org which helped boost the popularity of the BitTorrent system by checking that trackers led to the movies or TV programmes they claimed to.

Now the man behind suprnova.org, who goes by the nickname Sloncek, is preparing to release software for a new file-swapping network dubbed Exeem. In an interview with Novastream web radio, Sloncek said Exeem would combine ideas from the BitTorrent and Kazaa file-sharing systems. Like BitTorrent, Exeem will have trackers that help point people toward the file they want. Like Kazaa these trackers will be held by everyone. There will be no centrally maintained list. This, said Sloncek, should make the system less vulnerable to legal action aimed at stopping people swapping pirated movies and music. The Exeem software has been under development for a few months and is currently being tested by a closed group of users. An early public version of the software should be available before February. Sloncek said that currently only a Windows version of the software was in development. There were no plans for a Linux or Mac version. He said that costs of writing the software will be paid for by adverts appearing in the finished version of the program. Despite Suprnova administrator Sloncek's involvement with Exeem, the basic technology appears to have been developed by a firm called Swarm Systems that is based on Caribbean island Saint Kitts and Nevis.

Users of the Exeem system will be able to rate files being swapped to help stop the spread of fake files, Sloncek told Novastream.

Dr Johan Pouwelse, a researcher at the Delft University of Technology who studies peer-to-peer networks, said Exeem was the next evolution in file-sharing systems. But, he said, it would struggle to be as popular as BitTorrent and Suprnova because early versions were not taking enough care to make sure good copies of files were being shared. ""Exeem cannot prevent pollution,"" he said. ""The rating system in Exeem seems flawed because it is easy to insert both fake files and fake ratings,"" he said. Studies have shown that organisations working for record labels and movie studios have worked to undermine Kazaa by putting in fakes. By contrast moderators on Suprnova made sure files being shared were high quality. ""The moderators are the difference between having a system that works and one that's full of crap like Kazaa,"" he said. ""There is a fundamental tension between distribution and integrity,"" he said. Mr Pouwelse said that future versions of file-sharing systems are likely to incorporate some kind of distributed reputation system that lets moderators prove who they are to the network and rate which files are worth downloading. When big files were being shared moderation systems were key, said Mr Pouwelse. He added that the legal attacks on BitTorrent had driven people away from sites such as Suprnova but many users had simply migrated to other tracker listing sites many of which have seen huge increases in traffic. ""It's hard to compete with free,"" he said. No-one from the Motion Picture Association of America was immediately available for comment on the file-sharing development.
",tech,tech,tech
282.txt,"Blair blasts Tory spending plans

Tony Blair has launched an attack on Conservative spending plans, saying they are a ""ludicrous improbability"".

The prime minister has told a Labour Party gathering that the Tory policies would cause economic failure. Tory leader Michael Howard has said his party would cut £35bn in ""wasteful"" spending to allow £4bn in tax cuts. On Saturday, Tory shadow home secretary David Davis said the Tories would fund the cuts by removing ""inefficiencies"" which had ""burgeoned"" under Labour. In his speech, Mr Blair contrasted a reformed Labour party, which had learned to occupy the political centre ground, with a hidebound Tory party, which he said would turn the clock back with spending cuts. Mr Blair said: ""The Conservative tax and spending proposals would put at risk, both Britain's hard-won economic stability - the lowest mortgages, inflation, unemployment, for decades - and the key investment in public services.

""I believe that the Tory plans are as plain a call to return to the past as it's possible to imagine,"" he said. ""It's a recipe for exactly the same boom and bust economics and cuts in public services that were their hallmark in 18 years of Conservative government."" Mr Blair added: ""They, the Conservatives have learned nothing."" By contrast, he said, New Labour had listened to its electorate and changed.

Mr Blair went on to list his government's achievements and to issue a rallying call to the party. ""So now we have a choice, we can defend this record and we can build on it and go on and fulfil the promise or give up and go back. And I say we have to fight."" In response, David Davis said the Tories would make cuts, such as removing regional assemblies, but would bring in more police officers and match Labour's spending on health and education. ""Everybody knows, having lived through this government the last seven years, that they faced lots of stealth tactics, lots of increases in taxes, but no improvement in public services,"" he said. Mr Davis said Labour had been responsible for ""huge waste, huge overspending, not on the frontline at all but on bureaucracy"". ""The public face a choice between more waste and more taxes with this government, less waste and lower taxes with a Tory government,"" he concluded.

Gordon Brown has addressed the conference behind closed doors. The Chancellor said the Conservatives' plans would see some £50bn in spending cuts by 2011, which the Tories deny. Mr Brown also issued call for party unity and warn of the dangers of allowing themselves to be ""distracted or diverted"". According to an advance text released by officials, he told delegates: ""We must all show the strength and unity of purpose to take the long-term decisions necessary to meet them.""

Mr Brown warned that the Tories were planning ""the biggest cuts ever in the history of any election manifesto"". Meanwhile, Tory shadow chancellor Oliver Letwin accused Mr Blair of ""misrepresenting"" the party's proposals and questioned how Labour would fund its own plans. ""He still cannot accept the simple truth, which is that we will spend more on what matters to people - schools, hospitals and police - and that we will offer value for money and lower taxes,"" Mr Letwin said. ""Once again Mr Blair and his Chancellor have failed to answer the question that lies at the heart of this election - which taxes will they put up to fill the £8bn shortfall in their plans?""
",politics,politics,politics
372.txt,"Observers to monitor UK election

Ministers will invite international observers to check the forthcoming UK general election is fairly run.

The move comes amid claims the poll could be marred by electoral fraud. A report by two MPs committees called on Thursday for urgent changes to the electoral registration system to combat vote rigging and boost turnout. But in a written response to Labour MP Gordon Prentice, the government said it would normally invite observers to any UK election.

Junior constitutional affairs minister Christopher Leslie said: ""I fully expect us to repeat our previous practice of doing so once the date for the next general election is announced."" The government has looked at ways of boosting voter turnout, which fell to 59% in the last general election in 2001.

But trial all-postal ballots in four English regions last summer were hit by delays and some fraud allegations. Liberal Democrat peer Lord Greaves called last week for international observers at the general election - saying otherwise there could be months of court challenges ""on a scale not seen since the 19th Century"". Thursday's report was drawn up by two committees scrutinising the work of the Office of the Deputy Prime Minister (ODPM) and the Department for Constitutional Affairs (DCA). It said that, with the growth of postal voting, there was a strong case to tighten up fraud protection by requiring voters to register individually, rather than by household. It also said about three million people eligible to vote are not registered to do so.

Figures for the 2001 general election suggest 29% of people aged between 18 and 24, and 19% of black voters were not on the electoral roll. Young people in shared accommodation are thought to miss out because no one acts as head of the household to fill in the form. ODPM committee chairman Andrew Bennett said individual voter registration, as opposed to registration by household, should be quickly introduced as it could ""dramatically reduce the chances of fraud"". But his counterpart on the DCA committee, Alan Beith, said it should be delayed ""until measures likely to increase registration have been put in place and proved effective."" Shadow Constitutional Affairs Secretary Oliver Heald accused the government of ""dragging its feet"" over ""this badly needed measure"". ""It is vital that we move ahead with the Northern Ireland system of individual electoral registration to safeguard the integrity of the Britain's electoral system,"" he said.

The report said individual registration should be treated carefully as 12% of voters disappeared from the electoral roll in Northern Ireland when it was introduced in 2002. The report said the government should consider fines for unregistered voters, but accepted many experts said it would be an expensive system that would be hard to enforce. It said incentives to register, such as £20 council tax rebate, were likely to be seen as ""gimmicks"" and risked undermining the integrity of the system, MPs said. Instead they called for ""imaginative campaigns"" to boost interest.
",politics,politics,politics
098.txt,"Ministers deny care sums 'wrong'

Ministers have insisted they are committed to free personal care for the elderly despite research suggesting the cost of the policy was under-estimated.

A report by the Fraser of Allander Institute says the decision to push ahead with the flagship policy was based on flawed research. Deputy Health Minister Rhona Brankin has pledged to study the research. SNP Holyrood leader Nicola Sturgeon said the public needed reassurance that the care programme was secure.

The rise in costs stems from a series of mistakes in the research used by the ""care development group"" of Scottish Executive experts who prepared the original costings, according to findings published in the Quarterly Economic Commentary of Strathclyde University's Fraser of Allander Institute. ""Dubious"" assumptions about improving health expectancy could drive the cost of the policy up by another £130m by 2022, the report warned.

It was carried out by husband and wife economist team Jim and Margaret Cuthbert. But Ms Brankin told BBC Radio Scotland: ""We don't think we got our sums wrong. ""Obviously we will examine the findings of this new report, along with figures from our own research that we have already commissioned. ""We will look in great detail at any contribution to this, because we need to be sure we can provide free personal care and nursing care for our older people into the future. ""And we are absolutely committed to doing that.""

But the Scottish National Party called on ministers to reassure people that enough funding is in place to support the free personal care policy. Ms Sturgeon said that while she had no reason to doubt the executive's support for the policy, there were questions which needed to be answered and, if necessary, sums redone. She said: ""Serious concerns have been raised and there are questions which need to be answered by the Scottish Executive. ""We need to know that the money is there, not just for this year or next year, but into the future so that older people, and those who are looking forward to older age, can rest assured that their personal care needs will be met.""
",politics,politics,politics
239.txt,"Fightstar take to the stage

Charlie Simpson took his new band Fightstar to the stage on Friday night, just hours after officially announcing his departure from pop band Busted.

He was greeted by a sell-out crowd at the University of Warwick. Confirmation of Busted's long-rumoured split had come earlier in the day, when Simpson held a press conference in London with bandmates Matt Willis and James Bourne. All three band members stressed that the break up was amicable, although Bourne admitted he was ""devastated"" to hear of Simpson's departure. ""This has been a really difficult decision,"" 19-year-old Simpson revealed, ""I hope the fans will understand.""

While Simpson declared he would look back with pride on Busted's enormous success, his focus turned immediately to Fightstar, with Friday's press conference coinciding with the start of the band's 13-date tour of the UK. Fuelled by this news, all 1,400 tickets to see Charlie's first post-Busted live appearance - at the University of Warwick's Student Union - sold out rapidly. Mike Eccleshall, the venue's Promotions Coordinator, said: ""Tickets had been selling strongly over the past few days, but sales went mad after the news broke. We had completely sold out by 4pm.""

With queues outside the venue long and expectations high, the pressure was on Fightstar to impress. Although many dedicated fans travelled to the gig from around the country, they faced a tough crowd made up chiefly of students, the average age of the audience far exceeding that of any Busted concert. Gone were the screaming girls to which Simpson had become accustomed. Support act Brigade, fronted by Simpson's brother, played a short set first and were met with general approval. When Fightstar eventually took to the stage around 11pm, however, a riotous cheer easily drowned out any hecklers lurking in the crowd.

Unfortunately, the band were initially hindered by technical teething problems as Simpson's guitar amplifier failed to work. As sound technicians rushed to fix it, other band members did their best to improvise. When they eventually got under way, Fightstar's blend of emotionally charged rock was warmly received. Far heavier and less commercial than Busted's chart-topping pop-punk, the band will undoubtedly appeal to a more mature fan-base. Warwick student Helen Clutterbuck admitted: ""I came to check out Fightstar because of all the controversy. ""I've never heard them before, but I'm pretty impressed."" Less impressed were fellow students Ryan Crabbe and Gordon Rennie, who observed, ""With Fightstar, Charlie has clearly progressed from Busted's sound, but they're still not very inspiring."" Fightstar played for around 45 minutes, showcasing material from their forthcoming EP called They Liked You Better When You Were Dead, due for release in February.
",entertainment,Music,Music
314.txt,"How the Academy Awards flourished

The 77th annual Academy Awards are taking place on 27 February with the stars of the movie-making world once again holding their breath to discover who will be showered with the honours this year. But from humble beginnings, how did the modern day extravaganza become the behemoth it is today?

HOW IT ALL STARTED The first Academy Awards were handed out in 1929 at a comparatively low-key dinner held at the Hollywood Roosevelt Hotel - just over the road from their modern day home.

Just 250 guests attended with ticket prices at $5.

The first film to win was Wings, which starred Clara Bow in the only silent movie to win the big award. For the first 10 years or so, the winners list was handed to the newspapers so they could publish them at 11pm, but in 1940 the winners were published in the Los Angeles Times at 8.45pm meaning guests entering the ceremony knew already knew the results. As a result the sealed envelope system was introduced, leading to the secrecy and suspense-filled night that happens today. WHEN AND WHERE The tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became impractical to host it as a dinner.

The ceremonies were then transferred to theatres with the famous Grauman's Chinese Theatre the first to host the expanded event. Other venues included the Dorothy Chandler Pavilion and the Shrine Auditorium. They are now held at the Kodak Theatre, which opened in 2002 just across the road from its original home and holds 6,000 people. Until 1954 they were held on a Thursday, then swapped around from Monday to Wednesday before Sunday night was settled on, although the month swapped from May to April to March and now its current month of February. The first televised ceremony was in 1953, with Bob Hope as the MC. WHO WAS OSCAR? There is no solid evidence as to how the trophy became to be known as Oscar.

One popular story is that Academy librarian Margaret Herrick said the statue looked like her uncle Oscar. A journalist apparently overheard this conversation and used the phrase in an article.

The first time it is thought to have been used in print was when columnist Sidney Skolsky used it to describe Katherine Hepburn's first best actress win in 1934. The Academy officially adopted the nickname in 1939. The trophy was designed by MGM art director Cedric Gibbons. Since its inception 2,530 Oscars have been handed out. In support of the war effort, the Academy handed out plaster Oscar statuettes during WWII. After the war, winners exchanged the plaster awards for the real thing. Fifty-five statues were stolen in en route to the awards in 2000, 52 were recovered nine days later. Winners were unaffected as a new batch was rushed out. WHO SITS IN JUDGEMENT? The Academy was set up in 1927 as a non-profit organisation with 36 members from different film disciplines. Douglas Fairbanks Sr was the first president and oversaw the first awards. There are now 5,700 members of the Academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers. Some of the criteria for admittance includes: film credits that reflect the high standards of the Academy, receipt of an Academy Award nomination, achievement of unique distinction, earning of special merit, or making an outstanding contribution to film. THE STARS WHO LEFT EMPTY-HANDED While many of the biggest films and movie-makers have been honoured by the Academy, there is still surprise at those that did not receive any nominations that later went on to become classics.

Among the overlooked films were Hobson's Choice, Dirty Harry, The 39 Steps, The Searchers and King Kong. Actors that failed to win for their iconic roles included Al Jolson in the Jazz Singer (1927), Humphrey Bogart in Casablanca (1944), Gene Kelly in Singing in the Rain (1952) and Henry Fonda in 12 Angry Men (1957). Alfred Hitchcock also failed to win an award despite five nominations. His enduring influence on the horror genre was finally recognised with an honorary gong in 1968. THE SHOW ALWAYS GOES ON Not even war has halted the glittering Hollywood event. There were calls for it to be cancelled in 2003 during the war in Iraq, but as it didn't stop during World War II or the Vietnam war.

Documentary winner Michael Moore ensured nobody forgot about the Iraq war though and used his acceptance speech to criticise the American invasion. The ceremony was muted with the glitz turned down and many female stars opting for demure dark dresses. The ceremony has been postponed on three occasions. Los Angeles floods in 1938 saw it put back a week. The death of Martin Luther King saw it postponed for two days in 1968 as a mark of respect and there was a 24-hour delay following the assassination attempt on President Ronald Reagan. CONTROVERSIES AND OTHER GAFFES Three people have refused Oscars, including actor George C Scott who said the whole thing was ""demeaning"". Writer Dudley Nichols refused his Academy Award in 1935 for his screenplay for The Insider because the Writers' Guild was striking at the time. Marlon Brando turned down his best actor Oscar for The Godfather in 1973 in protest as Hollywood's apparent discrimination against Native American people. He sent along a woman called Sacheen Littlefeather to collect his award. She was later revealed to be Native American actress Maria Cruz.

The following year Robert Opal interrupted proceedings when he streaked, flashing a peace sign as well as everything else. The TV network managed to pan away and avoid too much nudity. Opal was murdered in 1979. Frank Capra was the butt of one major gaffe in 1934 when the host opened out best picture envelope and declared ""come on up and get it, Frank"" to which Frank Capra bounded up to the stage before realising that he had meant Frank Lloyd had won for Cavalcade.

Capra vowed he would never to go the awards again but went the following year to collect his award for It Happened One Night.
",entertainment,Cinema,Cinema
308.txt,"Henson stakes early Lions claim

The Six Nations may be a glittering prize in itself but every player from the four Home Unions will also have one eye on a possible trip to New Zealand with the Lions this summer.

The player who staked the biggest claim for a place in the starting XV over the weekend was Gavin Henson. He's very confident. You just had to listen to his interview afterwards - he beamed with confidence - but although there's an element of arrogance it's good arrogance. He certainly showed some nice touches. He once showed a clean pair of heels to Mathew Tait when he got outside him, his defence was very good and he made some great kicks out of hand. And that's without even mentioning his majestic match-winning penalty. But I think we need to wait and see what happens because he needs to be put to the test. He needs to come up against Brian O'Driscoll or a big French midfield. Wales fly-half Stephen Jones was another player who impressed me. He gave good direction, he was very confident and he was a nice general for his side. He showed he can control a game. With Jonny Wilkinson not playing at the moment due to inury the number 10 shirt could be up for grabs and Jones, or maybe even Henson, could make the Lions team at fly-half.

Jones stuck his hand up and he certainly looks a better bet than Charlie Hodgson after Saturday's game. Some of the Wales forwards surprised me because I thought they would be out-muscled in the tight five. England prop Julian White is a capable player but when it comes down to selection Gethin Jenkins is now going to have the upper hand because he came out on top. However, I still think White and Phil Vickery will be in the frame. Some English players did their cause no harm. I thought Joe Worsley had a solid game and Jason Robinson and Josh Lewsey both did nothing wrong. But it looked too soon for young Mathew Tait and I think it will be a while before we see him again. Despite being written off beforehand several Scots caught my eye against France.

Tom Smith has been there and done it before, but the likes of Chris Cusiter, Jason White and Ally Hogg all made their mark. Hogg made a couple of good runs while White had a pretty robust game - his defence is right up there. Cusiter looked very lively and he could be a very good option for Lions coach Sir Clive Woodward. The star of Ireland's win over Italy in Rome looks like a certainty to make the starting XV against New Zealand. Brian O'Driscoll is a class act. He ran some good lines against Italy, made the breaks and fed his outside backs, although Italy defended man on man which made it easy for him. Gordon D'Arcy was unlucky to go off injured early on but I think you could get a Henson, D'Arcy, O'Driscoll combination in the Lions midfield. Paul O'Connell just needs to add a hard edge to his game and Malcolm O'Kelly keeps on going and seems to be putting his hand up, while Shane Byrne seems to be a lively character. But they will be a bit worried after the Italian pack drove them off their own ball on Sunday, although I used to play in Italy and I know how difficult it can be. One player who didn't impress me was Wales scrum-half Dwayne Peel. He choked late on in the second half when Wales were trailing. They had good possession and he kicked the ball away - I wouldn't want him as my Lions scrum-half after that.
",sport,Football,Football
346.txt,"Disaster claims 'less than $10bn'

Insurers have sought to calm fears that they face huge losses after an earthquake and giant waves killed at least 38,000 people in southern Asia.

Munich Re and Swiss Re, the world's two biggest reinsurers, have said exposure will be less than for other disasters. Rebuilding costs are likely to be cheaper than in developed countries, and many of those affected will not have insurance, analysts said. Swiss Re has said total claims are likely to be less than $10bn (£5.17bn). Swiss Re believes that the cost would be substantial but that it is unlikely to be in double-digit billions, the Financial Times reported. Munich Re, the world's largest reinsurance company, said that its exposure is less than 100m euros (£70m; $136m).

At least 10 countries have been affected, with Sri Lanka, Indonesia, India and Thailand among the worst hit. The region's resorts and Western tourists are expected to be among the main claimants.

Lloyds of London told the Financial Times it expected its exposure to be limited to ""holiday resorts, personal accident, travel insurance and marine risks"". A spokeswoman for Hanover Re, Europe's fifth-largest reinsurance firm, estimated tsunami-related damage claims would be in the low double-digit millions of euros. The company has paid out about 300 million euros (£281m; $400m) to cover damage caused recently by four major hurricanes in the US.

But insurers have not had long to assess the economic impact of the damage and reports of more casualties and destruction are still coming through.

""So many things are unclear, it is just too early to tell,"" said Serge Troeber, deputy head of Swiss Re's natural disasters department. ""You need very complicated processes to estimate damages. Unlike the hurricanes, you can't just run a model."" He anticipated that his own company's total claims would be less then those from the hurricanes, which the company put at $640m. Allianz, a leading German insurer, said it did not know yet what its exposure would be. However, it said the tidal waves were unlikely to have a ""significant"" impact on its business. Zurich Financial said they could not yet assess the cost of the disaster.

The impact on US insurance companies is not expected to be heavy, analysts said.

Most US insurers have relatively little exposure to Asia and those that do, pass on a lot of the risk to reinsurance companies or special catastrophe funds. Insured damage could be a fraction of the ""billions of dollars worth of destruction in Sri Lanka, India, Thailand, Indonesia, the Maldive Islands and Malaysia,"" said Prudential Equity Group insurance analyst Jay Gelb. ""US insurers are likely to have only minimal to no exposure. It's more likely the Bermuda-based reinsurance [companies] might have some exposure,"" said Paul Newsome, an insurance analyst at AG Edwards & Co.

Many of the affected countries, such as Indonesia, Sri Lanka or the Maldives, do not usually buy insurance for these kinds of disasters, said a US-based insurance expert. Early estimates from the World Bank put the amount of aid needed for the worst affected countries including Sri Lanka, India, Indonesia and Thailand, at about $5bn (£2.6bn), similar to the cash offered to Central America after Hurricane Mitch.

Mitch killed about 10,000 people and caused damage of about $10bn in 1998. But the cost of the tsunamis on the individuals involved is incalculable. ""We cannot fathom the cost of these poor societies and the nameless fishermen and fishing villages ... that have just been wiped out. Hundreds of thousands of livelihoods have gone,"" said Jan Egeland, head of the UN Office for the Coordination of Humanitarian Affairs. Tourists cutting short their holidays in affected areas may suffer a financial impact too. The Association of British insurers warned that travel insurance does not normally cover cutting short a holiday. It said loss of possessions will usually be covered, but the Association stressed the importance of checking the wording of travel policies.
",business,Company News,Company News
201.txt,"Wenger offers Mutu hope

Arsenal boss Arsene Wenger would consider signing Adrian Mutu once the striker has served his drugs ban.

Mutu was sacked by Chelsea on Friday after testing positive for cocaine - a move Wenger has backed. But he said: ""I don't even wonder if that could happen because I think he will be suspended for a long period. ""But once he has served his suspension, he has the right again to start from zero. I would then meet the player and see what he tells me."" Mutu faces a ban of between six months and two years when the Football Association decides on his punishment. Chelsea decided to act before his case was heard and sacked the striker on grounds of gross misconduct after it was revealed that he had failed a drug test.

But Mutu has hit out at the club's decision, saying: ""Chelsea have destroyed me."" He told the Sunday Mirror: ""I don't know what I'm going to do. I am shocked and surprised by their decision. ""I didn't expect them to pay me while I was suspended but I never thought they would sack me either. ""Why didn't they wait to do this? Now my career is in ruins. ""I might as well walk away from football. What is there left for me?""

Chelsea have been criticised for their stance, with the Professional Footballers' Association accusing the club of failing in their duty of care to the player. And Mutu agreed, adding: ""It is unfair. If they were going to sack me they should have done it afterwards. ""Why did they go public? To make an example of me? It makes it very difficult for me now.""
",sport,Football,Football
303.txt,"Film production 'falls' 40% in UK

The number of British films produced in the UK fell 40% in 2004, with movies starring Johnny Depp and Jude Law among those affected, Screen Daily has said.

Twenty-seven British films were made in the UK last year following a drop in funding, compared with 45 in 2003, according to the trade weekly. It attributed the drop to tighter tax laws and reduced funding from sources such as the National Lottery. UK and US co-productions in Britain fell from 102 in 2003 to 81 last year.

Last year the government closed tax loopholes that many film investors had taken advantage of to fund films in the UK. Several projects were shelved as they faced the implications of this clampdown, coupled with the reduction in movie funding from traditional sources including the lottery and Miramax Films. Shooting on period drama Tulip Fever, which was to star Jude Law and Keira Knightley, was postponed indefinitely while shooting of The Libertine starring Johnny Depp was moved to the Isle of Man.

""There isn't anything coming in to replace (the funds),"" said The Libertine's executive producer Marc Samuelson. ""We are in a hiatus."" Films with ""medium"" budgets of up to £9m, a similar level to box office hits Vera Drake, Calendar Girls and Enduring Love, are expected to be worst hit by the tax clampdown. The strength of the pound against the dollar is expected to have resulted in a fall in the number of US films shot in the UK during 2004, Screen International added. Big budget co-productions, such as the Harry Potter series, continued to be shot in the UK, however. The UK Film Council said the drop was partly due to 2003 being an especially good year for British film production, when Bridget Jones: The Edge of Reason, Wimbledon and Thunderbirds were all filmed in the UK.

""The drop was expected as there was no way 2003's record level of production could be bettered,"" the council's spokesperson said. ""The reduction in indigenous film production in 2004 was due to a variety of factors, including the continuing long-term trend towards co-production of films in more than one country and changes to financing arrangements."" It was ""too early"" to predict whether the downward trend in UK production would continue throughout 2005, the UK Film Council said. In September the government introduced subsidies worth up to £4m per film for medium budget films, under new Treasury measures. It is also due to announce a replacement for UK film tax relief scheme Section 48 in July.
",entertainment,Cinema,Cinema
078.txt,"Deadline nears for Fiat-GM deal

Fiat and General Motors (GM) have until midnight on 1 February to settle a disagreement over a potential takeover.

The deadline marks the point at which Fiat will gain the right to sell its car division to GM, part of an alliance agreed in 2000. GM, whose own European operations are losing money, no longer wants to own the unprofitable Fiat unit. Reports of deadlocked talks sent Fiat shares down 1.2% on Tuesday, after Monday's 4% gain on hopes of a payoff. The US firm is thought to be offering about $2bn (£1.06bn) to extricate itself from the arrangement. It has argued the deal was voided by Fiat's decision to sell off Fiat's finance arm and halve GM's stake via a capital-raising effort.

The 2000 deal resulted from a race between GM and DaimlerChrysler to ally with Fiat. The German firm wanted to buy Fiat outright. But Gianni Agnelli, the godfather of the group, wanted to keep control, and preferred GM's offer to buy a 20% stake and give Fiat the right to sell in the future, known as a ""put option"". Since then, however, Fiat cars have lost market share and the firm has piled up losses, while a plan to raise new money in 2003 cut GM's stake in half to 10%. For its part, GM's European units Opel and Saab have both had trouble, with Opel management threatening to cut 12,000 jobs. ""The last thing they need is additional production capacity in Europe,"" said Patrick Juchemich, auto analyst at Sal Oppenheim Bank.
",business,Stock Market,Stock Market
389.txt,"Dallaglio eyeing Lions tour place

Former England captain Lawrence Dallaglio still harbours hopes of a place on the British and Irish Lions tour to New Zealand.

Lions coach Sir Clive Woodward has made it clear he will pick his squad to tour next summer based on form shown in the Six Nations championship. But Dallaglio, who called time on England earlier this year, said: ""I assure you I wouldn't let anyone down. ""I know what it takes and what I have to offer,"" he told the Daily Telegraph. Dallaglio toured South Africa with the Lions in 1997 but was forced home early with a knee injury from the trip to Australia three years ago.

The 32-year-old also felt concentrating on club rugby could have prolonged his international shelf-life. He said: ""I'll be in good shape and fresh without another 10 Tests on the clock. ""From what I witnessed at close quarters on Sunday in our Heineken Cup match against Leicester, I certainly didn't feel out of place alongside those players, many of whom will be on the trip.

""If I'm fit and playing well, then I'm most certainly available. ""If Clive feels he has no need to look outside the international crop, then fine. If he does, then he won't need to look too far, will he?""
",sport,Football,Football
344.txt,"Battered dollar hits another low

The dollar has fallen to a new record low against the euro after data fuelled fresh concerns about the US economy.

The greenback hit $1.3516 in thin New York trade, before rallying to $1.3509. The dollar has weakened sharply since September when it traded about $1.20, amid continuing worries over the levels of the US trade and budget deficits. Meanwhile, France's finance minister has said the world faced ""economic catastrophe"" unless the US worked with Europe and Asia on currency controls. Herve Gaymard said he would seek action on the issue at the next meeting of G7 countries in February. Ministers from European and Asian governments have recently called on the US to strengthen the dollar, saying the excessively high value of the euro was starting to hurt their export-driven economies. ""It's absolutely essential that at the meeting of the G7 our American friends understand that we need coordinated management at the world level,"" said Mr Gaymard.

Thursday's new low for the dollar came after data was released showing year-on-year sales of new homes in the US had fallen 12% in November - with some analysts saying this could indicate problems ahead for consumer activity.

Commerce Department data also showed consumer spending - which drives two thirds of the US economy - grew just 0.2% last month. The figure was weaker than forecast - and fell short of the 0.8% rise in October. The official US policy is that it supports a strong dollar but many market observers believe it is happy to let the dollar fall because of the boost to its exporters.

The US government has faced pressure from exporter organisations which have publicly stated the currency still has further to fall from ""abnormal and dangerous heights"" set in 2002. The US says it will let market forces determine the dollar's strength rather than intervene directly. Statements from President Bush in recent weeks highlighting his aim to cut the twin US deficits have prompted slight upturns in the currency. But while some observers said the quiet trade on Thursday had exacerbated small moves in the market, most agree the underlying trend remains downwards. The dollar has now fallen for a third consecutive year and analysts are forecasting a further, albeit less dramatic weakening, in 2005. ""I can see it finishing the year around $1.35 and we can see that it's going to be a steady track upward for the euro/dollar in 2005, finishing the year around $1.40,"" said Adrian Hughes, currency strategist with HSBC in London.
",business,Stock Market,Stock Market
