unique_id,filename,text,main_category,gold_label
entertainment_375.txt,375.txt,"Jackson film 'absolute disaster'

A PR expert has told the Michael Jackson child abuse trial that the TV documentary at the heart of the case was an ""absolute disaster"".

Ann Kite told the court in the Californian town of Santa Maria she was hired to ""crisis manage"" the fallout after the programme had aired in 2003. Jurors saw the film, in which the pop star held hands with the alleged victim, on Tuesday. Mr Jackson denies 10 charges of child abuse and false imprisonment. If convicted, he could face up to 21 years in prison.

Ms Kite suggested Jackson's associates had been intent on launching a smear campaign against the accuser's family after the airing of Martin Bashir's film Living with Michael Jackson. She told the court that in the aftermath of the broadcast, a Jackson lawyer had told her the boy's mother would be made to look like a ""crack whore"". Jackson's defence questioned Ms Kite's credibility, pointing that she worked for the singer's team for less than a week before being fired, and had never met or spoken to the star.

Ms Kite said she received a phone call on 13 February 2003 from a Jackson associate, Marc Schaffel, who said the boy and his family had left the Neverland ranch where they had been staying.

Ms Kite told the court she had later asked Jackson's lawyer, David LeGrand, what had happened. ""I said, `Don't make me believe that these people were hunted down like dogs and brought back to the ranch',"" she said. Ms Kite began to work for Mr Jackson in February 2003, after the controversial film was televised in the US and Europe. The documentary sparked a media storm and the subsequent investigation into Mr Jackson's relationship with the boy. In the film, the singer said he did not see anything wrong with sharing a bed with a child.

Questioned by the prosecution, Ms Kite said her plan had been to move media coverage of the star away from a focus on his human frailties to concentrate more on his musical genius. Ms Kite said that an additional problem was the release of documents relating to a previous allegation of child abuse against Mr Jackson. The Smoking Gun website publication was ""beyond disaster"", Ms Kite said. Correspondents say the reference is important because it was unclear whether the prosecution would be able to bring up the previous case in front of the jury.

The judge is studying whether the prosecution's first witness, reporter Martin Bashir, is in contempt of court. The defence protested after Mr Bashir, who interviewed Jackson for the TV documentary, refused to answer nearly all their questions, citing a California ""shield"" law intended to allow journalists to protect their sources. In the prosecution's opening statement on Monday, Tom Sneddon told the court that Mr Jackson had shown the boy porn and plied him with wine, in order to molest him. He said the singer had visited sexually explicit websites and showed the boy - who was 13 at the time - and his younger brother pornography at his ranch.
",entertainment,Cinema
business_421.txt,421.txt,"LSE 'sets date for takeover deal'

The London Stock Exchange (LSE) is planning to announce a preferred takeover by the end of the month, newspaper reports claim.

The Sunday Telegraph said the LSE's plan was further evidence it wants to retain tight control over its destiny. Both Deutsche Boerse and rival Euronext held talks with the London market last week over a possible offer. A £1.3bn offer from Deutsche Boerse has already been rejected, while Euronext has said it will make an all cash bid. Speculation suggests that Paris-based Euronext has the facilities in place to make a bid of £1.4bn, while its German rival may up its bid to the £1.5bn mark. Neither has yet tabled a formal bid, but the LSE is expected to hold further talks with the two parties later this week. However, the Sunday Telegraph report added that there are signs that Deutsche Boerse chief executive Werner Seifert is becoming increasingly impatient with the LSE's managed bid process.

Despite insisting he wants to agree a recommended deal with the LSE's board, the newspaper suggested he may pull out of the process and put an offer directly to shareholders instead. The newspaper also claimed Mr Seifert was becoming ""increasingly frustrated"" with the pace of negotiations since Deutsche Boerse's £1.3bn offer was rejected in mid-December, in particular the LSE's decision to suspend talks over the Christmas period. Meanwhile, the German exchange's offer has come under fire recently. Unions for Deutsche Boerse staff in Frankfurt have reportedly expressed fears that up to 300 jobs would be moved to London if the takeover is successful. Others claim it will weaken the city's status as Europe's financial centre, while German politicians are also said to be angry over the market operator's promise to move its headquarters to London if a bid is successful. A further stumbling block is Deutsche Boerse's control over its Clearstream unit, the clearing house that processes securities transactions. LSE shareholders fear it would create a monopoly situation, weakening the position of shareholders when negotiating lower transaction fees for share dealings. LSE and Euronext do not have control over their clearing and settlement operations, a situation which critics say is more transparent and competitive.
",business,Mergers & Acquisitions
sport_293.txt,293.txt,"Newcastle 27-27 Gloucester

Newcastle centre Mathew Tait answered his critics as he scored one try and made another, but he could not stop Gloucester grabbing a draw.

The Falcons were 22-6 down at the break before Tait, recently axed by England after just one Six Nations outing, inspired his side to a 27-22 lead. A last-gasp touchdown from Luke Narraway pulled the visitors level. But Gloucester missed out on victory when Henry Paul fluffed the conversion and Seti Kiole was denied a late try. Newcastle had a couple of chances at the start of the second half with line-outs in the corner. But they failed to make them count until Joe Shaw found Dave Walder, who released Mark Mayerholfer in his own 22.

The former All Black broke clear and popped the ball up for Tait on halfway. He chipped ahead for Michael Stephenson to scorch through for the try, which Walder converted to give Newcastle a lifeline. They grabbed it with both hands, Mayerhofler breaking through and Tait making a brilliant early run to cut inside and race 30m to score. Walder converted to make it 22-20 before he was just wide with a 40m penalty in the 70th minute.

Mayerhofler then scythed through the middle for a try after Hall Charlton popped the ball up, and Walder's conversion took Newcastle 27-22 ahead. With three minutes of normal time left, Narraway was driven over for a try in the corner which levelled the scores at 27-27. Henry missed the conversion but Gloucester nearly won it when Kiole broke through only to be hauled down by Charlton and Tom May.

Walder; May, Tait, Mayerhofler, Stephenson; Wilkinson, Grindal; Isaacson, Long, Ward; Gross, Hamilton; McCarthy, Harris, Dowson.

Replacements: Peel, Wilson, Thompson, Parling, Sititi, Charlton, Shaw.

Goodridge; Garvey, Simpson-Daniel, Fanolua, Kiole; Paul, Gomarsall; Wood, Curnier, Powell; Eustace, Brown; Forrester, Buxton, Balding.

Replacements: Elloway, Sigley, Cornwell, Narraway, Page, Davies, Mauger.
",sport,Rugby
entertainment_184.txt,184.txt,"Top of the Pops leaves BBC One

The BBC's flagship pop music programme Top of the Pops is to move from BBC One on Fridays to Sundays on BBC Two.

The new programme will combine with archive show TOTP2, mixing new music with footage of classic bands. The corporation said the new show ""aims to appeal to a diverse audience of music lovers"". The move is the biggest shake-up in the history of the show, which was first broadcast in 1964 and has always been on BBC One. Top of the Pops was relaunched in a blaze of publicity in December last year in an attempt to reverse a long-term decline in audience figures.

The All New Top of the Pops was fronted by newcomer Tim Kash and was put together by producer Andi Peters, who was brought back to the BBC from Channel 4 to revitalise the series.

About three million people a week were watching the show on Fridays - less than half the total it was attracting in the mid-1990s - as the programme went up against popular ITV soap Coronation Street. But despite the relaunch audience figures failed to rise and still remain around the three million mark. Tim Kash has since been replaced as host by Fearne Cotton. The new show will launch in Spring next year in an extended format. BBC Two controller Roly Keating: ""It's an exciting new era for Top of the Pops. We want to make it bigger and better so that it becomes the ultimate pop music show for music lovers of every generation."" Mr Keating described BBC Two as the ""natural home"" of Top of the Pops. He added: ""The addition of Top of the Pops will also extend BBC Two's offering to younger audiences.""

A BBC spokeswoman said Andi Peters would continue as executive producer on the show. She said that issues over the exact format of the programme and a time slot were still to be decided. The programme will have a close relationship with the BBC Radio 1 chart show, which suggests the relaunched show may be transmitted at about 1900 on Sundays. ""Hopefully the audience for Top of the Pops will find it on BBC Two. ""We think that the new slot will create a buzz around the programme as for the first time viewers will discover the news of who is number one as it happens.""
",entertainment,TV & Radio
politics_238.txt,238.txt,"Regiments' group in poll move

A regiments' campaign group is to target nine marginal Labour seats at the General Election.

Save the Scottish Regiments will also field a candidate against Armed Forces Minister Adam Ingram in East Kilbride. The group, which is unhappy at defence merger plans, is endorsing opposition candidates in nine seats. The marginals are Aberdeen South, Dumfriesshire, Dundee East and West, South West Edinburgh, Ochil, Stirling, East Renfrewshire and Western Isles. The campaigners unveiled a huge poster featuring Black Watch soldiers fighting the war in Iraq before they announced their election plans.

Former Scots Guardsman Allan Hendry will challenge Mr Ingram. The group said it is well organised, with 350 volunteers, and will be announcing at least one other candidate later. It added that it can only be stopped from inflicting serious damage on Labour if the government reverses its plan to merge the six Scottish regiments.

Scotland's only Conservative MP Peter Duncan said the Save the Scottish Regiments had done a ""superb job"" in fighting against defence cuts. He added: ""Their actions have reflected the pride that most people in this country have in our troops, and have shown a steely determination to make Labour pay for their betrayal. ""I have been honoured to speak at their rallies throughout Scotland."" Scottish National Party leader Alex Salmond said it had received a ""big boost"" from the campaign's decision to endorse SNP candidates in four marginal seats.

""Labour's arrogance has been their undoing. In trying to get rid of Scotland's historic regiments, Labour MPs will end up being scrapped themselves,"" he said. However, Labour MP George Foulkes said the campaigners would not make any difference to the outcome of the election and would not win the argument. ""A serving soldier knows that what Labour is proposing is right,"" he said. As well as their election move, Save the Scottish Regiments will join other campaigners at a rally in London in the spring. Defence Secretary Geoff Hoon announced last year that Scotland's regiments would be combined into a single unit. The move was part of overall Army reforms.
",politics,Politics
politics_075.txt,075.txt,"Boris opposes mayor apology

Ken Livingstone should ""stick to his guns"" and not apologise for his ""Nazi"" comment to a Jewish reporter, Tory MP Boris Johnson has insisted.

Mr Johnson also claimed Tony Blair's intervention in the row was ""an attempt to reassure Jewish voters"". London mayor Mr Livingstone says he is ""standing by"" his remarks which likened an Evening Standard journalist to a ""concentration camp guard"". But the prime minister says it is time for Mr Livingstone to say sorry.

Labour's Mr Livingstone has said his comments may have been offensive but were not racist, and said earlier this week he would not apologise even if Mr Blair asked. Later the prime minister said: ""A lot of us in politics get angry with journalists from time to time, but in the circumstances, and to the journalist because he was a Jewish journalist, yes, he should apologise.""

However, Mr Johnson, who was forced to apologise last year for an article in the magazine he edits about Liverpudlians grieving over the death of British hostage Ken Bigley, said Mr Blair ""should butt out of"" the row. ""I don't see why the prime minister has to get involved in this,"" The Spectator editor told BBC Radio 4's Today programme. ""It's a dispute between Ken Livingstone and a reporter on the Evening Standard."" Mr Johnson, MP for Henley-on-Thames, Oxfordshire, said he suspected Labour was now trying to reassure Jewish voters ""because of this curious way in which Labour seems to be trying to curry favour with disillusioned Muslim voters who may be disillusioned about the war"".

""Ken doesn't think he's got anything to say sorry for and if that's really his feeling, then I think that he should stick to his guns,"" he said. Mr Johnson apologised last October for perpetuating an ""outdated stereotype"" of Liverpool in the leader article on the death of Mr Bigley. The article in the magazine suggested grieving Liverpudlians were wallowing in their victim status. It also attributed blame to drunken Liverpool football fans for the 1989 Hillsborough disaster in which 96 died. Mr Johnson told Today: ""It's perfectly true that I got into the grovelling game myself and when I apologised there were some things that I felt I ought to say sorry for ... there were also other things I didn't think I should apologise for,"" he said. ""But here's old Ken - he's been crass, he's been insensitive and thuggish and brutal in his language - but I don't think actually if you read what he said, although it was extraordinary and rude, I don't think he was actually anti-Semitic.""
",politics,Politics
entertainment_347.txt,347.txt,"Casino Royale is next Bond movie

Casino Royale, author Ian Fleming's first James Bond book, is to be the next Bond film, with Goldeneye director Martin Campbell behind the camera.

It will be the 21st James Bond film to hit the big screen, and speculation has been rife over who will play the lead. Casino Royale was turned into a spoof spy movie by John Huston in 1967, with David Niven in the lead role. Pierce Brosnan led the past four Bond films but said producers axed him after offering him the chance to return. Among the favourites to take over the coveted role are Scottish actor Dougray Scott, Oscar nominee Clive Owen and Australian star Hugh Jackman. Producers say no decision has yet been made on who will become the seventh actor, including Niven, to play Bond on film. Kill Bill director Quentin Tarantino had talked of wanting to take on the Casino Royale project, and said he had spoken to Brosnan about it.

Shooting on Casino Royale is expected to begin once Campbell has finished work on The Legend of Zorro, a sequel to The Mask of Zorro, starring Catherine Zeta Jones and Antonio Banderas. Producers Barbara Broccoli and Michael G Wilson expect the film to be released in 2006.

The script will once again be developed by Neal Purvis and Robert Wade who have both worked on two previous Bond movies. Fleming's book saw the introduction of Bond pitted against a Russian spy in a game of baccarat. Simultaneously, a woman arrives on the scene to take his eye off the game. The novel is one of Fleming's most violent and sadistic stories, with 007 suffering a savage beating from his nemesis Le Chiffre. In addition to the 1967 film, it was also adapted for television in 1954 with actor Barry Nelson as an Americanised ""Jimmy"" Bond. MGM Vice Chairman Chris McGurk said: ""Martin (Campbell) is an incredibly exciting film-maker. Goldeneye was a wonderful movie and helped reinvigorate the Bond franchise. We're thrilled to have him back to direct the newest Bond."" New Zealand-born Campbell moved to the UK in 1966 and directed TV series such as The Professionals, Minder and Bergerac. His film credits include Edge of Darkness, Vertical Limit and Beyond Borders, which starred Angelina Jolie and Clive Owen.
",entertainment,Cinema
sport_471.txt,471.txt,"Capriati out of Australian Open

Jennifer Capriati has become the third leading lady to withdraw from the Australian Open because of injury.

The organisers of the first grand slam of 2005, which begins on 17 January, said the American has a problem with her right shoulder. It comes as a blow to the women's draw as last year's champion, Justin Henin-Hardenne, and runner-up, Kim Clijsters, will also be absent. Capriati is a two-time champion in Melbourne with wins in 2001 and 2002. She is believed to have picked up the injury at the Advanta Championships at Philadelphia in November and had to pull out of an exhibition match with Wimbledon champion Maria Sharapova on 17 December. Capriati also decided against competing in the Australian Open warm-up event, the Sydney International.
",sport,Tennis
business_333.txt,333.txt,"Troubled Marsh under SEC scrutiny

The US stock market regulator is investigating troubled insurance broker Marsh & McLennan's shareholder transactions, the firm has said.

The Securities and Exchange Commission has asked for information about transactions involving holders of 5% or more of the firm's shares. Marsh has said it is co-operating fully with the SEC investigation. Marsh is also the focus of an inquiry the New York attorney-general into whether insurers rigged the market. Since that inquiry was launched in October, Marsh has replaced its chief executive and held a boardroom shake-out to meet criticism by lessening the number of company executives on the board. Prosecutors allege that Marsh - the world's biggest insurance broker - and other US insurance firms may have fixed bids for corporate cover. This is the issue at the heart of the inquiry by New York's top law officer, Eliot Spitzer, and a separate prosecution of five insurers by the State of California. The SEC's investigation into so-called related party transactions includes dealings in the Trident Funds, managed by MMC Capital, the company's private equity firm. Marsh's new chief executive, Michael Cherkasky, is trying to negotiate a settlement with Mr Spitzer. Mr Spitzer has built up a reputation as a fierce critic and campaigner against corporate America's misdeeds.

The uncertainty unleashed by the scandal has prompted three credit rating agencies - Standard & Poor's, Moody's and Fitch - to downgrade Marsh in recent weeks. According to the Financial Times, insurance analysts are now questioning whether Marsh will be able to maintain its strong record of earning growth as they draw up forecasts for the first quarter of next year. Doubts also exist over how much the company may have to pay regulators and lawyers to put the scandal behind.
",business,Company News
entertainment_247.txt,247.txt,"Spears seeks aborted tour payment

Singer Britney Spears is suing eight insurance companies that have refused to reimburse her for cancelling her 2004 world tour.

The pop star cancelled her Onyx Hotel tour last June after suffering a knee injury during a video shoot. She is now seeking to be reimbursed for the tour's £5m ($9.3m) costs in a claim filed at New York State Supreme Court. Seven London-based companies and an eighth Paris firm have been given up to 30 days to respond to the complaint.

The 22-year-old star initially missed a number of shows on the 82-date tour after injuring her knee during a show in Illinois last March. But she was rushed to hospital and needed surgery after a later incident while filming a video for her song Outrageous, leading her to cancel the rest of the tour, including dates in China. ""She obviously took a wrong step and blew out her knee,"" a Jive spokeswoman said at the time. ""It was an old dance injury."" The legal submission described Spears as ""one of the most recognised performers in her industry"". The Onyx Hotel tour was cited as ""a highly crafted production which included the well-known music and dancing of Spears, supported by elaborate costumes, complex choreography as well as cutting-edge video production, lighting and other effects"". In September Spears married Kevin Federline, who had been a dancer on the aborted tour.
",entertainment,Music
politics_237.txt,237.txt,"Kilroy unveils immigration policy

Ex-chatshow host Robert Kilroy-Silk has attacked UK policy on immigration saying Britain's open door approach is hitting low wage ""indigenous"" workers.

The Veritas leader said the only people to benefit from immigrants from places like Poland were employers, landlords, members of the 'metropolitan elite'. The MEP said his party would only admit foreigners who were required because they had specific skills to offer. And he argued asylum cost £2bn a year for 14,000 successful applicants.

Mr Kilroy-Silk said that worked out at £143,000 per successful asylum seeker. He said Veritas wanted to grant an amnesty for all those in Britain claiming asylum and who have children and deport everyone else. Britain should take its fair share of asylum seekers under the United Nations Convention on Human Rights, he argued. And Mr Kilroy-Silk said he wanted to spend an extra £500m a year to help provide for refugees abroad.
",politics,Politics
business_317.txt,317.txt,"Christmas shoppers flock to tills

Shops all over the UK reported strong sales on the last Saturday before Christmas with some claiming record-breaking numbers of festive shoppers.

A spokesman for Manchester's Trafford Centre said it was ""the biggest Christmas to date"" with sales up 5%. And the Regent Street Association said shops in central London were also expecting the ""best Christmas ever"". That picture comes despite reports of disappointing festive sales in the last couple of weeks.

The Trafford Centre spokeswoman said about 8,500 thousand vehicles had arrived at the centre on Saturday before 1130 GMT. ""We predict that the next week will continue the same trend,"" she added.

It was a similar story at Bluewater in Kent. Spokesman Alan Jones said he expected 150,000 shoppers to have visited by the end of Saturday and a further 100,000 on Sunday. ""Our sales so far have been 2% up on the same time last year,"" he said. ""We're very busy, it's really strong and people will be shopping right up until Christmas. ""Over the Christmas period we're expecting people to spend in excess of £200m at the centre.""

On Saturday afternoon, a spokeswoman for the St David's Shopping Centre in Cardiff said it looked like being its busiest day of the year with about 200,000 shoppers expected to have visited by the close of play. At the St Enoch's Shopping Centre in Glasgow, more than 140,000 shoppers - an all-time record - were expected to have passed through the doors by its closing time of 1900 GMT. Senior business manager Jon Walton said: ""It has been phenomenal - absolutely mobbed. ""Every week footfall has been showing strong growth and at the weekends it has been going mad."" Regent Street Association director Annie Walker said on Saturday: ""The stores were heaving today and a lot of people are going to be doing last minute shopping as many people finished work on Friday and can go in the week.""

She said reports of a slump in pre-Christmas sales were related to the growing popularity of internet sales. ""I do think this has had a lot to do with reports of lower sales figures,"" she said. ""Internet shopping has gone up enormously and not all stores have websites.""
",business,Economy
tech_309.txt,309.txt,"What's next for next-gen consoles?

The next generation of video games consoles are in development but what will the new machines mean for games firms and consumers? We may not know when they will be released, what they will be called or even what they will be able to do but one thing is certain - they are coming. Sony, Microsoft and Nintendo are all expected to release new machines in the next 18 months. The details of PlayStation 3, Xbox 2 (codename Xenon) and Nintendo's so-called Revolution are still to be finalised but developers are having to work on titles for the new machines regardless.

""We know maybe what the PS3 will do, but we can only guess,"" said Rory Armes, studio general manager for video game giant Electronic Arts in Europe. ""It's a horrendous effort in the first year,"" he admitted. Microsoft had delivered development kits to EA, said Mr Armes, but he said the company was still waiting on Sony and Nintendo to send kits. Although the details may not be nailed down, Mr Armes said EA was beginning to get a sense of the capabilities of the new machines. ""The rumours are that PlayStation 3 will have a little more under the hood [than Xbox 2],"" he said.

""Microsoft is obviously a software company first and foremost, while Sony has more experience in hardware. I think Sony will be able to push more into a box at cost.""

What is certain is that the new machines will provide great leaps in processing and graphical power. It is also likely that they will contain convergence technologies to make the machines more of an entertainment hub. At the Consumer Electronics Show in Las Vegas Microsoft boss Bill Gates said Xbox 2 would be part of his vision of the digital lifestyle. While short on detail, he painted a picture of a machine that would complement a PC and offer ""great video gaming but video gaming for a broader set of people, more communications, more media, more connectivity"". Sony is thought to have a similar vision for PS3 while Nintendo remain focused on a machine purely for games.

Until it is clear precisely what the new machines can do, developers are working on a first round of titles to harness the new horsepower. Gary Dunn, development director at Codemasters, said the company had a central technology group which was at the forefront of preparing for the next generation of consoles. ""We are working on new libraries of effects. A lot of the major techniques are already out there and in use in PC gaming, such as pixel shaders and normal mapping.""

Mr Dunn said he expected the introduction of real-world physics to be a major part of the new consoles. ""We want to increase that level of immersion and realism in gaming to people can lose themselves in a game."" In the first year at least, developers said gamers should not expect games which harness the full potential of the machines. Graphical spit and polish and better physics in line with the capabilities of current high-end graphics cards for PCs should be expected. Simon Gardner, president of Climax's Action Studio, said: ""It's definitely an exciting time. We want to give more freedom to the player. We want to give players an emotional connection to the characters they play. ""The environments will be much more believable and dramatic, growing and changing as you play. ""There will be a breadth of effects, more involving worlds to play in.

""It's a bit like being an artist and being given a bigger canvas and a smaller brush. We're being given more tools. ""For the average consumer, we can get things of a more filmic quality."" Gerhard Florin, head of EA in Europe, said gamers should expect titles that blur the line between films and video games. Many will be sceptical - gamers were given similar predictions during the last transition of console hardware - but this time it would seem to be more likely. ""PS3 will provide graphics indistinguishable from movies,"" said Mr Florin. He said the distribution method for games would also change radically in the next round of consoles. ""A gamer could buy a starter disc for 10 euros. When he goes home he goes online and he could buy AI and levels as you go.

""It's much smarter if you can get levels as you go."" Mr Armes warned that developers still had to learn how to tell stories effectively in the medium. ""In some ways we are trying to forget about the hardware, go in the opposite direction. We have been very bad at letting technology design our creativity. ""What we have to do as a company is start ignoring the technology and learning our craft in telling stories."" Mr Gardner agreed: ""We can thrown more polygons around and have better AI but if it doesn't make for a better game then that's not very useful."" Developers will certainly have the tools with the new machines, but how they employ them is still to be decided.
",tech,Tech
entertainment_188.txt,188.txt,"Celebrities get their skates on

Former England footballer Paul Gascoigne will join EastEnders' actress Scarlett Johnson on BBC One's Strictly Ice Dancing.

The one-off Christmas special will also star television presenter Carol Smillie and Jessica Taylor from Liberty-X. Each celebrity will be paired with a professional skater to impress a panel of judges and win the audience vote. The BBC is yet to confirm the final two stars who will battle it out to become Ice King or Queen.

Veteran presenter Bruce Forsyth and Tess Daly will host the programme, which follows hot on the heels of the current Saturday night series Strictly Come Dancing. The celebrities will have to practise a stipulated ice dance and perform it at an ice rink with their partner. The judges will have 50% of the vote to decide who wins the contest, with the ice rink audience making up the rest of the vote. The show forms part of the BBC's festive schedule. Ice skating duo Jayne Torvill and Christopher Dean are to front a similar celebrity ice dance show for ITV, titled Stars on Thin Ice. The contestants on Stars on Thin Ice will each be paired up with a professional skater and will learn a new routine every week. At the end of the series, one celebrity will be crowned the winner.
",entertainment,TV & Radio
tech_198.txt,198.txt,"Musical future for phones

Analyst Bill Thompson has seen the future and it is in his son's hands.

I bought my son Max a 3G phone, partly because they are so cheap and he needed a phone, and partly because I am supposed to know about the latest technology and thought I should see how they work in real life. After using it for a while I am not at all tempted to get rid of my SonyEricsson P800 smart phone. That has a relatively large screen, even if it does only have slower GPRS access to the network. I can read my e-mail, surf the web using a proper browser and write stuff using the stylus on its touch screen. Last week someone e-mailed me a document that had been compressed into a ZIP file, and I was pleasantly surprised to discover that my phone even knew how to decompress it for me. By contrast the confusing menus, complicated keyboard and truly irritating user interface of Max's 3G phone simply get in the way, and I did not see much value in the paid-for services, especially the limited web access. The videos of entertainment news, horoscopes and the latest celebrity gossip did not appeal, and I did not see how the small screen could be useful for any sort of image, never mind micro-TV.

But then Max started playing, and I realised I was missing the point entirely.

It is certainly not a great overall experience, but that is largely due to the poor menu system and the phone layout: the video content itself is compelling. The quality was at least as good as the video streaming from the BBC website, and the image is about the same size. Max was completely captivated, and I was intrigued to discover that I had nearly missed the next stage of the network revolution. It is easy to be dismissive of small screens, and indeed anyone of my generation, with failing eyesight and the view that 'there's never anything worth watching on TV', is hardly going to embrace these phones. But just as the World Wide Web was the ""killer application"" that drove internet adoption, music videos are going to drive 3G adoption. With Vodafone now pushing its own 3G service, and 3 already established in the UK, video on the phone is clearly going to become a must-have for kids sitting on the school bus, adults waiting outside clubs and anyone who has time to kill and a group of friends to impress.

This will please the network operators, who are looking for some revenue from their expensively acquired 3G licences. But it goes deeper than that: playing music videos on a phone marks the beginning of a move away from the 'download and play' model we have all accepted for our iPods and MP3 players. After all, why should I want to carry 60GB of music and pictures around with me in my pocket when I can simply listen to anything I want, whenever I want, streamed to my phone? Oh - and of course you can always use the phone to make voice calls and send texts, something which ensures that it is always in someone's pocket or handbag, available for other uses too. I have never really approved of using the Internet Protocol (IP), to do either audio or video streaming, and I think that technically it is a disaster to make phone calls over the net using ""voice over IP"".

But I have to acknowledge that the net, at least here in the developed Western countries, is fast and reliable enough to do both.

I stream radio to my computer while I work, and enjoy hearing the bizarre stations from around the world that I can find online but nowhere else. I am even playing with internet telephony, despite my reservations, and I appear on Go Digital on the World Service, streamed over the web each week. But 3G networks have been designed to do this sort of streaming, both for voice and video, which gives them an edge over net-based IP services. The 3G services aren't quite there yet, and there is a lot to be sorted out when it comes to web access and data charges. Vodafone will let you access its services on Vodafone Live! as part of your subscription cost but it makes you pay by the megabyte to download from other sites - this one, for example. This will not matter to business users, but will distort the consumer market and keep people within the phone company's collection of partner sites, something that should perhaps be worrying telecoms regulator Ofcom. But we should not see these new phones simply as cut-down network terminals. If I want fast access to my e-mail I can get a 3G card for my laptop or hook up to a wireless network. The phone is a lot more, and it is as a combination of mini-TV, personal communications device and music/video player that it really works. There is certainly room in the technology ecosystem for many different sorts of devices, accessing a wide range of services over different networks. 3G phones and iPods can co-exist, at least for a while, but if I had to bet on the long term I would go for content on demand over carrying gigabytes in my pocket. Or perhaps some enterprising manufacturer will offer me both. An MP3G player, anyone?

Bill Thompson is a regular commentator on the BBC World Service programme Go Digital.
",tech,Tech
politics_219.txt,219.txt,"Jamieson issues warning to bigots

Scotland's justice minister has warned bigoted soccer fans that she wants to hit them ""where it hurts most"" by banning them from matches.

Cathy Jamieson said exclusion orders are one of a series of measures being considered in the Scottish Executive campaign against sectarianism. She praised Celtic and Rangers for their work in tackling the problem. However, the minister said stopping sectarian abuse associated with Old Firm matches is a key objective. Ms Jamieson was speaking ahead of the third round Scottish Cup clash between the Glasgow clubs at Parkhead on Sunday. The sectarianism long associated with sections of the support from both clubs has become a significant target for the executive. Last week Ms Jamieson and First Minister Jack McConnell met supporters' representatives from both clubs to discuss the issue.

They plan to hold an anti-sectarian summit next month with officials from the clubs, church leaders, senior police officers and local authority chiefs among those to be invited. Speaking on BBC Radio Scotland's Sunday Live programme, Ms Jamieson described Friday's meeting as ""very productive"" and said putting the squeeze on the bigots would be a key aim. Ms Jamieson stressed that sectarianism has not been confined to football but it can act as a ""trigger"" for tensions and violence. Clubs have taken action in the past to ban troublesome fans and supporters' groups expressed their desire to ensure that the game is no longer tainted by the problem.

Ms Jamieson said the executive should have a role in tackling the soccer troublemakers. She said: ""We can't get away from the fact that in some instances some of the religious hatred that some people try to associate with football boils over into violence. ""That is the kind of thing we want to stop and that's the kind of thing supporters' groups are very clear they don't want to be part of either, and they will work with us to try and deal with that.""

Ms Jamieson praised the police for their action and said: ""The police do want to identify whether there are particular individuals who are going over the top and inciting hatred or violence - they will crack down very effectively on them. ""We have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top, who have made inappropriate behaviour at football matches, to be able to stop them attending the games. ""That's the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games,"" she said. Praising Celtic and Rangers for their efforts, she said: ""I don't think there is any doubt that we have seen some positive moves from the clubs. ""Both Rangers and Celtic football clubs have been involved in working with the executive to produce, for example, an educational pack for young people.""
",politics,Politics
