unique_id,filename,text,main_category,sub_category,target_label
tech_049.txt,049.txt,"Domain system scam fear

A system to make it easier to create website addresses using alphabets like Cyrillic could open a back door for scammers, a trade body has warned.

The Internationalised Domain Names system has been a work in progress for years and has recently been approved by the Internet Electronic Task Force. But the UK Internet Forum (UKIF) is concerned that the system will let scammers create fake sites more easily. The problem lies in the computer codes used to represent language.

Registering names that look like that of legitimate companies but lead users to fake sites designed to steal passwords and credit card details could become a whole lot easier for determined scammers, says Stephen Dyer, director of UKIF. Domain names are the ""real language"" addresses of websites, rather than their internet protocol address, which is a series of numbers. They are used so people can more easily navigate the web. So-called ASCII codes are used to represent European languages but for other languages a hybrid of a system called Unicode is used. So, for example, website PayPal could now be coded using a mixture of the Latin alphabet and the Russian alphabet. The resulting domain as displayed to the users would look identical to the real site as a Russian 'a' look just like an English 'a'. But the computer code would be different, and the site it would lead users to could be a fake. This is more than just a theory. A fake Paypal.com has already been registered with net domain giant Verisign by someone who has followed the debate around the Internationalised Domain Name (IDN) system, said Mr Dyer. As the idea was to prove a point rather than be malicious the fake domain has now been handed back to Paypal but it sets a worrying precedent, Mr Dyer said. ""Although the IDN problem is well known in technical circles, the commercial world is totally unaware how easily their websites can be faked,"" said Mr Dyer.

""It is important to alert users that there is a new and invisible and almost undetectable way of diverting them to what looks like a perfectly genuine site,"" he added. There are solutions. For instance, browsers could spot domains that use mixed characters and display them in different colours as a warning to users. Mr Dyer acknowledged that it would be a huge undertaking to update all the world's browsers. Another solution, to introduce IDN-disabled browsers could be a case of ""throwing out the baby with the bath water,"" he said. CENTR, the Council of European National Top Level Domain Registries, agrees. ""A rush to introduce IDN-disabled browsers into the marketplace is an overly-zealous step that will harm public confidence in IDNs - a technology that is desperately needed in the non-English speaking world,"" the organisation said in a statement.
",tech,tech,tech
tech_089.txt,089.txt,"Latest Opera browser gets vocal

Net browser Opera 8.0, due for official release at the end of next month, will be ""the most accessible browser on the market"", according to its authors.

The latest version of the net browser can be controlled by voice command and will read pages aloud. The voice features, based on IBM technology, are currently only available in the Windows version. Opera can also magnify text by up to 10 times and users can create ""style sheets"", its developers say. This will enable them to view pages with colours and fonts that they prefer. But the browser does not yet work well with screen reader software often used by blind people, so its accessibility features are more likely to appeal to those with some residual vision. ""Our mission was always to provide the best internet experience for everyone,"" said Opera spokeswoman, Berit Hanson. ""So we would obviously not want to exclude disabled computer users.""

Another feature likely to appeal to people with low vision is the ability to make pages fit to the screen width, which eliminates the need for horizontal scrolling.

The company points out that this will also appeal to anyone using Opera with a handheld device. The company says that features like voice activation are not solely aimed at visually impaired people. ""Our idea was to take a first step in making human-computer interaction more natural,"" said Ms Hanson. ""People are not always in a situation where they can access a keyboard, so this makes the web a more hands-free experience."" Unlike commercially available voice recognition software, Opera does not have to be ""trained"" to recognise an individual voice. Around 50 voice commands are available and users will have to wear a headset which incorporates a microphone. The voice recognition function is currently only available in English. Opera is free to download but a paid-for version comes without an ad banner in the top right hand corner and with extra support. Opera began life as a research project - a spin-off from Norwegian telecoms company Telenor. Its browser is used by an estimated 10 million people on a variety of operating systems and a number of different platforms.
",tech,tech,tech
tech_008.txt,008.txt,"Virus poses as Christmas e-mail

Security firms are warning about a Windows virus disguising itself as an electronic Christmas card.

The Zafi.D virus translates the Christmas greeting on its subject line into the language of the person receiving infected e-mail. Anti-virus firms speculate that this multilingual ability is helping the malicious program spread widely online. Anti-virus firm Sophos said that 10% of the e-mail currently on the net was infected with the Zafi virus.

Like many other Windows viruses, Zafi-D plunders Microsoft Outlook for e-mail addresses and then uses mail-sending software to despatch itself across the web to new victims. To be infected users must open up the attachment travelling with the message which bears the code for the malicious bug. The attachment on the e-mail poses as an electronic Christmas card but anyone opening it will simply get a crude image of two smiley faces.

The virus' subject line says ""Merry Christmas"" and translates this into one of 15 languages depending of the final suffix of the e-mail address the infected message has been sent to. The message in the body of the e-mail reads: ""Happy Holidays"" and this too is translated. On infected machines the virus tries to disable anti-virus and firewall software and opens up a backdoor on the PC to hand over control to the writer of the virus. The virus is thought to have spread most widely in South America, Italy, Spain, Bulgaria and Hungary. The original Zafi virus appeared in April this year. ""We have seen these hoaxes for several Christmases already, and personally I prefer traditional pen and paper cards, and we recommend this to all our clients too,"" said Mikko Hypponen, who heads F-Secure's anti-virus team.
",tech,tech,tech
tech_158.txt,158.txt,"Broadband challenges TV viewing

The number of Europeans with broadband has exploded over the past 12 months, with the web eating into TV viewing habits, research suggests.

Just over 54 million people are hooked up to the net via broadband, up from 34 million a year ago, according to market analysts Nielsen/NetRatings. The total number of people online in Europe has broken the 100 million mark. The popularity of the net has meant that many are turning away from TV, say analysts Jupiter Research. It found that a quarter of web users said they spent less time watching TV in favour of the net

The report by Nielsen/NetRatings found that the number of people with fast internet access had risen by 60% over the past year.

The biggest jump was in Italy, where it rose by 120%. Britain was close behind, with broadband users almost doubling in a year. The growth has been fuelled by lower prices and a wider choice of always-on, fast-net subscription plans. ""Twelve months ago high speed internet users made up just over one third of the audience in Europe; now they are more than 50% and we expect this number to keep growing,"" said Gabrielle Prior, Nielsen/NetRatings analyst. ""As the number of high-speed surfers grows, websites will need to adapt, update and enhance their content to retain their visitors and encourage new ones."" The total number of Europeans online rose by 12% to 100 million over the past year, the report showed, with the biggest rise in France, Italy, Britain and Germany.

The ability to browse web pages at high speed, download files such as music or films and play online games is changing what people do in their spare time.

A study by analysts Jupiter Research suggested that broadband was challenging television viewing habits. In homes with broadband, 40% said they were spending less time watching TV. The threat to TV was greatest in countries where broadband was on the up, in particular the UK, France and Spain, said the report. It said TV companies faced a major long-term threat over the next five years, with broadband predicted to grow from 19% to 37% of households by 2009. ""Year-on-year we are continuing to see a seismic shift in where, when and how Europe's population consume media for information and entertainment and this has big implications for TV, newspaper and radio,"" said Jupiter Research analyst Olivier Beauvillian.
",tech,tech,tech
tech_165.txt,165.txt,"'Brainwave' cap controls computer

A team of US researchers has shown that controlling devices with the brain is a step closer.

Four people, two of them partly paralysed wheelchair users, successfully moved a computer cursor while wearing a cap with 64 electrodes. Previous research has shown that monkeys can control a computer with electrodes implanted into their brain. The New York team reported their findings in the Proceedings of the National Academy of Sciences. ""The results show that people can learn to use scalp-recorded electroencephalogram rhythms to control rapid and accurate movement of a cursor in two directions,"" said Jonathan Wolpaw and Dennis McFarlane. The research team, from New York State Department of Health and State University of New York in Albany, said the research was another step towards people controlling wheelchairs or other electronic devices by thought.

The four people faced a large video screen wearing a special cap which, meant no surgery or implantation was needed.

Brain activity produces electrical signals that can be read by electrodes. Complex algorithms then translate those signals into instructions to direct the computer. Such brain activity does not require the use of any nerves of muscles, so people with stroke or spinal cord injuries could use the cap effectively. ""The impressive non-invasive multidimensional control achieved in the present study suggests that a non-invasive brain control interface could support clinically useful operation of a robotic arm, a motorised wheelchair or a neuroprosthesis,"" said the researchers. The four volunteers also showed that they could get better at controlling the cursor the more times they tried. Although the two partially-paralysed people performed better overall, the researchers said this could be because their brains were more used to adapting or that they were simply more motivated. It is not the first time researchers have had this sort of success in brain-control experiments. Some teams have used eye motion and other recording techniques. Earlier this year, a team at the MIT Media Labs Europe demonstrated a wireless cap which read brain waves to control a computer character.
",tech,tech,tech
tech_394.txt,394.txt,"TV's future down the phone line

Internet TV has been talked about since the start of the web as we know it now.

But any early attempts to do it - the UK's Home Choice started in 1992 - were thwarted by the lack of a fast network. Now that broadband networks are bedding down, and it is becoming essential for millions, the big telcos are keen to start shooting video down the line. In the face of competition from cable companies offering net voice calls, they are keen to be the top IPTV dogs. Software giant Microsoft thinks IPTV - Internet Protocol TV - is the future of television, and it sits neatly with its vision of the ""connected entertainment experience"". ""Telcos have been wanting to do video for a long time,"" Ed Graczyk, director of marketing for Microsoft IPTV, told the BBC News website. ""The challenge has been the broadband network, and the state of technology up until not so long ago did not add up to a feasible solution. ""Compression technology was not efficient enough, the net was not good enough. A lot of stars have aligned in the last 18 months to make it a reality.""

Last year, he said, was all about deal making and partnering up; shaping the ""IPTV ecosystem"". This year, those deals will start to play out and more services will come online. ""2006 is where it starts ramping up and expanding to other geographies - over time as broadband becomes more prevalent in South America, and other parts of Asia, it will expand,"" he added. What telcos really want to do is to send the ""triple-play"" of video, voice, and data down one single line, be it cable or DSL (Digital Subscriber Line). Some are talking about ""quadruple play"", too, with mobile services added into the mix. It is an emerging new breed of competition for satellite and cable broadcasters and operators. According to technology analysts, TDG Research, there will be 20 million subscribers to IPTV services in under six years.

Key to the appeal of sending TV programmes down the same line as the web data, whenever a viewer wants it, is that it uses the same technology as the internet. It means there is not just a one-way relationship between the viewer and the ""broadcaster"". This allows for more DVD-like interactivity, limitless storage and broadcast space, bespoke channel ""playlists"", and thousands of hours of programmes or films at a viewer's fingertips. It potentially lets operators target programmes to smaller, niche or localised audiences, sending films to Bollywood fans for instance, as well as individual devices.

Operators could also send high-definition programmes straight to the viewer, bypassing the need for a special broadcast receiver. Perhaps most compelling - yet some might say insignificant - is instantaneous channel flicking. Currently, there is a delay when you try to do this on satellite, cable or Freeview. With IPTV, the speed is 15 milliseconds. ""That gets rounds of applause,"" according to Mr Graczyk. Microsoft is one of the companies that started thinking about IPTV some time ago. ""We believe this will be the way all TV is delivered in the future - but that is several years away,"" said Mr Graczyk. ""As with music, TV has moved to digital formats. ""The things software can do to integrate media into devices means a whole new generation of connected entertainment experiences that cross devices from the TV, to the mobile, to the gaming console and so on."" The company intends its Microsoft's IPTV Edition software, an end-to-end management and delivery platform, to let telcos to do exactly that, seamlessly. It has netted seven major telcos as customers, representing a potential audience of 25 million existing broadband subscribers. Its deal with US telco SBC was the largest TV software deal to date, said Mr Graczyk.

IPTV is about more than telcos, though. There are several web-based offerings that aim to put control in the hands of the consumer by exploiting the net's power. Jeremy Allaire, chief of Brightcove, told the BBC News website that it would be a flavour of IPTV that was about harnessing the web as a ""channel"".

""It is not just niches, but about exploiting content not usually viewed,"" he said. ""We are focussed on the owners of video content who have rights to digitally distribute content, and who often see unencumbered distribution. ""For them to do it through cable and so on is price-prohibitive,"" he said. This type of IPTV service might also be a distribution channel for more established publishers who have unique types of content that they cannot offer through cable and satellite operators - history channel archives, for instance. What is a clear sign that IPTV has a future is that Microsoft is not the only player in the field. There are a lot of other ""middleware"" players providing similar management services as Microsoft, like Myrio and C-Cor. But it will up to the viewer to decide if it really is to be successful.
",tech,tech,tech
tech_254.txt,254.txt,"Broadband in the UK gathers pace

One person in the UK is joining the internet's fast lane every 10 seconds, according to BT.

The telecoms giant said the number of people on broadband via the telephone line had now surpassed four million. Including those connected via cable, almost six million people have a fast, always-on connection. The boom has been fuelled by fierce competition and falling prices, as well as the greater availability of broadband over the phone line. ""The take-up rate for broadband is accelerating at a terrific pace,"" said Ben Verwaayen, BT's chief executive. ""We will be in a very strong position to hit our five million target by summer 2006 much earlier than we had previously expected.""

The last million connections were made over the past four months, with thousands of people being added to the total every day of the week.

Those signing up to broadband include those that get their service direct from BT or via the many companies that re-sell BT lines under their own name. Part of the surge in people signing up was due to BT stretching the reach of ADSL - the UK's most widely used way of getting broadband - beyond six kilometres. Asymmetric Digital Subscriber Line technology lets ordinary copper phone lines support high data speeds. The standard speed is 512kbps, though faster connections are available. According to BT, more than 95% of UK homes and businesses can receive broadband over the phone line. It aims to extend this figure to 99.4% by next summer. There are also an estimated 1.7 million cable broadband customers in the UK.
",tech,tech,tech
tech_370.txt,370.txt,"Court mulls file-sharing future

Judges at the US Supreme Court have been hearing evidence for and against file-sharing networks.

The court will decide whether producers of file-sharing software can ultimately be held responsible for copyright infringement. They questioned if opening the way for the entertainment industry to sue file-sharers could deter innovation. They also said that file-trading firms had some responsibility for inducing people to piracy.

The lawsuit, brought by 28 of the world's largest entertainment firms, has raged for several years. Legal experts agree that if the Supreme Court finds in favour of the music and movie industry they would be able to sue file-trading firms into bankruptcy. But if the judge rules that Grokster and Morpheus - the file-sharers at the centre of the case - are merely providers of technology that can have legitimate as well as illegitimate uses, then the music and movie industry would be forced to abandon its pursuit of file-sharing providers. Instead, they would have to pursue individuals who use peer-to-peer networks to get their hands on free music and movies. The hi-tech and entertainment industries have been divided on the issue. Intel filed a document with the Supreme Court earlier this month in defence of Grokster and others, despite misgivings about some aspects of the file-sharing community. It summed up the attitude of many tech firms in its submission which states that its products ""are essentially tools, that like any other tools, capable of being used by consumers and businesses for unlawful purposes"".

Asking firms to second-guess the uses that its technologies would be put to, and to build in ways of preventing illegitimate use, would stifle innovation, it said. The Electronic Frontier Foundation, a civil rights watchdog, is also defending StreamCast Networks, the company behind the Morpheus file-sharing software. The case raises a question of critical importance at the border between copyright and innovation, it said. It cites, as do many, the landmark ruling in 1984 which found that Sony should not be held responsible for the fact that its Betamax video recorder could be used for piracy. Defenders remain optimistic that the judges will rule in favour of the peer-to-peer networks, upholding the precedent set by the Sony Betamax case. A small band of supporters were outside the court as the lawyers entered, wearing ""Save Betamax"" t-shirts. ""The Betamax principles stand as the Magna Carta for the technology industry and are responsible for the explosion in innovation that has occurred in the US over the past 20 years,"" said Gary Shapiro, chief executive of the Consumer Electronics Association. Supreme Court Justice Stephen Breyer said that inventions from printing to Apple's iPod could be used to illegally duplicate copyrighted materials but had, on balance, been beneficial to society. He said that while file-trading software can be used to illegally trade movies and music, conceptually the technology had ""some really excellent uses"".

Based on Tuesday's hearing it seems unlikely that the Betamax ruling will be overturned but file-sharing firms might still be held responsible for encouraging or inducing piracy. Grokster's lawyer argued that the company should be judged by its current behaviour rather than what it did when it first set up. But this argument was dismissed as ""ridiculous"" by Justice David Souter. CEA boss Mr Shapiro thinks the case is the most important that the Supreme Court will hear this year. ""It's about preserving America's proud history of technological innovation and protecting the ability of consumers to access and utilise technology,"" he said. The case has already been heard by two lower courts and both found in favour of the peer-to-peer networks. They ruled that despite being used to distribute millions of illegal songs, file-sharing could also be used to cheaply distribute software, government documents and promotional copies of music.
",tech,tech,tech
tech_313.txt,313.txt,"What high-definition will do to DVDs

First it was the humble home video, then it was the DVD, and now Hollywood is preparing for the next revolution in home entertainment - high-definition.

High-definition gives incredible, 3D-like pictures and surround sound. The DVD disks and the gear to play them will not be out for another year or so, and there at are still a number of issues to be sorted out. But when high-definition films do come out on the new format DVDs, it will profoundly change home entertainment. For Rick Dean, director of business development for digital content company THX, a high-definition future is an exciting prospect. He has worked on the Star Wars DVD trilogy, Finding Nemo, The Incredibles and Indiana Jones. ""There was a time not so long ago when the film world and the video world were two completely separate worlds,"" he told the BBC News website.

""The technology we are dealing with now means they are very much conjoined. ""The film that we see in theatres is coming from the same digital file that we take the home video master,"" he says. But currently, putting a master feature film onto DVD requires severe compression because current DVD technology cannot hold as much as high-definition films demand. ""As much as you compress the picture data rate wise, you also take qualities away from the picture that we fight so hard to keep in the master,"" he explains. ""I would love to be able to show people what projects that we worked on really look like in the high-def world and I find it very exciting.""

High-definition DVDs can hold up to six times more data than the DVDs we are used to. It will take time though to persuade people who spent money on DVD players to buy the different players and displays required to watch high-definition DVDs in 18 months' time. Mr Dean is confident though: ""I think if they see real HD [high-definition], not some heavily compressed version of it, there is such a remarkable difference. ""I have heard comments from people who say the images pop off the screen.""

High-definition will mean some changes for those working behind the scenes too. On the whole, producing films for high-definition DVDs will be easier in some ways because less compression is needed. Equally, it may mean Hollywood studios ask for more to be put onto the average DVD. ""When we master movies right now, our data rates are running at about 1.2 gigabits per second,"" says Mr Dean. ""Our DVDs that we put out today have to be squashed down to about five or six megabits per second. ""That's a huge amount of compression that has to be applied - about 98%. So if you have anything that allows more space, you don't have to compress so hard."" Studios could fit a lot more marketing material, games, and features, onto high-capacity DVDs. Currently, an entire DVD project can take up to three months, says Mr Dean. Although the step of down-converting will be bypassed, this will realistically only save a day's work, says Mr Dean. One of the most time consuming elements is building DVD navigation and menu systems. On the fairly complex Star Wars disks, making sure the menu buttons worked took 45 human hours alone. If studios want to cash in on the extra space, it could mean extra human hours, for which someone has to pay. ""If the decision on the studio side is that they are going to put a lot more on these disks, it could be more expensive because of all the extra navigation that is required."" And if studios do focus on delivering more ""added value content"", thinks Mr Dean, ultimately it could mean that they will want more money for it. Those costs could filter down to the price ticket on a high-definition DVD. But if the consumer is not willing to pay a premium price, studios will listen, thinks Mr Dean.

High-definition throws up other challenge to film makers and DVD production alike. More clarity on screen means film makers have to make doubly sure that attention to detail is meticulous. ""When we did the first HD version of Star Wars Episode I, everybody was very sun-tanned, but that was make-up. ""In the HD version of Episode I, all these make-up lines showed up,"" explains Mr Dean. The restoration of the older Star Wars episodes revealed some interesting items too.

""There are scans of a corridor [on the Death Star] and fairly plainly in one of those shots, there is a file cabinet stuck behind one of the doorways. ""You never used to be able to see it because things are just blurred enough during the pan that you just didn't see it."" What high-definition revolution ultimately means is that the line between home entertainment and cinema worlds will blur. With home theatre systems turning living rooms into cinemas, this line blurs even further. It could also mean that how we get films, and in what format, will widen. ""In the future we are going to look towards file delivery over IP [internet protocol - broadband], giving a DVD-like experience from the set-top box to the hard drive,"" says Mr Dean. But that is some time off for most, and for now, people still like to show off something physical in their bookshelves.
",tech,tech,tech
tech_046.txt,046.txt,"BBC leads interactive Bafta wins

The BBC and the National Theatre have led the field at this year's Interactive Bafta awards.

The National Theatre's Stagework website picked up the prize for best learning as well as top factual site. The BBC collected three awards, including best online entertainment for the Hitchhiker's Guide to the Galaxy Adventure Game. Spooks Interactive took the best interactive TV prize. The annual awards recognise the best in digital media. BBC Sport Interactive fought off competition from CBBC Newsround and the Guardian to take home the best news and sport trophy for its coverage of England's exit from Euro 2004. It was recognised for its ""groundbreaking"" use of animation. Bafta's Grant Dean, chair of Bafta's Interactive Entertainment committee, said all the entrants had been of ""outstanding quality"" and that judging had been ""enormously difficult"". ""Without a doubt, 2005 has been a landmark year for the Bafta Interactive Awards,"" he added.

""Many of the top awards this year have gone to the companies we most commonly associate with traditional entertainment, showing how the gap between new media, film and television is closing.""

Awards were given out in 12 different categories, including interactive TV, film, music, design, as well as technical and social innovation, at a London ceremony. The top music award was given to SSEYO miniMIXA, a mobile music sequencer designed to let people write, edit and share compositions. Warner Bros was given two prizes for its ""inspiring"" efforts in film and DVD interactivity. The Chaplin Collection beat Oasis, Really Bend It Like Beckham, Shaun of the Dead and The Day Today in the DVD category, and Trauma won best film. Elsewhere, fashionista and clothes designer Alexander McQueen took the accolade for the best-designed website. The awards have been running since 1997, but in 2002 the British Academy of Film and Television decided to split them into separate games and interactive ceremonies. On Tuesday Half-Life 2 dominated the games prizes. It collected six Baftas, including best game and best online game.
",tech,tech,tech
