unique_id,filename,text,main_category,sub_category,target_label
sport_494.txt,494.txt,"Roche 'turns down Federer offer'

Australian tennis coach Tony Roche has turned down an approach from Roger Federer to be the world number one's new full-time coach, say reports.

Melbourne's Herald-Sun said Roche, troubled by a hip complaint, did not want to travel full-time again. However, Roche is happy to work with the Swiss star on a casual basis and is helping him prepare for next month's defence of his Australian Open crown. Federer has been without a coach since splitting with Peter Lundgren in 2003. Roche, a former Davis Cup player for Australia, won the French Open, reached the Wimbledon and US Open finals and won five Wimbledon doubles titles with John Newcombe.

He also coached former number one Ivan Lendl and Pat Rafter to Grand Slam victories and has worked with Australia's Lleyton Hewitt. Some reports claim Federer initially wanted Andre Agassi's Australian coach Darren Cahill, before Agassi confirmed he would play on in 2005. Federer was named Swiss sportsman of the year on Saturday, to add to the BBC overseas sportsman and European Sports Journalists Association awards he has already won.
",sport,Football,Football
sport_307.txt,307.txt,"Wales critical of clumsy Grewcock

Wales coach Mike Ruddock says England lock Danny Grewcock needs to review his actions after he kicked Dwayne Peel.

Trouble flared at a ruck in the first half of Wales' 11-9 win in Cardiff as Grewcock came recklessly over the top with his boot, leaving Peel bloodied. Grewcock was sin-binned with Wales captain Gareth Thomas for retaliation. ""It's up to the citing commissioner,"" said Ruddock. ""I'm not saying it's deliberate, but Grewcock did a similar thing for Bath against Leinster."" Last June Grewcock was banned from rugby for two months for reckless use of a boot in a match against New Zealand.

Six years earlier, also in New Zealand, Grewcock became only the second England player to be sent off in Tests. The player himself and his captain Jason Robinson have both said that the clash with Peel was accidental. ""If the ball is at the back of the ruck and I feel I can step over and disrupt it then I will do that,"" said Grewcock. But Ruddock feels that the England man should be more careful. ""The boy himself should look at his actions, it was a clumsy piece of footwork,"" he said. ""He's a great player and I don't want to knock him, we won't be calling for the match commissioner to review the incident. ""I'm not going to go too far with the lad. It could just be a clumsy action and Dwayne had just a minor cut. ""The referee's interpretation was that Grewcock was attempting to step over the ruck."" Ruddock also warned his RBS 6 Nations Championship rivals that his team can make massive improvements. ""We created more opportunities and also squandered them by taking more contact and playing more individually,"" said the coach. ""We've looked through things on the video debrief and there were definitely a lot of chances that we wasted."" In the forthcoming games, Ruddock may use penalty hero Gavin Henson as his first-choice kicker in place of Stephen Jones. ""Our first aim was to get Gavin settled into the team, but it's something we'll talk about in selection this week,"" said Ruddock.
",sport,Football,Football
sport_482.txt,482.txt,"Roddick in talks over new coach

Andy Roddick is reportedly close to confirming US Davis Cup assistant Dean Goldfine as his new coach.

Roddick ended his 18-month partnership with Brad Gilbert on Monday, and Goldfine admits talks have taken place. ""We had a really good conversation and we're on the same page in terms of what I expect from a player in commitment and what he wants,"" said Goldfine. ""The reading I got from him is that I would have a lot of the qualities he's looking for in a coach."" Speaking to told South Florida's Sun-Sentinel newspaper, Goldfine added: ""That being said, from his standpoint, which is smart, he wants to cover all his bases. ""I think Andy wants a long-term relationship and wants to make sure it's the right fit... the best fit."" Goldfine, 39, has worked with Todd Martin and Roddick's close friend Mardy Fish, and was an assistant coach with the US Olympic team. Martin is the other name to have been linked to the vacant post alongside Roddick.
",sport,Football,Football
entertainment_337.txt,337.txt,"Career honour for actor DiCaprio

Actor Leonardo DiCaprio's ""exceptional career"" has been honoured at the Santa Barbara International Film Festival.

The star was presented with the award by Martin Scorsese, who directed him in Oscar-nominated movie The Aviator. ""It's a lifetime achievement award, which is completely and utterly surreal, given I'm only 30 years old,"" DiCaprio said. ""But what has it been? Almost 17 years now. I've done quite a few films."" A retrospective of his movies was shown.

""What's really exciting, for me, is that this is what I really love doing,"" he added. ""It's what I want to do for the rest of my life."" DiCaprio began his movie career in horror film Critters 3, before moving onto roles in The Basketball Diaries, Romeo and Juliet, Titanic and Gangs of New York. The achievement award was created to commemorate the California festival's 20th anniversary and coincided with DiCaprio's portrayal of millionaire Howard Hughes in The Aviator.

Veteran actress Jane Russell, who starred in Hughes' 1943 film The Outlaw, said was impressed by DiCaprio's quest for authenticity when he previously discussed the role with her. ""I was very happy that (DiCaprio) came and cared to come up and find out what (Hughes) was really like,"" she said. The Aviator has taken pole position in this year's Oscars race with 11 nominations, including nominations for best film, best actor for DiCaprio and best director for Scorsese.
",entertainment,Cinema,Cinema
tech_221.txt,221.txt,"Halo 2 heralds traffic explosion

The growing popularity of online gaming could spell problems for net service firms, warns network monitoring company Sandvine.

It issued the warning following analysis which shows that traffic on the Xbox game network increased fourfold on the launch day of Halo 2. The 9 November traffic explosion has continued into December, said Sandvine. Service providers now need to make sure that their networks can cope with the increasing demands for bandwidth. As well as being a popular single-player title, Halo 2 can be connected to Microsoft's subscription-based broadband network, Xbox Live. Gamers who want to play online can create their own clan, or team, and take on others to see how well they compare.

But the surge in numbers and huge demands for bandwidth should be a wake-up call to the industry which must ensure that their networks can cope with the increases in traffic, said Sandvine's chief technology officer Marc Morin.

In a bid to cope and ease congestion, providers are increasingly making their networks intelligent, finding out who is using bandwidth and for what. It could become common to charge people for the amount of bandwidth they use. ""The explosion in Xbox Live traffic attributed to Halo 2 should be seen as a clarion call,"" he said. ""ISPs need to enhance the broadband experience for these high-end users by prioritising or reserving bandwidth for games,"" he added.

One of the main factors that spoils online gaming is ""lag"" in which there is a noticeable delay between a gamer clicking on a mouse or keyboard and what happens in the online gaming world. Gamers tend to migrate toward networks with the lowest ""lag"". Analysing traffic will become increasingly important for service providers if they are to hold on to bandwidth-hungry gamers said Lindsay Schroth, an analyst with research firm The Yankee Group. ""In the competitive broadband environment, operators need to differentiate the way they offer access to services like live-play gaming,"" she said. In countries such as Korea, which has high levels of fast net connections to homes, online gaming is hugely popular.
",tech,tech,tech
sport_422.txt,422.txt,"Safin slumps to shock Dubai loss

Marat Safin suffered a shock loss to unseeded Nicolas Kiefer in round one of the Dubai Tennis Championships.

Playing his first match since winning the Australian Open, Safin showed some good touches but was beaten 7-6 (7-2) 6-4 by the in-form Kiefer. The German got on top in the first-set tie-break, striking a sweet forehand to win the first point against serve. And he maintained the momentum early in the second set, breaking the Russian with the help of an inspired volley. Spain's Feliciano Lopez lined up a second round clash with Andre Agassi by beating Thailand's Paradorn Srichaphan. Lopez, who lost in three sets to Roger Federer in last year's final, won 6-2 3-6 6-3. Former champion Fabrice Santoro of France was beaten 6-3 6-0 by sixth seeded Russian Nikolay Davydenko. There were also wins for two other Russians, Igor Andreev and seventh seed Mikhail Youzhny.
",sport,Tennis,Tennis
business_462.txt,462.txt,"GM issues 2005 profits warning

General Motors has warned that it expects earnings this year be lower than in 2004.

The world's biggest car maker is grappling with losses in its European business, and weak US sales. GM said higher healthcare costs in North America, and lower profits at its financial services subsidiary would hurt its performance in 2005. GM said it expects to meet its 2004 earnings targets ""despite a tough competitive environment"".

GM, whose brands include Buick, Cadillac and Chevrolet in the US and Opel, Saab and Vauxhall in Europe, is due to reveal 2004 earnings on 19 January.

It said it would deliver a shareholder payout of $6.0-$6.5 per share this year, as promised, but that next year's earnings per share would be lower, at between $4.0-$5.0. ""We're following a roadmap that we believe will deliver strong results,"" said GM chief executive Rick Waggoner. GM said it was expecting ""reduced financial losses"" in Europe in 2005. It is in the midst of cutting 12,000 jobs - one fifth of the European total - in a bid to cut costs. The biggest job losses are in Germany. Its vehicle businesses have gained market share in three out of four regions in 2004, achieving record profitability in Asia Pacific and returning to profit in Latin America, the Middle East and Africa. The car maker has diversified into financial services, and is extending the reach of General Motors Acceptance Corp (GMAC), which has said it may enter the home loans market. GMAC has been a strong contributor to profits in 2004 but GM said it will do less well this year, delivering net income of $2.5bn. ""Attaining earnings of $10 a share remains GM's goal,"" the company said, adding it believes it can achieve this in 2007.
",business,Stock Market,Stock Market
sport_089.txt,089.txt,"Thanou desperate to make return

Greek sprinter Katerina Thanou says she is eager to compete again after being cleared of missing a drugs test by an independent Greek tribunal.

Thanou, 30, was provisionally suspended for missing a test before the Olympics, but the decision was overturned. ""The IAAF will decide if we can compete again in Greece and abroad,"" Thanou told To Vima newspaper in her first interview since the Athens Olympics. ""If given the green light I will run again - that's the only thing I want."" Thanou, 30, and her compatriot Kostas Kenteris were provisionally suspended by the IAAF in December for missing three drugs tests. The third was alleged to have been on the eve of the opening ceremony of the Athens Olympics.

But an independent tribunal of the Greek Athletics Federation overturned the provisional ban on 18 March. The IAAF - which said it was ""very surprised"" by the decision of the Greek tribunal - is deciding whether to appeal against the decision at the Court of Arbitration for Sport. However, Dick Pound, the chairman of the World Anti-Doping Authority, has said he will appeal against the decision if the IAAF does not. And Thanou and Kenteris face a criminal trial later this year for allegedly avoiding the test and then faking a motorcycle accident. Thanou said: ""I can see how people can think the accident seemed like a childish excuse. ""I cannot deny that we made a lot of mistakes during that time. I always said we needed a PR person. ""An athlete would have to be very stupid to take illegal substances when he or she knows that they will undergo tests at any given moment. ""I am a champion. I cannot risk everything I've achieved in such a silly way.""
",sport,Athletics,Athletics
sport_374.txt,374.txt,"Hong Kong in 2011 World Cup bid

Hong Kong is hoping to join Japan as co-host of the 2011 Rugby World Cup.

Japan has applied to host the tournament on its own, with the aim of taking it outside rugby's traditional strongholds for the first time. But Hong Kong Rugby Football Union (HKRFU) chairman John Molloy has called for the territory to host one of the pools and a quarter-final. The Japanese Rugby Football Union (JRFU) says it has yet to receive a formal presentation from the HKRFU. ""At this stage, we are only considering hosting the event by ourselves,"" said JRFU secretary Koji Tokumasu. ""We cannot examine any proposal unless we get it in a definitive form."" Japan faces stiff competition in the form of South Africa and New Zealand to host the event in seven years' time.

""Until now, the World Cup has been held in countries from the Six Nations or Tri-Nations,"" said Tokumasu. ""We think, and the IRB thinks, that it is time for rugby to go global. ""Japan is ready to host the tournament and we are looking forward to welcoming the world of rugby to Japan."" Tokumasu added that the 2002 football World Cup, co-hosted by Japan and South Korea, had been a huge success. ""As well as having the infrastructure in place, Japan also has the commercial clout to host one of sport's top competitions,"" he said. Last year, Japan launched its first professional rugby league and it has the fourth largest number of registered players (125,508) in the world after England, South Africa and France.
",sport,Football,Football
sport_054.txt,054.txt,"Thanou bullish over drugs hearing

Katerina Thanou is confident she and fellow sprinter Kostas Kenteris will not be punished for missing drugs tests before the Athens Olympics.

The Greek pair appeared at a hearing on Saturday which will determine whether their provisional bans from athletics' ruling body the IAAF should stand. ""After five months we finally had the chance to give explanations. I am confident and optimistic,"" said Thanou. ""We presented new evidence to the committee that they were not aware of.""

The athletes' lawyer Grigoris Ioanidis said he believed the independent disciplinary committee set up by the Greek Athletics Federation (SEGAS) would find them innocent. ""We are almost certain that the charges will be dropped,"" said Ioanidis.

""We believe that we have presented [a case] that the charges are unreasonable."" Thanou, the 2000 Olympic women's 100m silver medallist, and Sydney 200m champion Kenteris were suspended by the IAAF for missing three drugs tests. The third was supposed to take place on the eve of the Athens Games last August, but the pair could not be found in the athletes' village. They were later taken to hospital after claiming to have been involved in a motorcycle accident. Thanou's coach Christos Tzekos was also suspended by the IAAF. ""We were asked [by the disciplinary committee] all kinds of questions about the night of 12 August,"" said Tzekos. ""We did not leave any gaps. As far as I am concerned there is no such issue [of refusing to be tested], and I am very optimistic."" Tzekos, Thanou and Kenteris, who have all denied the charges, can expect a decision within a month. ""Deliberations will start after some additional documents are brought in by Thursday,"" said committee chairman Kostas Panagopoulos. ""I estimate that the final ruling will be issued by the end of February.""
",sport,Athletics,Athletics
tech_231.txt,231.txt,"Parents face video game lessons

Ways of ensuring that parents know which video games are suitable for children are to be considered by the games industry.

The issue was discussed at a meeting between UK government officials, industry representatives and the British Board of Film Classification. It follows concerns that children may be playing games aimed at adults which include high levels of violence. In 2003, Britons spent £1,152m on games, more than ever before. And this Christmas, parents are expected to spend millions on video games and consoles.

Violent games have been hit by controversy after the game Manhunt was blamed by the parents of 14-year-old Stefan Pakeerah, who was stabbed to death in Leicester in February. His mother, Giselle, said her son's killer, Warren Leblanc, 17 - who was jailed for life in September - had mimicked behaviour in the game.

Police investigating Stefan's murder dismissed its influence and said Manhunt was not part of its legal case. The issue of warnings on games for adults was raised on Sunday by Trade and Industry Secretary Patricia Hewitt. This was the focus of the talks between government officials, representatives from the games industry and the British Board of Film Classification. ""Adults can make informed choices about what games to play. Children can't and they deserve to be protected,"" said Culture Secretary Tessa Jowell after the meeting. ""Industry will consider how to make sure parents know what games their children should and shouldn't play."" Roger Bennett, director general of Entertainment and Leisure Software Publishers Association, said: ""A number of initiatives were discussed at the meeting. ""They will be formulated to create specific proposals to promote greater understanding, recognition and awareness of the games rating system, ensuring that young people are not exposed to inappropriate content.""

Among the possible measures could be a campaign to explain to parents that many games are made for an adult audience, as well as changes to the labelling of the games themselves.

According to industry statistics, a majority of players are over 18, with the average age of a gamer being 29. Academics point out that there has not been any definitive research linking bloodthirsty games such as Manhunt with violent responses in players. In a report published this week for the Video Standards Council, Dr Guy Cumberbatch said: ""The research evidence on media violence causing harm to viewers is wildly exaggerated and does not stand up to scrutiny."" Dr Cumberbatch, head of the social policy think tank, the Communications Research Group, reviewed the studies on the issue. He concluded that there was an absence of convincing research that media violence caused harm.
",tech,tech,tech
business_344.txt,344.txt,"Battered dollar hits another low

The dollar has fallen to a new record low against the euro after data fuelled fresh concerns about the US economy.

The greenback hit $1.3516 in thin New York trade, before rallying to $1.3509. The dollar has weakened sharply since September when it traded about $1.20, amid continuing worries over the levels of the US trade and budget deficits. Meanwhile, France's finance minister has said the world faced ""economic catastrophe"" unless the US worked with Europe and Asia on currency controls. Herve Gaymard said he would seek action on the issue at the next meeting of G7 countries in February. Ministers from European and Asian governments have recently called on the US to strengthen the dollar, saying the excessively high value of the euro was starting to hurt their export-driven economies. ""It's absolutely essential that at the meeting of the G7 our American friends understand that we need coordinated management at the world level,"" said Mr Gaymard.

Thursday's new low for the dollar came after data was released showing year-on-year sales of new homes in the US had fallen 12% in November - with some analysts saying this could indicate problems ahead for consumer activity.

Commerce Department data also showed consumer spending - which drives two thirds of the US economy - grew just 0.2% last month. The figure was weaker than forecast - and fell short of the 0.8% rise in October. The official US policy is that it supports a strong dollar but many market observers believe it is happy to let the dollar fall because of the boost to its exporters.

The US government has faced pressure from exporter organisations which have publicly stated the currency still has further to fall from ""abnormal and dangerous heights"" set in 2002. The US says it will let market forces determine the dollar's strength rather than intervene directly. Statements from President Bush in recent weeks highlighting his aim to cut the twin US deficits have prompted slight upturns in the currency. But while some observers said the quiet trade on Thursday had exacerbated small moves in the market, most agree the underlying trend remains downwards. The dollar has now fallen for a third consecutive year and analysts are forecasting a further, albeit less dramatic weakening, in 2005. ""I can see it finishing the year around $1.35 and we can see that it's going to be a steady track upward for the euro/dollar in 2005, finishing the year around $1.40,"" said Adrian Hughes, currency strategist with HSBC in London.
",business,Stock Market,Stock Market
sport_086.txt,086.txt,"Disappointed Scott in solid start

Allan Scott is confident of winning a medal at next week's European Indoor Championships after a solid debut on the international circuit.

The 22-year-old Scot finished fourth in the 60m hurdles at the Jose M Cagigal Memorial meeting in Madrid. ""It was definitely a learning curve and I certainly haven't ruled out challenging for a medal next week,"" said the East Kilbride athlete. The race was won by Felipe Vivancos, who equalled the Spanish record.

Sweden's Robert Kronberg was second, with Haiti's Dudley Dorival in third. Scott was slightly disappointed with his run in the final. He won his heat in 7.64secs but ran 0.04secs slower in his first IAAF Indoor Grand Prix circuit final. ""I should have done better than that,"" he said. ""I felt I could have won it. I got a poor start - but I still felt I should have ran faster."" Vivancos slashed his personal best to equal the Spanish record with a time of 7.60secs while Kronberg and Dorival clocked 7.62secs and 7.63secs respectively.
",sport,Formula 1,Formula 1
entertainment_060.txt,060.txt,"Snicket tops US box office chart

The film adaptation of Lemony Snicket novels has topped the North America box office chart, displacing Ocean's 12.

A Series of Unfortunate Events, starring Jim Carrey, took $30.2m (£15.5m) in its debut weekend. Ocean's 12 fell to number two while new entry Spanglish entered the chart at number three, taking $9m (£4.6m). A Series of Unfortunate Events also stars Scottish comedian Billy Connelly, while Carrey takes on a number of different roles in the surreal film. The only other new entry in the top 10 was re-make, Flight of the Phoenix, at number eight, starring Dennis Quaid. Carrey entertained crowds at the UK premiere of Lemony Snicket in London on Friday. The actor grabbed co-star Meryl Streep and whisked her around Leicester Square. Based on the cult children's books by author Daniel Handler, the film follows three children who are orphaned when their parents die in a fire. They are taken in by their wicked uncle Count Olaf, played by Carrey, who schemes to get his hands on their fortune.
",entertainment,Cinema,Cinema
entertainment_251.txt,251.txt,"Brit awards for Devon music acts

Devon singer Joss Stone and rock band Muse won coveted Brit awards during the event's 25th anniversary.

Seventeen-year-old Stone, from near Cullumpton, won two awards: best British female act, and best urban act out of three award nominations. Muse, whose members met in south Devon, beat Franz Ferdinand, Jamie Cullum, Kasabian and The Libertines for best British live act. The band has sold about two million records worldwide.

After beating Amy Winehouse, Jamelia, Natasha Bedingfield and PJ Harvey to the best British female prize, Joss Stone said: ""I don't know what to say. I don't like doing this at all. I'd like to thank my family for being really supportive and everybody that made my record with me."" ""I don't even know what to do right now. Thank you all you guys for voting for me, I feel sick right now."" Viewers of digital music TV channel MTV Base voted Stone the winner in the best urban act category. Ms Stone also performed her song Right To Be Wrong, backed by a gospel choir, at the 25th award ceremony at London's Earls Court. Her second album Mind, Body & Soul reached number one in the UK charts last October and went straight into the US charts at number 11.

The teenager also has Grammy nominations in the US, normally dominated by home-grown acts. Born Jocelyn Stoker, the Devon diva started her career in a BBC talent programme, and was then discovered at a New York audition by a US record executive, Steve Greenberg. Indie Rock group Muse consists of Matthew Bellamy, Chris Wolstenholme and Dominic Howard who met in their early teens in Teignmouth, south Devon. Dominic Howard said of winning: ""We love playing live, it's very important for our band. So to win something like this really feels great."" The trio met aged 13 and formed the band Gothic Plague, changing its name to Fixed Penalty, Rocket Baby Dolls and finally Muse. The band released its first self-titled EP in 1998. The third studio album, Absolution, was released in 2003, providing the hit singles Time Is Running Out, Hysteria, and Butterflies And Hurricanes.
",entertainment,Music,Music
politics_017.txt,017.txt,"Tsunami debt deal to be announced

Chancellor Gordon Brown has said he hopes to announce a deal to suspend debt interest repayments by tsunami-hit nations later on Friday.

The agreement by the G8 group of wealthy nations would save affected countries £3bn pounds a year, he said. The deal is thought to have been hammered out on Thursday night after Japan, one of the biggest creditor nations, finally signed up to it. Mr Brown first proposed the idea earlier this week.

G8 ministers are also believed to have agreed to instruct the World Bank and the International Monetary Fund to complete a country by country analysis of the reconstruction problems faced by all states hit by the disaster. Mr Brown has been locked in talks with finance ministers of the G8, which Britain now chairs. Germany also proposed a freeze and Canada has begun its own moratorium. The expected deal comes as Foreign Secretary Jack Straw said the number of Britons dead or missing in the disaster have reached 440.
",politics,politics,politics
entertainment_273.txt,273.txt,"Famed music director Viotti dies

Conductor Marcello Viotti, director of Venice's famous La Fenice Theatre, has died in Germany at 50.

Viotti, director of La Fenice since 2002, conducted at renowned opera houses worldwide including Milan's La Scala and the Vienna State Opera. His time at La Fenice coincided with its reopening in 2003 after it was destroyed by fire in 1996. He fell into a coma after suffering a stroke during rehearsals for Jules Massenet's Manon last week.

He conducted some of the best orchestras in the world including the Berlin Philharmonic and the English Chamber Orchestra. Viotti was born in Switzerland and studied the piano, cello and singing at the Lausanne Conservatory. His career breakthrough came in 1982 when he won first prize at the Gino Marinuzzi conducting competition in Italy. Viotti established himself as chief conductor of the Turin Opera and went on to become chief conductor of Munich's Radio Orchestra. At La Fenice Viotti was widely acclaimed for his production of the French composer Massenet's Thais and some of his other productions included Giuseppe Verdi's La Traviata and Richard Strauss's Ariadne auf Naxos.

The last opera he directed at La Fenice was Massenet's Le Roi de Lahore. Viotti's debut at the New York's Metropolitan Opera came in 2000 with Giacomo Puccini's Madame Butterfly, followed by La Boheme, La Traviata and Fromental Halevy's La Juive. Giampaolo Vianello, superintendent of the Fenice Theatre Foundation, said: ""I am filled with extreme sadness because, other than a great artist, he is missed as a friend - a main character in the latest joyous times, during the rebirth of our theatre."" Viotti's last public performance was on 5 February when he conducted Vincenzo Bellini's Norma at the Vienna State Opera.
",entertainment,Cinema,Cinema
entertainment_179.txt,179.txt,"Housewives lift Channel 4 ratings

The debut of US television hit Desperate Housewives has helped lift Channel 4's January audience share by 12% compared to last year.

Other successes such as Celebrity Big Brother and The Simpsons have enabled the broadcaster to surpass BBC Two for the first month since last July. BBC Two's share of the audience fell from 11.2% to 9.6% last month in comparison with January 2004. Celebrity Big Brother attracted fewer viewers than its 2002 series.

Comedy drama Desperate Housewives managed to pull in five million viewers at one point during its run to date, attracting a quarter of the television audience. The two main television channels, BBC1 and ITV1, have both seen their monthly audience share decline in a year on year comparison for January, while Five's proportion remained the same at a slender 6.3%. Digital multi-channel TV is continuing to be the strongest area of growth, with the BBC reporting Freeview box ownership of five million, including one million sales in the last portion of 2004. Its share of the audience soared by 20% in January 2005 compared with last year, and currently stands at an average of 28.6%.
",entertainment,TV & Radio,TV & Radio
business_122.txt,122.txt,"US bank in $515m SEC settlement

Five Bank of America subsidiaries have agreed to pay a total of $515m (£277m) to settle an investigation into fraudulent trading share practices.

The US Securities and Exchange Commission announced the settlements, the latest in an industry-wide clean-up of US mutual funds. The SEC also said it had brought fraud charges against two ex-senior executives of Columbia Distributor. Columbia Distributor was part of FleetBoston, bought by BOA last year. Three other ex-Columbia executives agreed settlements with the SEC.

The SEC has set itself the task of stamping out the mutual funds' use of market-timing, a form of quick-fire, short-term share trading that harms the interests of small investors, with whom mutual funds are particularly popular. In the last two years, it has imposed penalties totalling nearly $2bn on 15 funds. The SEC unveiled two separate settlements, one covering BOA's direct subsidiaries, and another for businesses that were part of FleetBoston at the time. In both cases, it said there had been secret deals to engage in market timing in mutual fund shares. The SEC agreed a deal totalling $375m with Banc of America Capital Management, BACAP Distributors and Banc of America Securities. It was made up of $250m to pay back gains from market timing, and $125m in penalties. It is to be paid to the damaged funds and their shareholders. Separately, the SEC said it had reached a $140m deal - equally split between penalties and compensation - in its probe into Columbia Management Advisors (CAM) and Columbia Funds Distributor (CFD) and three ex-Columbia executives. These businesses became part of BOA when it snapped up rival bank FleetBoston in a $47bn merger last March.

The SEC filed civil fraud charges in a Boston Federal court against James Tambone, who it says headed CFD's sales operations, and his alleged second in command Robert Hussey. The SEC is pressing for the highest tier of financial penalties against the pair for ""multiple violations"", repayment of any personal gains, and an injunction to prevent future breaches, a spokeswoman for the SEC's Boston office told the BBC. There was no immediate comment from the men's' lawyers. The SEC's settlement with CAM and CFD included agreements with three other ex-managers, Peter Martin, Erik Gustafson and Joseph Palombo, who paid personal financial penalties of between $50-100,000.
",business,Stock Market,Stock Market
sport_463.txt,463.txt,"Prodigy Monfils blows away Gaudio

French prodigy Gael Monfils underlined his huge promise by beating French Open champion Gaston Gaudio 6-4 7-6 (7-4) in the first round of the Qatar Open.

The 18-year-old wild card won three of the four junior Grand Slam events last year, including Wimbledon. Fabrice Santoro, the 2000 champion, beat Sweden's Thomas Johansson 6-4 6-2 but fourth seed Mikhail Youzhny lost 6-3 7-6 (7-3) to Rafael Nadal. Roger Federer plays Greg Rusedski in the second round on Wednesday. Monfils, who was given a wildcard into the tournament, said: ""This is my first win over a top 10 player and I am delighted. ""I play my best tennis when I am fired up on the court and the reason I won today was because I was able to play my natural, attacking game,"" he said. ""Of course I was a bit tired in the second set. But I was confident I could survive had there been a third set.""
",sport,Football,Football
politics_049.txt,049.txt,"Clarke to press on with ID cards

New Home Secretary Charles Clarke has vowed to plough on with plans for ID cards despite a call for him to ""pause for thought"" from Charles Kennedy.

The Lib Dem leader said David Blunkett's resignation was a ""good opportunity"" to question whether the legislation was necessary. But Mr Clarke said he had supported the plans when Mr Blunkett argued for them in Cabinet and he supported them now. ""ID cards are a means to creating a more secure society,"" he said. Mr Clarke acknowledged how the measure was introduced remained a matter for debate but he said legislation had already been ""significantly influenced"" by the recommendations of the Commons' home affairs committee.

The issue would be debated in Parliament next Monday as scheduled he insisted. Earlier Mr Kennedy, whose party opposes the ID cards plan as ""deeply flawed"" said with Christmas coming up the new home secretary had time to think again. He told BBC Radio 4's Today programme that Mr Clarke had been reported to be less enthusiastic about ID cards than his predecessors. ""Wouldn't this be a good opportunity for a new home secretary, a new broom, to sweep clean in this respect and why do we need this legislation in the first place?"" he asked. Earlier this week the Tories announced they would back the government's plans although Michael Howard was forced to deny the shadow cabinet was split over its decision.

They had decided to support the plans as the police said they would help fight terror, crime and illegal immigration. Among those reported to have serious reservations over the strategy were senior shadow cabinet members David Davis, Oliver Letwin and Tim Yeo. The chairman of the Bar Council, Guy Mansfield QC has warned there is a real risk that people on the ""margins of society"" would be driven into the hands of extremists. ""What is going to happen to young Asian men when there has been a bomb gone off somewhere? They are going to be stopped. If they haven't [ID cards] they are going to be detained.""

The Home Office says people will pay £85 for a passport and ID card together or a undecided fee for a separate ID card. The first cards would be issued in 2008 and when he was introducing the bill, Mr Blunkett suggested Parliament could decide in 2011 or 2012 whether to make it compulsory for everybody to own the cards, although not to carry them. The new bill will also create new criminal offences on the possession of false identity documents. And there will be civil penalties including a fine of up to £1,000 fine for people who fail to say they have moved house or changed other details and of up to £2,500 for failing to sign up if the cards become compulsory. The scheme will be overseen by a new independent watchdog.
",politics,politics,politics
