unique_id,filename,text,main_category,target_label
politics_309.txt,309.txt,"UK youth 'interested' in politics

The majority of young people are interested in politics, holding ""strong opinions"" on policies and have a ""keen appetite"" for direct action.

Research undertaken for voting watchdog the Electoral Commission suggests 81% of 16 to 20-year-olds feel strongly about issues like crime and education. The survey findings are being released to coincide with the launch of the Y Vote Mock Elections 2005 initiative. Mock elections are planned to take place in schools across the UK.

Electoral Commission boss Sam Younger said: ""We know that young people often feel disengaged from democratic life and we believe in working creatively to encourage their interest and participation. ""Mock elections can play an extremely valuable role in helping young people understand how the democratic process works and why it matters,"" he said. The survey of a sample of 500 British 16 to 20-year-olds and 500 21 to 25-year olds ""showed Britain's young people are far from apathetic about issues that matter to most of their lives"". The Y Vote initiative is being run jointly by the Electoral Commission, the Hansard Society and the Department for Education and Skills in the run-up to local elections and the general election, possibly on 5 May. Michael Rafferty, who is mock elections project manager at the Hansard Society, said he looked forward to seeing schools and colleges across the UK participating in the mock votes.
",politics,Politics
politics_297.txt,297.txt,"Mandelson warns BBC on Campbell

The BBC should steer away from ""demonising"" ex-Downing Street media chief Alastair Campbell, Peter Mandelson has said.

The European commissioner and former Labour minister was speaking amid claims that Mr Campbell is part of a Labour ""dirty tricks"" campaign. That charge was denied by Mr Mandelson, who said the Tories were afraid of Mr Campbell's campaigning skills. He warned the BBC that attacking Mr Campbell had brought it trouble before. That was a reference to the Hutton inquiry following a BBC story claiming Downing Street ""sexed up"" Iraq's weapons of mass destruction dossier.

The affair prompted the resignation of BBC chairman Gavyn Davies, director-general Greg Dyke and reporter Andrew Gilligan. Labour has attracted media criticism for using new freedom of information laws to dig up information about Tory leader Michael Howard's past.

Mr Mandelson, a former Labour communications director, told BBC Radio 4's Today programme: ""I understand why the Tories will be gunning for Alastair Campbell because they fear his campaigning skills. ""What I understand less is why the BBC should be joining with the Tories in driving that agenda. ""In my experience of these things, parties which shout about dirty tricks and the like tend to do so because they fear a direct hit in some vulnerable part of their political anatomy. ""I suggest the BBC concentrates on the issues and helps the public to understand the policies and the choices that are at stake in the election rather than engages in the process politics, the trivialisation of the campaign. ""I think the BBC would be much better advised to leave all this stuff well alone, concentrate on the issues as I say, not resume their demonisation of Alastair Campbell - we all know where that led before.""

Mr Campbell is acting as an adviser for Labour, which denies engaging in personal campaigning. Conservative co-chairman Liam Fox said Mr Campbell's return and Labour poster plans attacking Mr Howard - recently withdrawn from the party's website - were a sign of ""abusive politics"". ""The government, despite the fact that they would say want to go forward, not back, seem intent on talking about history rather than their own record or even more importantly, about the future,"" he said on Sunday. Labour peer Baroness Kennedy, who is chairing the Power Inquiry into political disengagement, said people already thought politicians engaged in dirty tricks. ""This feeling of distrust is going to be enlarged if this campaigning on all sides is conducted in the way that it looks as if it just might,"" she said.
",politics,Politics
politics_258.txt,258.txt,"Labour MPs' fears over squabbling

If there is one thing certain to stiffen the spines of Labour MPs it is the prospect of losing their seats at a general election.

And it was largely that fear that led to Tony Blair and Gordon Brown being read the riot act during a meeting of the parliamentary Labour party. The views expressed by both backbenchers and Labour peers over the claimed squabbling between the two men starkly demonstrated the widely-held view within the Labour party that the two most powerful figures in the government are jeopardising the next election. As one hugely-disgruntled backbencher said before the meeting: ""It is time they realised it's not just my seat they are threatening but if they go on like this they could put the election in doubt."" It is a sentiment that is now running throughout the Labour benches with MPs eager to underline the message to their leaders to stop the squabbling and get on with the job at hand.

As Paul Flynn said: ""What has deeply upset the party is in this time of all times, when we wanted to come together, we wanted to lead on the global issues, to change politics for the next decade, the whole thing was wrecked by a piece of childishness by the two main people in the party, two people we greatly respect.""

Stephen Pound echoed the message, saying: ""We know that the one thing that could entirely jeopardise what we are trying to achieve, not for the Labour Party but for this country, is the appearance of division. We remember the 1980s"". They backed the suggestion that unless the squabbling stopped, the people briefing on behalf of the two men would be ""named and shamed"". The dressing down appears to have done the trick, with Mr Brown joining his alleged rival Alan Milburn - who the prime minister put in charge of election planning in Mr Brown's stead - and Deputy Prime Minister John Prescott at an election poster launch. But the effect of all this is to have achieved two things. Firstly, nobody is attempting to suggest any more that the stories of the rift between the chancellor and the prime minister are fictions created by the media and authors. Even Mr Prescott admitted that, had he still been a backbencher, he would have been giving Mr Blair and Mr Brown the same message.

Secondly it has also underlined the view that the election campaign has, to all intents and purposes, kicked off. But whether the telling off and the subsequent change in behaviour by the two men will do any good - or can even be sustained through the campaign - remains to be seen.

Even as the MPs were expressing their fears it emerged that, while Mr Brown is in Africa for a week, the prime minister is to deliver a keynote speech on election themes for a third term. And he is expected to repeat his recent insistence that the next manifesto will be ""New"" Labour through and through. Similarly, some were pointing out that the chancellor, during the election poster launch, once again refused to deny the claim that he told the prime minister he could never trust anything he said. None the less, what some believe now is that the effect of the warnings from the backbenchers will actually be to silence the Brown camp, effectively strengthening the prime minister's hand. For example, will those Brownite briefers suggest their man is unhappy at the prime minister's timing or subject matter, as may have been the case in the past? What all seem agreed on, however, is that this sniping simply cannot be allowed to go on through the election campaign. Mind you, we have heard similar pledges before.
",politics,Politics
politics_307.txt,307.txt,"Conservative MP defects to Labour

A Conservative MP and former minister has defected to Labour.

Robert Jackson, 58, MP for Wantage in Oxfordshire, said he was disillusioned with the party's leadership and its ""dangerous"" views on Europe. Prime Minister Tony Blair declared himself ""delighted"", saying Mr Jackson would be warmly welcomed by Labour MPs. Mr Jackson, who has clashed with his leaders over tuition fees and Europe in the past, served as higher education minister between 1987 and 1990. In a letter to his constituency chairman he wrote: ""It is in the country's best interest that Tony Blair rather than Michael Howard should form the next government."" While saying he admired Mr Blair's ""courageous"" leadership of the country, he bitterly criticised the Conservatives stance on Europe. ""The Conservative Party's hostility to Europe has now hardened to the point at which it advocates the unilateral denunciation of Britain's treaty obligations,"" he wrote.

Mr Blair said Mr Jackson was a ""decent, fair-minded and dedicated public servant... who will be warmly welcome by Labour MPs and members"". ""As he rightly says, [the Conservatives] have learned nothing from their two election defeats and are, if anything, drifting further rightwards,"" he added. A spokesman for Michael Howard said Mr Jackson's views on policy issues were ""very different"" from those of the party leadership. ""He believes students should pay tuition fees, that Tony Blair should not be criticised over his handling of the Iraq war and that more powers should be given to Europe,"" the spokesman said. He added that it was not surprising Mr Jackson had chosen to leave the Conservatives. Mr Jackson is due to stand down at the next election. He is the third Conservative MP to defect to Labour since 1997.
",politics,Politics
sport_365.txt,365.txt,"Williams stays on despite dispute

Matt Williams insists he has no thoughts of quitting as national coach as a result of the power struggle currently gripping Scottish rugby.

The chairman, chief executive and three non-executive directors all departed in a row over the game's future direction. But Williams said: ""I want to make it clear that I'm committed totally to Scottish rugby. ""I've brought my family here and we've immersed ourselves in Scottish life. There's no way that I'm walking away."" However, he attempted to steer clear of taking sides in the dispute. ""I'd like to stress that the national team is separate to the political situation,"" he said.

""When you come to an undertaking like this and you are trying to make a difference then there are always people who will begrudge you, who are jealous and want to try to drag you down. ""When you have that situation, you have to have the courage of your convictions to see it through. ""There was some very unhelpful and uninformed comment that the national team had received a massive increase in budget at the expense of other parts of Scottish rugby and that is simply not the case. ""Like all good coaches, you go and ask for an increase. But we were told in no uncertain terms that the financial situation did not allow that. ""The idea that we are lighting cigars with £20 notes while the rest of Scottish rugby flounders is absolutely untrue. ""We also attracted criticism because of the number of days players spent with the national team. ""But let me give you the truth. Our Irish counterparts, whom we have to compete with in a few days' time, had 70 days together at the summer. ""They are currently in camp now and they will have another 21 days in camp before the Six Nations. ""That means they will have 91 days away from their club from July until the Six Nations. We, on the other hand, will have 16. ""There must be a win-win philosophy and attitude within Scottish rugby and that is what we are after - both groups winning, not competing.""
",sport,Politics
sport_339.txt,339.txt,"Captains lining up for Aid match

Ireland's Brian O'Driscoll is one of four Six Nations captains included in the Northern Hemisphere squad for the IRB Rugby Aid match on 5 March.

France's Fabien Pelous, Gordon Bullock of Scotland and Italy's Marco Bortolami are also in the Northern party. Sir Clive Woodward will coach the Northern team against Rod Macqueen's Southern Hemisphere team in a tsumani fund-raising match at Twickenham. ""I'm looking forward to working with such outstanding players,"" he said. It will be a chance for Woodward to assess some of his options before unveiling his British and Irish Lions touring party, who will visit New Zealand in the summer. ""The game promises to be a great spectacle,"" he said. ""Both teams are fielding top-quality sides and I really hope that the rugby public and community get behind this game to raise as much money as possible for such a deserving cause.""

L Dallaglio (England), B Cohen (England), A Rougerie (France), D Traille (France), F Pelous (France), R Ibanez (France), P de Villiers (France), B O'Driscoll (Ireland, capt), P O'Connell (Ireland), D Humphreys (Ireland), C Paterson (Scotland), C Cusiter (Scotland), G Bullock (Scotland), S Taylor (Scotland), A Lo Cicero (Italy), M Bortolami (Italy), S Parisse (Italy), D Peel (Wales), C Sweeney (Wales), J Thomas (Wales), R Williams (Wales), J Yapp (Wales).

C Latham (Australia); R Caucaunibuca (Fiji), J Fourie (S Africa) T Umaga (New Zealand), S Bobo (Fiji); A Mehrtens (New Zealand) G Gregan (Australia, capt); T Kefu (Australia), P Waugh (Australia), S Burger (S Africa); I Rawaqa (Fiji), V Matfield (S Africa); K Visagie (S Africa), J Smit (S Africa), C Hoeft (New Zealand). Reserves: B Reihana (New Zealand), B Lima (Samoa), E Taukafa (Tonga), O Palepoi (Samoa), S Sititi (Samoa), M Rauluni (Fiji), A N Other.
",sport,Rugby
sport_381.txt,381.txt,"England claim Dubai Sevens glory

England beat Fiji 26-21 in a dramatic final in Dubai to win the first IRB Sevens event of the season.

Having beaten Australia and South Africa to reach the final, England fell behind to an early try against Fiji. They then took charge with scores from Pat Sanderson, Kai Horstman, Mathew Tait and Rob Thirlby, but Fiji rallied to force a tense finale. Scotland were beaten 33-15 by Samoa in the plate semi-final and Ireland lost 17-5 to Tunisia in the shield final. Mike Friday's England side matched their opponents for pace, power and skill in the final and led 19-7 at half-time. But Neumi Nanuku and Marika Vakacegu touched down for Fiji, only for a needless trip by Tuidriva Bainivalu on Geoff Appleford to allow England to run down the clock. ""To be honest, England have wanted to win in Dubai for a very long time now, and the people here have wanted us to win for just as long,"" said Friday.

""We didn't want to put pressure on ourselves but we are thankful we have achieved that and brought through some young talent at the same time that can hopefully play for the England '15s' in a few years."" Portugal confirmed their impressive progress in Sevens rugby by recording a sudden-death win over France in the bowl final. Samoa won the plate title by edging out Argentina 21-19.

",sport,Rugby
sport_369.txt,369.txt,"South Africa sweep top awards

South Africa's Schalk Burger was named player of the year as the Tri-Nations champions swept the top honours at the International Rugby Board's awards.

The flanker topped a list which included Ireland star Gordon D'Arcy and Australian sensation Matt Giteau. Jake White claimed the coaching award while his side held off Grand Slam winners France to take the team award. England player Simon Amor beat team-mate Ben Gollings and Argentine Lucio Lopez Fleming to win the sevens award. Burger's award came just a week after he won the equivalent prize from his fellow international players and White, who also coached Burger at under-21 level, paid tribute to him. ""Schalk's emergence as a major force has meant a lot to South African rugby, but has also influenced world rugby,"" said White. ""He's become to South African rugby what Jonty Rhodes was to South African cricket. It's amazing what he has achieved in such a short time so far in his international career."" Amor, who will captain England in this season's opening IRB Sevens tournament, the Dubai Sevens, which start on Thursday, was delighted with his award. ""There are so many great sevens players on the circuit at the moment that this is a genuine honour,"" said the Gloucester fly-half.
",sport,Rugby
sport_370.txt,370.txt,"Robinson wants dual code success

England rugby union captain Jason Robinson has targeted dual code success over Australia on Saturday.

Robinson, a former rugby league international before switching codes in 2000, leads England against Australia at Twickenham at 1430 GMT. And at 1815 GMT, Great Britain's rugby league team take on Australia in the final of the Tri-Nations tournament. ""Beating the Aussies in both games would be a massive achievement, especially for league,"" said Robinson. England have the chance to seal their third autumn international victory after successive wins over Canada and South Africa, as well as gaining revenge for June's 51-15 hammering by the Wallabies. Meanwhile, Great Britain could end 34 years of failure against Australia with victory at Elland Road. Britain have won individual Test matches, but have failed to secure any silverware or win the Ashes (with a series victory) since 1970.

""They have a great opportunity to land a trophy and it would be a massive boost for rugby league in this country if we won,"" said Robinson. ""I know the boys can do it - they've defeated the Aussies once already in the Tri-Nations."" But Robinson was not losing sight of the task facing his England side in their final autumn international. ""For us, we've played two and won two this November,"" he said. ""If we beat Australia it would be the end to a great autumn series for England. If we stumble then we'll be looking back with a few regrets. Robinson also revealed that the union side had sent the Great Britain team a good luck message ahead of the showdown in Leeds. ""We signed a card for them today and will write them an email on Saturday wishing them all the best,"" said Robinson. ""Everyone has signed the card - a lot of the guys watch league and we support them fully. ""Both games will be very tough and hopefully we'll both do well.""
",sport,Rugby
sport_368.txt,368.txt,"A November to remember

Last Saturday, one newspaper proclaimed that England were still the number one side in the world.

That statement was made to look a little foolish by events later that afternoon at Twickenham. But it illustrated the wonderful unpredictability of Test rugby at the highest level, at the end of a richly entertaining autumn series. The final weekend threw the world pecking order into renewed confusion, with Australia's triumph in London followed by France's capitulation to New Zealand. ""Clearly, there is no number one side in the world at the moment,"" declared Wallabies coach Eddie Jones on arrival back in Sydney. ""There are four, five or probably six sides all competing at the same level and on any given day the difference between one side and another is only about 1%.""

While that bodes well for rugby as a whole, it also sharpens the sense of excitement ahead of what could be the most open Six Nations Championship for a decade. While the Wallabies, All Blacks and Springboks hit the beach before turning their attention to Super 12 matters in the new year, Europe's finest have less than 10 weeks before they return to the international fray. And for the first time in more than a decade, it will not simply be a straightforward choice between England and France for the Six Nations title.

That owes much to Ireland's continued progress and the belief that Wales are on the verge of delivering a major scalp to cement the promise of their autumn displays.

, who secured a first Triple Crown in 19 years last season, could go one better and win their first Five/Six Nations title since 1985. They start with away games against Italy and Scotland, before England and France come to Lansdowne Road.

Their momentous victory over the Springboks can only bolster Ireland's self-belief, while Ronan O'Gara's late drop goal to deliver victory over Argentina was further proof that Eddie O'Sullivan's side can now close out tight games. Not that England or France, who have won nine of the last 10 Six Nations titles between them, will lay down quietly.

dismantling of the Springboks suggested that even after the loss of such influential figures as Martin Johnson and Lawrence Dallaglio, they still have the personnel to prosper.

The narrow defeat to Australia was a timely reminder that not everything is blooming in the red rose garden, but the fresh shoots of post-World Cup recovery have been sown by new head coach Andy Robinson. A fresh desire to regain former heights is evident, and if England emerge triumphant from an opening Six Nations engagement in Cardiff, a fourth title in six years is within reach.

are in familiar revival territory, but this time it appears there is substance behind the rediscovered style.

While South Africa's over-confidence in Cardiff made for a closer scoreline than expected, Wales could legitimately claim to have had victory within their grasp against the All Blacks in one of the best Tests in recent memory. If Mike Ruddock can coax a reliable set-piece platform from his pack, there is no reason why victories should not ensue come February. The last fortnight has left

in a state of bewilderment after an autumn series that began with a superb victory over Australia. A stunning defeat to Argentina, their first loss since the World Cup, could have been attributed to trademark French inconsistency.

But the manner of New Zealand's 45-6 demolition job in Paris has coach Bernard Laporte bemoaning a lack of young talent coming through to replace the old guard. Fortunately for the French, the opening match of the Six Nations sees them entertaining

in Paris. After two reasonable performances against Australia, the Scots' humbling by the Springboks forced coach Matt Williams to reassess his belief that a win over one of the major nations was imminent. While individuals such as Chris Cusiter and Ali Hogg enhanced their reputations, a lack of top-class players will continue to undermine their best efforts.

, who start with home games against Ireland and Wales before travelling to Scotland, are also hopeful of registering more than one victory for the first time in the Championship. As autumn gives way to winter and the Heineken Cup prepares to resume centre stage meantime, the joy of Six will keep the home fires burning until February.
",sport,Rugby
sport_298.txt,298.txt,"Ref stands by Scotland decisions

The referee from Saturday's France v Scotland Six Nations match has defended the officials' handling of the game after criticism by Matt Williams.

The Scotland coach said his side were robbed of victory by poor decisions made by the officials. But Nigel Williams said: ""I'm satisfied the game was handled correctly."" Meanwhile, Matt Williams will not be punished by the Scottish Rugby Union for allegedly using bad language in his comments about the officials. He denies having done so. Nonetheless, he was furious about several decisions that he felt denied his side a famous victory. But Nigel Williams told the Scottish Daily Mail: ""I spoke to Matt Williams at the post-match dinner. ""He made no mention of the disallowed try or any other refereeing decisions whatsoever. ""If Matt has issues with the match officials, then he is very welcome to phone me and discuss them. ""Ultimately there is a match assessor at every international game to give an impartial and objective view of the performance of the officials. ""That is the beginning and end of it.""
",sport,Rugby
sport_373.txt,373.txt,"Wilkinson to lead England

Fly-half Jonny Wilkinson has been named as England's new rugby union captain for the three November Tests.

The 25-year-old Newcastle star takes over from Lawrence Dallaglio, who retired from internationals in August. England's acting head coach Andy Robinson said: ""He is a natural leader, holds the respect of the squad and is a formidable talent on the pitch. ""And he consistently demonstrates the energy and commitment I feel is essential to be captain of England."" Robinson added: ""There are several players in the squad I would feel comfortable in calling upon to be England captain but for me Jonny is in every way the right player to take on this challenge. ""Captaincy offers a challenging environment for any player, especially following in the footsteps of Lawrence Dallaglio and before him the World Cup captain, Martin Johnson.

""But I am confident Jonny has what it takes to do an outstanding job as we look ahead towards the next Rugby World Cup in France and I look forward to working with him."" Wilkinson, who has scored 817 points in 52 internationals, kicked the winning drop-goal in the final seconds of extra-time in England's 2003 Rugby World Cup triumph against Australia. But he then missed the entire 2004 Six Nations campaign while recuperating from shoulder surgery, before making his comeback for Newcastle in the Zurich Premiership in August. ""It's the ambition of so many players to one day be captain of England and today I have realised a dream,"" he said. ""I'm honoured Andy wants me to be his captain, and to follow Lawrence and Martin means a lot to me as they are inspirational men who have given so much to England rugby over many years.

""Getting my first England cap against Ireland six years ago was something I'll never forget because to play for your country is very special. Taking on the captaincy is another important step in my career and I do so with immense pride."" Wilkinson made his international debut in the 1998 Six Nations Championship against Ireland when he came off the bench to replace Paul Grayson.

He has been a regular in the England starting line-up ever since, played in all three Lions Tests in 2001 and all but one of England's games in the 2003 World Cup. He becomes the 117th captain of England since Fred Stokes held the position in 1871. England's first autumn Test is against Canada on 13 November, followed by the visit of Tri-Nations champions South Africa a week later and then a World Cup re-match with Australia.
",sport,Rugby
business_206.txt,206.txt,"Standard Life cuts policy bonuses

Standard Life, Europe's largest mutual life insurer, has cut bonuses for with-profit policyholders.

Annual bonus rates on its with-profits life policies were cut from 2.5% to 2%, while bonuses on pension policies were reduced from 3.25% to 2.5%. It is the sixth time in three years Standard Life has made cuts to bonus rates, despite an 8.7% rise in the value of the with-profits fund in 2004. The insurer blamed the cuts on poor share returns and low interest rates.

With-profits policies are designed to smooth out the peaks and troughs of stock market volatility. Profits made in good years are kept in reserve to pay investors an annual bonus even when the stock market performs badly. Slumping share prices throughout 2001 and 2002 forced most firms to trim bonus rates on their policies. Standard Life came in for criticism for sticking with stock market investments during 2001 and 2002. The insurer argued that shares outperformed other investments over the long term and that policyholders would feel the benefit when the stock market recovered. Recently, Norwich Union and Axa Sun Life both cut their with-profit bonus rates.

John Gill, managing director of the insurer's life and pensions division, said that a strong stock market recovery in the past two years had only ""partly compensated for losses during 2001 and 2002"". In addition, low interest rates meant that ""long-term investment returns are well below historic levels"", Mr Gill added. However, Mr Gill maintained that with-profits continued to perform well over the long term. ""Our payouts continue to stand up well against other types of long-term investments over similar periods,"" he said. Standard Life has an estimated 2.4 million with-profits policyholders. Last year, the company announced that it was looking to float on the stock market in 2006.
",business,Stock Market
business_219.txt,219.txt,"Rescue hope for Borussia Dortmund

Shares in struggling German football club Borussia Dortmund slipped on Monday despite the club agreeing a rescue plan with creditors on Friday.

The club, which has posted record losses and racked up debts, said last week that it was in ""a life-threatening profitability and financial situation"". Creditors agreed on Friday to suspend interest payments until 2007. News of the deal had boosted shares in the club on Friday, but the stock slipped back 7% during Monday morning.

In addition to the interest-payment freeze, Borussia Dortmund also will get short-term loans to help pay salaries. It estimated that it needs almost 30m euros ($39m; £21m) until the end of June if it is to pay its bills. The football club is hoping that all its creditors will agree to defer rent payments on its Westfalen stadium. Borussia officials met with almost all the banks involved in its financing on Friday and over the weekend. Three creditors have yet to agree to the deal struck last week. On 14 March, one of these creditors - property investment fund Molsiris which owns the club's stadium - holds its AGM at which it will discuss the rescue plan. Chief executive Gerd Niebaum stepped down last week and creditors have been pushing for a greater say in how the club is run. Borussia Dortmund also is facing calls to appoint executives from outside the club. The club posted a record loss of 68m euros in the 12 months through June. Adding to its woes, Borussia Dortmund was beaten 5-0 by Bayern Munich on Saturday.
",business,Stock Market
business_186.txt,186.txt,"Huge rush for Jet Airways shares

Indian airline Jet Airways' initial public offering was oversubscribed 16.2 times, bankers said on Friday.

Over 85% of the bids were at the higher end of the price range of 1,050-1,125 rupees ($24-$26). Jet Airways, a low-fare airline, was founded by London-based ex-travel agent Naresh Goya, and controls 45% of the Indian domestic airline market. It sold 20% of its equity or 17.2 million shares in a bid to raise up to $443m (£230.8m). The price at which its shares will begin trading will be agreed over the weekend, bankers said. ""The demand for the IPO was impressive. We believe that over the next two years, the domestic aviation sector promises strong growth, even though fuel prices could be high,"" said Hiten Mehta, manager of merchant banking firm, Fortune Financial Services. India began to open up its domestic airline market - previously dominated by state-run carrier Indian Airlines - in the 1990s. Jet began flying in 1993 and now has competitors including Air Deccan and Air Sahara. Budget carriers Kingfisher Airlines and SpiceJet are planning to launch operations in May this year. Jet has 42 aircraft and runs 271 scheduled flights daily within India. It recently won government permission to fly to London, Singapore and Kuala Lumpur.
",business,Stock Market
business_193.txt,193.txt,"Borussia Dortmund near bust

German football club and former European champion Borussia Dortmund has warned it will go bankrupt if rescue talks with creditors fail.

The company's shares tumbled after it said it has ""entered a life-threatening profitability and financial situation"". Borussia Dortmund has posted record losses and missed rent payments on its Westfallen stadium. Chief executive Gerd Niebaum stepped down last week and creditors are now pushing for greater control. Shares in Borussia Dortmund, Germany's only stock-market listed football club, dropped by almost 23% to 2.05 euros during early afternoon trading.

Fund manager Florian Hamm - Borussia Dortmund's largest investor - said he would only invest more money in the company if he got a greater say in how it is run. ""I demand better transparency,"" he is quoted as saying by Germany's Manger Magazin. The club has also faced calls to appoint executives from outside the club.

Borussia Dortmund posted a record loss of 68m euros ($89m; £47m) in the 12 months through June. It made a loss of 27.2m euros in the first half of the current fiscal year and said that total debts will increase to 134.7m euros by the middle of 2006 unless a restructuring plan is pushed through. ""This is the bill for their mismanagement over the past years,"" said HVB analyst Peter-Thilo Halser. The club appointed an auditor, who has recommended a number of steps, including deferring the rent due on the stadium and suspending debt repayments until at least the 2006-2007 fiscal year. Stephen Schechter, a UK investment banker who has held talks with Borussia Dortmund over a possible bond sale, said the club needs a capital injection of 35m euros. ""They need strong people on the board who do not have a history with the club,"" he said.
",business,Stock Market
business_417.txt,417.txt,"Barclays shares up on merger talk

Shares in UK banking group Barclays have risen on Monday following a weekend press report that it had held merger talks with US bank Wells Fargo.

A tie-up between Barclays and California-based Wells Fargo would create the world's fourth biggest bank, valued at $180bn (£96bn). Barclays has declined to comment on the report in the Sunday Express, saying it does not respond to market speculation. The two banks reportedly held talks in October and November 2004.

Barclays shares were up 8 pence, or 1.3%, at 605 pence by late morning in London on Monday, making it the second biggest gainer in the FTSE 100 index. UK banking icon Barclays was founded more than 300 years ago; it has operations in over 60 countries and employs 76,200 staff worldwide. Its North American divisions focus on business banking, whereas Wells Fargo operates retail and business banking services from 6,000 branches. In 2003, Barclays reported a 20% rise in pre-tax profits to £3.8bn, and it has recently forecast similar gains in 2004, predicting that full year pre-tax profits would rise 18% to £4.5bn. Wells Fargo had net income of $6.2bn in its last financial year, a 9% increase on the previous year, and revenues of $28.4bn. Barclays was the focus of takeover speculation in August, when it was linked to Citigroup, though no bid has ever materialised. Stock market traders were sceptical that the latest reports heralded a deal. ""The chief executive would be abandoning his duty if he didn't talk to rivals, but a deal doesn't seem likely,"" Reuters quoted one trader as saying.
",business,Stock Market
business_273.txt,273.txt,"Markets fall on weak dollar fears

Rising oil prices and the sinking dollar hit shares on Monday after a finance ministers' meeting and stern words from Fed chief Alan Greenspan.

The London FTSE fell 0.8% while Tokyo's Nikkei 225 dropped 2.11%, its steepest fall in three months. G20 finance ministers said nothing about supporting the dollar, whose slide could further jeopardise growth in Japan and Europe. And Mr Greenspan warned Asian states could soon stop funding the US deficit.

On Monday afternoon, the euro was close to an all-time high against the dollar at above $1.30. Oil pushed higher too on Monday, as investors fretted about cold weather in the US and Europe and a potential output cut from oil producers' group Opec, although prices had cooled by the end of the day. In London, the benchmark Brent crude price closed down 51 cents at $44.38 a barrel, while New York light sweet crude closed down 25 cents at $48.64 a barrel. The slide comes as the US has been attempting to talk up the traditional ""strong dollar"" policy.

The latest to pitch in has been President George W Bush himself, who told the Asia Pacific Economic Co-operation (Apec) summit in Chile that he remained committed to halving the budget deficit. Together with a $500bn trade gap, the red ink spreading across America's public finances is widely seen as a key factor driving the dollar lower. And last week US Treasury Secretary John Snow told an audience in the UK that the policy remained unaltered. But he also said that the rate was entirely up to the markets - a signal which traders took as advice to sell the dollar. Some had looked to the G20 meeting for direction. But Mr Snow made clear exchange rates had not been on the agenda.

For the US government, letting the dollar drift is a useful short-term fix.

US exports get more affordable, helping perhaps to close the trade gap. In the meantime, the debt keeps getting bigger, with Congress authorising an $800bn rise in what the US can owe - taking the total to $8.2 trillion. But in a speech on Friday, Federal Reserve chairman Alan Greenspan warned that in the longer term things are likely to get tricky. At present, much of gap in both public debt is covered by selling bonds to Asian states such as Japan and China, since the dollar is seen as the world's reserve currency. Similarly, Asian investment helps bridge the gap in the current account - the deficit between what the US as a whole spends and what it earns. But already they are turning more cautious - an auction of debt in August found few takers. And Mr Greenspan said that could turn into a trend, if the fall of the dollar kept eating into the value of those investments. ""It seems persuasive that, given the size of the US current account deficit, a diminished appetite for adding to dollar balances must occur at some point,"" he said.
",business,Stock Market
tech_114.txt,114.txt,"Games maker fights for survival

One of Britain's largest independent game makers, Argonaut Games, has been put up for sale.

The London-based company behind the Harry Potter games has sacked about 100 employees due to a severe cash crisis. The administrators told BBC News Online that selling Argonaut was the only way to save it as it had run out of cash. Argonaut warned that it was low on cash 10 days ago when its shares were suspended from trading on the London Stock Exchange.

Argonaut has been making games for some 18 years and is one the largest independent games developers in the UK.

Along with its headquarters in north London, it operates studios in Cambridge and Sheffield. Argonaut was behind the Harry Potter games which provided a healthy flow of cash into the company. But, like all software developers, Argonaut needed a constant flow of deals with publishers. Signs that it was in trouble emerged in August, when it warned it was heading for losses of £6m in the financial year due to delays in signing new contracts for games. Those new deals were further delayed, leading Argonaut to warn in mid-October that it was running out of cash and suspend trading of its shares on the London Stock Exchange. As part of cost-cutting measures, some 100 employees were fired. ""When the news about the £6m loss came out, we knew there were going to be redundancies,"" said Jason Parkinson, one of the game developers sacked by Argonaut. ""A lot of people suspected that Argonaut had been in trouble for some time,"" he told BBC News Online. Mr Parkinson said staff were told the job losses were necessary to save Argonaut from going under. At the start of the year, the company employed 268 people. After the latest round of cuts there are 80 staff at Argonaut headquarters in Edgware in north London, with 17 at its Morpheme offices in Kentish Town, London, and 22 at the Just Add Monsters base in Cambridge.

Argonaut called in administrators David Rubin & Partners on Friday to find a way to rescue the company from collapse. It spent the weekend going over the company's finances and concluded that the only way to save the business was to put it up for sale. The administrator told BBC News Online that the costs of restructuing would be too high, partly because of the overheads from the company's four premises across the UK. It said it was hopeful that it could save some 110 jobs by selling the business, saying it had had expressions of interest from several quarters and were looking for a quick sale. The administrator said it would ensure that staff made redundant would receive any wages, redundancy or holiday pay due to them, hopefully by Christmas.
",tech,Stock Market
