index,sentence,true_tags,predicted_tags
1169,"we need to look carefully at how we improve content warnings and strengthen sales enforcement . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
1170,"her call was backed by culture , media and sport secretary tessa jo ##well who said : "" you wouldn ' t let your child watch the texas chains ##aw massacre .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O
1171,"you wouldn ' t let them go to a strip club . """,O O O O O O O O O O O O O,O O O O O O O O O O O O O
1172,so you shouldn ' t let them play an 18 - rated game .,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
1173,"it ' s the same principle - adults can make their own informed choices , but children can ' t always and need to be protected . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1174,"anyone convicted of selling an 18 - rated game to a child can be jailed for six months and fined up to £5 , 000 .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1175,"rocks ##tar games , the makers of man ##hun ##t , has said in the past it markets its games res ##pon ##si ##bly and only targets its ad ##vert ##s at adults .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1176,new york rocker ##s top talent poll new york electro - rock group the bravery have come top of the bbc news website ' s sound of 2005 poll to find the music scene ' s most promising new act .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1177,"the bravery , who have been compared to the cure and new order , were the most heavily - tipped act in the survey of 110 imp ##art ##ial critics and broadcasters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1178,rock band keane won sound of 2004 while us rapper 50 cent topped sound of 2003 .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O
1179,other new artists in this year ' s list include london indie group bloc party at second and uk rapper kan ##o third .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O
1180,"the bravery played their first gig in 2003 and have since supported bands including the li ##bert ##ines , inter ##pol and echo and the bunny ##men .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1181,"they were the subject of a record company bidding war in 2004 and their debut single , un ##con ##ditional , caused a huge buzz when it was released in the uk in november .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1182,"singer sam end ##ico ##tt said he felt "" great "" about coming top of the sound of 2005 list . """,O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O,O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O
1183,"anyone that says they don ' t want a z ##ill ##ion screaming fans is a jack ##ass , a liar , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1184,"one of the experts to tip the bravery was the times ' music critic paul connolly , who said they were "" sp ##ik ##y but in love with pop "" .",O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
1185,"chris hawkins , host of bbc 6 music ' s chart show , said the band had "" great guitars and a mastery of the electro - clash sound "" . """,B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1186,"the bravery are proof alone that new york city is still home to hot new talent , "" he said .",O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1187,"nigel harding , head of music at london rock radio station x ##fm , said every track from their live set "" sounded like a potential single "" .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O
1188,"un ##con ##ditional reached the summit of the station ' s listeners ' chart within a fort ##night of its first play , which mr harding described as "" an un ##heard of achievement for a debut single "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O
1189,"q magazine reviews editor ted ke ##ssler said they were "" pretty - boy new york clothes horses "" with "" an unusually ni ##mble ear for con ##cise , yearning pop in the mo ##uld of duran duran or the strokes "" .",O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O
1190,"other pun ##dit ##s to take part in the survey included bbc radio 1 dj trevor nelson , nme editor conor mc ##nic ##hol ##as , top of the pops presenter fear ##ne cotton , g ##las ##ton ##bury organise ##r emily ea ##vis and bbc radio 2 music editor colin martin .",O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O
1191,"elsewhere on the top 10 , second - placed rock band bloc party began their rise after supporting franz ferdinand and uk garage mc kan ##o , in third , is signed to the streets ' record label .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O
1192,us rapper the game is hip - hop great dr dr ##e ' s latest protege while leeds group kaiser chiefs came fifth with a promise to lead a brit ##pop revival .,O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O,O O B-MUSICIAN I-MUSICIAN O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O
1193,"in last year ' s survey , keane were followed by franz ferdinand , razor ##light and jo ##ss stone in the top five - all of whom were virtually unknown outside the music industry at that point .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O
1194,"boy band mc ##fly were sixth while sci ##sso ##r sisters , who had the uk ' s best - selling album of 2004 , were seventh .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1195,"in the survey , the pun ##dit ##s were asked for tips for three acts they thought were capable of reaching the top in their chosen genre , either in terms of sales or critical acclaim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1196,"the artists could be from any country and any musical genre , but must not have had a uk top 20 single , been a contestant on a tv talent show or already be famous for doing something else , such as a soap actor .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1197,those tips were then counted and compiled to make the top 10 .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
1198,venus stunned by far ##ina eli ##a venus williams suffered a first - round defeat for the first time in four years at the dubai championships .,O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O,B-ATHLETE O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O
1199,"sylvia far ##ina eli ##a , who had lost all nine of her previous meetings with the american fifth seed , won 7 - 5 7 - 6 ( 8 - 6 ) .",B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1200,"former wimbledon champion con ##chi ##ta martinez and india ' s san ##ia mirza , the oldest and youngest players in the draw , also reached the second round .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O,O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
1201,"martinez , 32 , beat shin ##ob ##u asa ##go ##e 6 - 4 6 - 4 and 18 - year - old mirza beat je ##lena ko ##stan ##ic 6 - 7 ( 7 - 2 ) 6 - 4 6 - 1 .",O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,B-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O
1202,"mirza , the first indian woman to win a wta tour title this month on home ground at hyderabad , will now face us open champion sv ##et ##lana ku ##z ##nets ##ova .",O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O
1203,"but she is remaining confident . """,O O O O O O O,O O O O O O O
1204,"she ( ku ##z ##nets ##ova ) is a great player , "" she said . """,O O O O O O O O O O O O O O O O O,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O
1205,"but everyone is beat ##able and i am looking forward to a great match . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1206,"williams though blamed her defeat by far ##ina eli ##a on injuries . """,O O O O O O O O O O O O O O,B-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O
1207,"b ##list ##ers were a factor , but mostly my stomach wasn ' t that great , "" she said . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1208,"i did it in the last tournament in the semi - finals , and i was serving at 40 % in the final . """,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1209,the first time i served again was sunday and there wasn ' t a lot i could do out there .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1210,"when your serve isn ' t good it throws the rest of your game off too . """,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1211,"she will wait to see how she recover ##s before deciding whether to take part in the nas ##da ##q - 100 open in miami , starting on 21 march .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1212,"ge ##rva ##is writing simpsons episode the office ' s ricky ge ##rva ##is is writing an episode of hit us cartoon the simpsons , following an invitation from its creator matt gr ##oe ##ning .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
1213,ge ##rva ##is has already begun writing the script but is keeping its subject matter a closely guarded secret .,O O O O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O
1214,"he will also write a part for himself in the episode . """,O O O O O O O O O O O O O,O O O O O O O O O O O O O
1215,i ' ve got the rough idea but this is the most intimidating project of my career .,O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O
1216,"the simpsons is the greatest tv show of all time , "" he said .",O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
1217,"gr ##oe ##ning recently heap ##ed praise on the office , saying : "" everybody on the simpsons is a fan of the office - it ' s one of the best shows on tv in the last decade . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1218,"ge ##rva ##is has already said he would not guest star in the show as his office character david , having left him behind for good in the christmas specials .",O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O
1219,the office became a surprise us success when it was screened on cable channel bbc america .,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
1220,the first series won two golden globe ##s in 2004 for best comedy and best tv actor for ge ##rva ##is .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
1221,in winning it beat the likes of sex and the city and will and grace .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O B-MUSICIAN O O O
1222,"an american version was produced , but so far only a pilot has been broadcast - to much criticism that it failed to live up to the original .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1223,"at the british comedy awards on wednesday , ge ##rva ##is was handed a special achievement award for writing .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O
1224,but the office missed out in the best comedy show category to little britain .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
1225,matt gr ##oe ##ning was also at the awards to collect the award for best international comedy for the simpsons .,B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O
1226,cl ##ij ##sters could play aus ##sie open kim cl ##ij ##sters has denied reports that she has pulled out of january ' s australian open because of her persistent wrist injury .,O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O
1227,"open chief paul mc ##name ##e had said : "" kim ' s wrist obviously isn ' t going to be rehab ##ili ##tated . """,O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O B-ATHLETE O O O O O O O O O O O O O O O
1228,"but her spokesman insisted she had simply delayed submit ##ting her entry . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
1229,the doctors are assessing her injury on a weekly basis and if there is no risk she could play .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1230,"but if there ' s the least risk she will stay away . """,O O O O O O O O O O O O O O,O O O O O O O O O O O O O O
1231,"despite being absent from the wta entry list for the tournament , which begins on 17 january , cl ##ij ##sters would be certain to get a wild card if she requested one .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
1232,cl ##ij ##sters is still ranked 22nd in the world despite only playing a handful of matches last season .,O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
1233,the belgian had an operation on her left wrist early in the season but injured it again on her return to the tour .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1234,"meanwhile , je ##lena do ##kic , who used to compete for australia , has opted out of the first grand slam of the season .",O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O
1235,do ##kic has not played in the australian open since 2001 when she lost in the first round .,O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O
1236,but the 21 - year - old would have had to rely on a wild card next season because her ranking has tumbled to 127 ##th .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1237,"four - time champion monica se ##les , who has not played since last year ' s french open , is another absent ##ee because of an injured left foot .",O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
1238,"wen ##ger de ##jected as arsenal slump arsenal manager ars ##ene wen ##ger claimed their display in the 3 - 1 defeat against bayern munich was "" our worst pe ##form ##ance in the champions league "" .",O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O
1239,"ko ##lo tour ##e ' s late goal gives the gunners hope for the second leg , but wen ##ger said : "" the only positive is that we are still in the tie . """,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O
1240,the players are really down in the dressing - room .,O O O O O O O O O O O,O O O O O O O O O O O
1241,"i feel we really turned in a bad performance . """,O O O O O O O O O O O,O O O O O O O O O O O
1242,"at 3 - 0 we faced a real struggle , but 3 - 1 at least gives us a chance . """,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1243,"goalscorer tour ##e was also at fault for two goals , and wen ##ger said : "" we need to help tour ##e rebuild his confidence as he is low at the moment . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O
1244,"wen ##ger also tried to stay upbeat himself , adding : "" but there is enough time for crying .",O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O
1245,"i could cry - maybe it would be easier - but life goes on . """,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1246,"in this job , you have good and bad nights .",O O O O O O O O O O O,O O O O O O O O O O O
1247,"this was a bad night - but i still have confidence in the quality of my players , as well as their spirit and desire . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1248,but wen ##ger ' s bayern counterpart felix mag ##ath was in no mood to celebrate either .,O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O,O B-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O
1249,"he said : "" i am far from happy despite the win .",O O O O O O O O O O O O O,O O O O O O O O O O O O O
1250,my players failed to try and score a fourth to kill the tie and then conceded the late goal .,O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1251,""" arsenal are fully capable of scoring several goals against us on their own turf . """,O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O
1252,"arsenal keeper jens lehman ##n , whose personal rivalry with bayern goalkeeper oliver kahn was not helped by the result , said : "" do i blame myself for the third goal ?",O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O,O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O
1253,"as a goalkeeper , i always blame myself . """,O O O O O O O O O O,O O O O O O O O O O
1254,i just know the goals were very easy against us .,O O O O O O O O O O O,O O O O O O O O O O O
1255,"in my time here , we have never conceded three easy goals like that - but sometimes it happens . """,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1256,it would have been impossible to go through at 3 - 0 - but with the goal we have chances .,O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O
1257,"everything is now possible . """,O O O O O O,O O O O O O
1258,"roxy music on isle of wight bill roxy music will appear at june ' s isle of wight music festival , along with morris ##sey , super ##grass and idle ##wil ##d .",O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1259,"re ##m have already been confirmed as headline ##rs for the three - day event , which takes place from 10 - 12 june .",O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1260,"original band members bryan ferry , phil man ##zer ##ana , andy mackay and paul thompson will take to the stage on the saturday night of the festival .",O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O,O O O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O
1261,"the band are also working in the studio on new material , their first since the 1982 album avalon .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1262,"roxy music were formed in 1971 by ferry , mackay and brian en ##o , with man ##zan ##era joining the following year .",O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O,O O O O O O O B-MUSICIAN O B-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O
1263,"their first hit was 1972 ' s virginia plain , with other hits including street life , love is the drug and the 1981 john lennon cover , jealous guy .",O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O
1264,"roxy music ' s back catalogue was re - released in 2000 , leading to the band undertaking a world tour in 2001 .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1265,"morris ##sey will also play on saturday at the festival , while super ##grass and idle ##wil ##d have been confirmed for the friday .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O,B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O
1266,"weak dollar hits reuters revenues at media group reuters slipped 11 % during 2004 , mainly due to the weakness of the dollar , the group said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1267,the company said it was optimistic about growth even as revenues slipped 11 % from £3 . 24 ##bn ( $ 6 . 13 ##bn ) in 2003 to £2 . 89 ##bn in 2004 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1268,"reuters beat profit forecast ##s , posting a 52 % rise in profits for the year to £1 ##9 ##8 ##m from the £1 ##30 ##m seen a year earlier .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1269,"reuters also beat its savings target for 2004 , delivering £2 ##34 ##m of cuts .",O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O
1270,under its three - year fast forward turn ##around plan it had aimed to save £2 ##20 ##m during the 12 months to 31 december .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1271,reuters also managed to slow a decline in underlying revenues to 5 . 4 % from 10 . 2 % in 2003 and cut its debt back to £1 ##60 ##m from £ ##6 ##10 ##m a year earlier .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1272,"the news and financial data seller said the year had begun well , adding it expected "" further gradual improvement "" in the second quarter of the year after good january sales .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1273,"it added it was planning to deliver a further £10 ##5 ##m of savings over the coming year - but said it expects to be hit with an £ ##80 ##m restructuring charge to pay for the cost of moving from fleet street to new headquarters in london at canary wharf . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
