index,sentence,true_tags,predicted_tags
1686,"ĠIt Ġspent Ġ59 . 2 Ġtrillion Ġr up iah Ġ($ 6 . 58 bn ; ĠÂ£ 3 . 5 bn ) Ġon Ġfuel Ġsubsidies Ġin Ġ2004 , Ġa Ġsum Ġfar Ġin Ġexcess Ġof Ġits Ġoriginal Ġprojection Ġof Ġ14 . 5 Ġtrillion Ġr up iah .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1687,"ĠSince ĠPresident ĠY ud h oy ono 's Ġgovernment Ġcame Ġto Ġpower Ġin ĠOctober , Ġit Ġhas Ġindicated Ġits Ġintention Ġof Ġraising Ġdomestic Ġfuel Ġprices Ġby Ġcutting Ġsubsidies . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O
1688,"ĠThe Ġ( January Ġto ĠMarch ) Ġquarter Ġof Ġthis Ġyear Ġis Ġthe Ġbest Ġtime Ġfor Ġus Ġto Ġincrease Ġfuel Ġprices ,"" Ġsaid ĠSri ĠM uly ani ĠInd raw ati , ĠState ĠMinister Ġfor ĠNational ĠDevelopment ĠPlanning . Ġ""",O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O
1689,ĠWe Ġare Ġstill Ġconsidering Ġif Ġa Ġ30 % Ġhike Ġis Ġsuitable Ġat Ġthe Ġmoment .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O
1690,"ĠThe Ġsooner Ġthe Ġbetter Ġfor Ġthe Ġstate Ġbudget .""",O O O O O O O O O,O O O O O O O O O
1691,"ĠThe ĠBBC 's Ġcorrespondent Ġin ĠJakarta , ĠRachel ĠHarvey , Ġtold ĠWorld ĠBusiness ĠReport Ġthat Ġthere Ġwas Ġlikely Ġto Ġbe Ġa Ġstrong Ġpublic Ġreaction Ġto Ġany Ġprice Ġrise . Ġ""",O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O,O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O
1692,"ĠThe Ġbig Ġquestion Ġis Ġwhether Ġthey Ġgo Ġfor Ġone Ġbig , Ġshort , Ġsharp Ġshock Ġand Ġraise Ġprices Ġbetween Ġ20 % Ġand Ġ30 % Ġor Ġwhether Ġthey Ġtry Ġto Ġstagger Ġit ,"" Ġshe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1693,"ĠIndonesia 's Ġprevious Ġgovernment , Ġled Ġby ĠPresident ĠMeg aw ati ĠSuk arn op ut ri , Ġalso Ġattempted Ġto Ġcut Ġsubsidies Ġin Ġ2003 , Ġbut Ġwas Ġforced Ġto Ġback Ġdown Ġin Ġthe Ġface Ġof Ġpublic Ġprotests .",O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O
1694,"ĠTrou bled ĠMarsh Ġunder ĠSEC Ġscrutiny Ċ Ċ The ĠUS Ġstock Ġmarket Ġregulator Ġis Ġinvestigating Ġtroubled Ġinsurance Ġbroker ĠMarsh Ġ& ĠMcL enn an 's Ġshareholder Ġtransactions , Ġthe Ġfirm Ġhas Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1695,Ġ Ċ Ċ The ĠSecurities Ġand ĠExchange ĠCommission Ġhas Ġasked Ġfor Ġinformation Ġabout Ġtransactions Ġinvolving Ġholders Ġof Ġ5 % Ġor Ġmore Ġof Ġthe Ġfirm 's Ġshares .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
1696,ĠMarsh Ġhas Ġsaid Ġit Ġis Ġco - oper ating Ġfully Ġwith Ġthe ĠSEC Ġinvestigation .,O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O
1697,ĠMarsh Ġis Ġalso Ġthe Ġfocus Ġof Ġan Ġinquiry Ġthe ĠNew ĠYork Ġattorney - general Ġinto Ġwhether Ġinsurers Ġrigged Ġthe Ġmarket .,O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O
1698,"ĠSince Ġthat Ġinquiry Ġwas Ġlaunched Ġin ĠOctober , ĠMarsh Ġhas Ġreplaced Ġits Ġchief Ġexecutive Ġand Ġheld Ġa Ġboard room Ġshake - out Ġto Ġmeet Ġcriticism Ġby Ġless ening Ġthe Ġnumber Ġof Ġcompany Ġexecutives Ġon Ġthe Ġboard .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1699,ĠProsecutors Ġallege Ġthat ĠMarsh Ġ- Ġthe Ġworld 's Ġbiggest Ġinsurance Ġbroker Ġ- Ġand Ġother ĠUS Ġinsurance Ġfirms Ġmay Ġhave Ġfixed Ġbids Ġfor Ġcorporate Ġcover .,O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O
1700,"ĠThis Ġis Ġthe Ġissue Ġat Ġthe Ġheart Ġof Ġthe Ġinquiry Ġby ĠNew ĠYork 's Ġtop Ġlaw Ġofficer , ĠEliot ĠSp itzer , Ġand Ġa Ġseparate Ġprosecution Ġof Ġfive Ġinsurers Ġby Ġthe ĠState Ġof ĠCalifornia .",O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O
1701,"ĠThe ĠSEC 's Ġinvestigation Ġinto Ġso - called Ġrelated Ġparty Ġtransactions Ġincludes Ġdealings Ġin Ġthe ĠTrident ĠFunds , Ġmanaged Ġby ĠM MC ĠCapital , Ġthe Ġcompany 's Ġprivate Ġequity Ġfirm .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1702,"ĠMarsh 's Ġnew Ġchief Ġexecutive , ĠMichael ĠCher k ask y , Ġis Ġtrying Ġto Ġnegotiate Ġa Ġsettlement Ġwith ĠMr ĠSp itzer .",O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O,O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O B-POLITICIAN I-POLITICIAN O
1703,ĠMr ĠSp itzer Ġhas Ġbuilt Ġup Ġa Ġreputation Ġas Ġa Ġfierce Ġcritic Ġand Ġcampaigner Ġagainst Ġcorporate ĠAmerica 's Ġmis d eeds .,O O O O O O O O O O O O O O O O O O O O O O,O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O
1704,"Ġ Ċ Ċ The Ġuncertainty Ġunleashed Ġby Ġthe Ġscandal Ġhas Ġprompted Ġthree Ġcredit Ġrating Ġagencies Ġ- ĠStandard Ġ& ĠPoor 's , ĠMoody 's Ġand ĠF itch Ġ- Ġto Ġdowngrade ĠMarsh Ġin Ġrecent Ġweeks .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1705,"ĠAccording Ġto Ġthe ĠFinancial ĠTimes , Ġinsurance Ġanalysts Ġare Ġnow Ġquestioning Ġwhether ĠMarsh Ġwill Ġbe Ġable Ġto Ġmaintain Ġits Ġstrong Ġrecord Ġof Ġearning Ġgrowth Ġas Ġthey Ġdraw Ġup Ġforecasts Ġfor Ġthe Ġfirst Ġquarter Ġof Ġnext Ġyear .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1706,ĠDou b ts Ġalso Ġexist Ġover Ġhow Ġmuch Ġthe Ġcompany Ġmay Ġhave Ġto Ġpay Ġregulators Ġand Ġlawyers Ġto Ġput Ġthe Ġscandal Ġbehind .,O O O O O O O O O O O O O O O O O O O O O O O,B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O
1707,ĠApple Ġattacked Ġover Ġsources Ġrow Ċ Ċ Civil Ġliberties Ġgroup Ġthe ĠElectronic ĠFrontier ĠFoundation Ġ( EFF ) Ġhas Ġjoined Ġa Ġlegal Ġfight Ġbetween Ġthree ĠUS Ġonline Ġjournalists Ġand ĠApple .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1708,"Ġ Ċ Ċ Apple Ġwants Ġthe Ġreporters Ġto Ġreveal Ġ20 Ġsources Ġused Ġfor Ġstories Ġwhich Ġleaked Ġinformation Ġabout Ġforthcoming Ġproducts , Ġincluding Ġthe ĠMac ĠMini .",O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1709,"ĠThe ĠEFF , Ġrepresenting Ġthe Ġreporters , Ġhas Ġasked ĠCalifornia 's ĠSuperior Ġcourt Ġto Ġstop ĠApple Ġpursuing Ġthe Ġsources .",O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O
1710,ĠIt Ġargues Ġthat Ġthe Ġjournalists Ġare Ġprotected Ġby Ġthe ĠAmerican Ġconstitution .,O O O O O O O O O O O O,O O O O O O O O O O O O
1711,ĠThe ĠEFF Ġsays Ġthe Ġcase Ġthreatens Ġthe Ġbasic Ġfreedoms Ġof Ġthe Ġpress .,O O O O O O O O O O O O O,O O O O O O O O O O O O O
1712,"Ġ Ċ Ċ Apple Ġis Ġparticularly Ġkeen Ġto Ġfind Ġthe Ġsource Ġfor Ġinformation Ġabout Ġan Ġunre leased Ġproduct Ġcode - named ĠAster oid Ġand Ġhas Ġasked Ġthe Ġjournalists ' Ġe - mail Ġproviders Ġto Ġhand Ġover Ġcommunications Ġrelevant Ġto Ġthat . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1713,"ĠRather Ġthan Ġconfronting Ġthe Ġissue Ġof Ġreporter 's Ġprivilege Ġhead - on , ĠApple Ġis Ġgoing Ġto Ġthe Ġjournalist 's ĠISPs Ġfor Ġhis Ġe - mails ,"" Ġsaid ĠEFF Ġlawyer ĠKurt ĠOps ahl . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
1714,"ĠThis Ġundermines Ġa Ġfundamental ĠFirst ĠAmendment Ġright Ġthat Ġprotects Ġall Ġreporters . Ġ""",O O O O O O O O O O O O O,O O O O O O O O O O O O O
1715,"ĠIf Ġthe Ġcourt Ġlets ĠApple Ġget Ġaway Ġwith Ġthis , Ġand Ġexposes Ġthe Ġconf idences Ġgained Ġby Ġthese Ġreporters , Ġpotential Ġconfidential Ġsources Ġwill Ġbe Ġdeter red Ġfrom Ġproviding Ġinformation Ġto Ġthe Ġmedia Ġand Ġthe Ġpublic Ġwill Ġlose Ġa Ġvital Ġoutlet Ġfor Ġindependent Ġnews , Ġanalysis Ġand Ġcommentary ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1716,ĠThe Ġcase Ġbegan Ġin ĠDecember Ġ2004 Ġwhen ĠApple Ġasked Ġa Ġlocal ĠCaliforn ian Ġcourt Ġto Ġget Ġthe Ġjournalists Ġto Ġreveal Ġtheir Ġsources Ġfor Ġarticles Ġpublished Ġon Ġwebsites ĠApple Ins ider . com Ġand ĠPower Page . org .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1717,"Ġ Ċ Ċ Apple Ġalso Ġsent Ġrequested Ġinformation Ġfrom Ġthe ĠN fox . com , Ġthe Ġinternet Ġservice Ġprovider Ġof ĠPower Page 's Ġpublisher ĠJason ĠO - Gr ady .",O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O,O O O O O O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O B-AUTHOR-WRITER O
1718,"ĠAs Ġwell Ġas Ġlooking Ġat Ġhow Ġfar Ġcorporations Ġcan Ġgo Ġin Ġpreventing Ġinformation Ġfrom Ġbeing Ġpublished , Ġthe Ġcase Ġwill Ġalso Ġexamine Ġwhether Ġonline Ġjournalists Ġhave Ġthe Ġsame Ġprivileges Ġand Ġprotections Ġas Ġthose Ġwriting Ġfor Ġnewspapers Ġand Ġmagazines .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1719,"ĠThe ĠEFF Ġhas Ġgained Ġsome Ġpowerful Ġallies Ġin Ġits Ġlegal Ġbattle Ġwith ĠApple , Ġincluding ĠProfessor ĠTom ĠGoldstein , Ġformer Ġdean Ġof Ġthe ĠJournalism ĠSchool Ġat Ġthe ĠUniversity Ġof ĠCalifornia Ġand ĠDan ĠGill mor , Ġa Ġwell - known ĠSilicon ĠValley Ġjournalist .",O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O
1720,ĠApple Ġwas Ġnot Ġimmediately Ġavailable Ġfor Ġcomment .,O O O O O O O O,B-MUSICIAN O O O O O O O
1721,ĠWill Ġthe ĠBudget Ġbring Ġout Ġsmiling Ġvoters ?,O O O O O O O O,O O O O O O O O
1722,"Ġ Ċ Ċ As ĠTory Ġspokesman ĠOliver ĠLet win Ġsaid Ġ- Ġany Ġchancellor Ġwould Ġuse Ġhis Ġpre - election Ġbudget Ġto Ġoffer Ġsome Ġvote Ġwinning Ġsweet eners , Ġwouldn 't Ġhe .",O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O
1723,"Ġ Ċ Ċ And Ġeveryone Ġdoes , Ġindeed , Ġexpect ĠGordon ĠBrown Ġto Ġdo Ġjust Ġthat Ġin Ġhis Ġlast Ġbudget Ġbefore Ġthe Ġexpected Ġpolling Ġday Ġof Ġ5 ĠMay .",O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O,O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O
1724,ĠThere Ġwill Ġbe Ġplenty Ġof Ġtalk Ġabout Ġtaking Ġno Ġrisks Ġwith Ġthe Ġeconomy Ġor Ġhanding Ġout Ġirresponsible Ġgiveaways .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
1725,ĠBut ĠMr ĠBrown Ġwill Ġstun ĠWestminster Ġand Ġbreak Ġjust Ġabout Ġevery Ġhistorical Ġprecedent Ġif Ġhe Ġfails Ġto Ġdo Ġsomething Ġdesigned Ġto Ġput Ġa Ġsmile Ġon Ġvoters ' Ġfaces Ġand Ġmake Ġthem Ġmore Ġinclined Ġto Ġback ĠLabour Ġin Ġthe Ġelection .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1726,ĠAnd Ġthere Ġhas Ġalready Ġbeen Ġspeculation Ġabout Ġpossible Ġtax Ġreductions Ġfor Ġthe Ġpoorest Ġand Ġincreasing Ġthe Ġthreshold Ġon Ġstamp Ġduty Ġin Ġthis Ġweek 's ĠBudget .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1727,"ĠThe Ġaim Ġof Ġhis Ġpackage Ġwill Ġbe Ġto Ġkeep Ġany Ġdisillusion ed Ġcore ĠLabour Ġvoters Ġin Ġthe Ġfold , Ġwhile Ġensuring Ġthe Ġmiddle ĠEngland Ġvoters Ġwho Ġgave ĠTony ĠBlair Ġtwo Ġelection Ġvictories Ġdon 't Ġdesert Ġhim Ġat Ġthe Ġthird Ġpoll .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O
1728,"Ġ Ċ Ċ And , Ġneedless Ġto Ġsay , Ġthere Ġwill Ġbe Ġplenty Ġof Ġanalysis Ġof Ġwhat Ġimpact Ġthe ĠBudget Ġwill Ġhave Ġon ĠMr ĠBrown 's Ġown Ġambitions Ġto Ġreplace ĠMr ĠBlair Ġas Ġprime Ġminister Ġat Ġsome Ġpoint Ġafter Ġa Ġthird Ġwin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O O O B-POLITICIAN O O O O O O O O O O O
1729,ĠBut Ġthere Ġis Ġa Ġshadow Ġhanging Ġover Ġthis Ġpre - election Ġperformance Ġ- Ġin Ġthe Ġshape Ġof ĠÂ£ 11 Ġbillion Ġor Ġthere abouts .,O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1730,"ĠThat Ġis Ġthe Ġsize Ġof Ġthe Ġfinancial Ġ"" black Ġhole "" Ġthe ĠTories , Ġbacked Ġby Ġsome Ġindependent Ġfore casters , Ġbelieve ĠMr ĠBrown Ġwill Ġhave Ġto Ġfill Ġwith Ġtax Ġincreases Ġafter Ġthe Ġelection .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O
1731,Ġ Ċ Ċ The Ġopening Ġshot Ġin Ġthat Ġbattle Ġwas Ġfired Ġat Ġthe Ġweekend Ġwith Ġclaims Ġa ĠTreasury Ġleak Ġsuggested ĠMr ĠBrown Ġwas Ġready Ġto Ġslap Ġcapital Ġgains Ġtax Ġon Ġhome Ġsales Ġto Ġraise Ġsome Ġof Ġthat Ġcash .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O
1732,"ĠIt Ġwas Ġimmediately Ġdenied , Ġbut Ġthe ĠTories Ġremain Ġsuspicious , Ġclaiming Ġthat , Ġas ĠMr ĠLet win Ġsaid , Ġif Ġthe Ġmoney Ġdoes Ġnot Ġcome Ġfrom Ġthere , Ġwhere Ġwill Ġit Ġcome Ġfrom .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O
1733,"Ġ Ċ Ċ Mr ĠBrown Ġwill Ġundoubtedly Ġclaim Ġthe Ġforecasts Ġare Ġsimply Ġwrong Ġand Ġthat Ġhe Ġwill Ġhave Ġabsolutely Ġno Ġneed Ġto Ġraise Ġtaxes Ġafter Ġthe Ġelection , Ġshould ĠLabour Ġwin .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O B-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O
1734,"ĠPrevious Ġgloomy Ġforecasts Ġproved Ġwrong , Ġhe Ġwill Ġargue , Ġwhile Ġsuggesting Ġthat Ġonly Ġby Ġsticking Ġwith Ġhim Ġcan ĠBritain Ġcontinue Ġto Ġhave Ġa Ġsound Ġeconomy , Ġlow Ġunemployment Ġand Ġhigh Ġpublic Ġspending .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1735,"ĠThe Ġopposition Ġwill Ġreject Ġthat Ġby Ġclaiming Ġthey Ġcan Ġkeep Ġthe Ġeconomy Ġsound , Ġincrease Ġspending Ġand Ġcut Ġtaxes Ġat Ġthe Ġsame Ġtime .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O
1736,"Ġ Ċ Ċ The ĠLiberal ĠDemocrats Ġwill Ġalso Ġpromise Ġto Ġrun Ġa Ġsound Ġeconomy , Ġbut Ġbased Ġon Ġincreased Ġtaxes Ġto Ġfund Ġspending Ġand , Ġamongst Ġother Ġthings , Ġabol ishing Ġthe Ġcouncil Ġtax Ġin Ġfavour Ġof Ġa Ġlocal Ġincome Ġtax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1737,ĠAnd Ġthere Ġwill Ġbe Ġprolonged Ġargument Ġover Ġwhich Ġof Ġthe Ġparties Ġcan Ġmake Ġthe Ġgreatest Ġsavings Ġin ĠWhite hall Ġand Ġbeyond Ġto Ġfund Ġtheir Ġpolicies .,O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O
1738,ĠBut Ġprobably Ġwhat Ġthat Ġall Ġboils Ġdown Ġto Ġis Ġa Ġsimple Ġquestion Ġof Ġwhich Ġof Ġthe Ġparties Ġthe Ġvoters Ġmost Ġtrust Ġto Ġkeep Ġthe Ġeconomy Ġstable Ġand Ġavoid Ġany Ġunpleasant Ġsurprises Ġin Ġthe Ġcoming Ġyears .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1739,ĠAnd Ġit Ġis Ġprobably Ġstill Ġthe Ġanswer Ġto Ġthat Ġone Ġquestion Ġthat Ġwill Ġoverwhelmingly Ġdecide Ġthe Ġoutcome Ġof Ġthe Ġgeneral Ġelection .,O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
1740,"ĠO ' Leary Ġagrees Ġnew ĠVilla Ġcontract Ċ Ċ A ston ĠVilla Ġboss ĠDavid ĠO ' Leary Ġsigned Ġa Ġthree - and - a - half Ġyear Ġcontract Ġextension Ġon ĠThursday , Ġsecuring Ġhis Ġfuture Ġat Ġthe Ġclub Ġuntil Ġsummer Ġ2008 .",O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O
1741,"Ġ Ċ Ċ O ' Leary 's Ġfuture Ġwas Ġin Ġquestion , Ġbut ĠVilla Ġchairman ĠDoug ĠEllis Ġsaid Ġhe Ġwas Ġhappy Ġto Ġsecure Ġthe Ġdeal . Ġ""",O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O,O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O
1742,"ĠDavid 's Ġrecord Ġsince Ġhis Ġarrival Ġin Ġ2003 Ġis Ġexcellent Ġand Ġhe Ġshares Ġthe Ġboard 's Ġam ib itions Ġin Ġtaking Ġthis Ġclub Ġforward ,"" Ġhe Ġtold ĠVilla 's Ġwebsite . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1743,"ĠFor Ġthis Ġreason Ġit Ġwas Ġimportant Ġwe Ġgot Ġthis Ġright .""",O O O O O O O O O O O,O O O O O O O O O O O
1744,"ĠO ' Leary Ġput Ġpen Ġto Ġpaper Ġafter Ġdeals Ġwere Ġsorted Ġfor Ġhis Ġright - hand Ġmen ĠRoy ĠA it ken Ġand ĠSteve ĠMcGregor . Ġ""",O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE O O,B-BUSINESS-EXECUTIVE-MANAGER B-PUBLIC-FIGURE B-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O
1745,"ĠIt Ġwas Ġimportant Ġto Ġme ĠRoy Ġand ĠSteve , Ġan Ġintegral Ġpart Ġof Ġmy Ġteam , Ġshould Ġstay Ġfor Ġthe Ġsame Ġtime ,"" ĠO ' Leary Ġsaid Ġon ĠThursday Ġahead Ġof Ġsigning Ġhis Ġnew Ġdeal . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-ATHLETE O B-ATHLETE O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O
