tokens,ner_tags
"however , he said , now 45 % of the japanese people eric ##sson questioned use their camera phone at least once a month .",O O O O O O O O O O O O O O O O O O O O O O O O O
in 2003 the figure was 29 % .,O O O O O O O O
"similarly , across europe the numbers of people taking snaps with cameras is starting to rise .",O O O O O O O O O O O O O O O O O
in 2003 only 4 % of the people in the uk took a phone ##cam snap at least once a month .,O O O O O O O O O O O O O O O O O O O O O O
now the figure is 14 % .,O O O O O O O
similar rises have been seen in many other european nations .,O O O O O O O O O O O
"dr bjorn said that people also used their camera phones in very different ways to film and even digital cameras . """,O O O O O O O O O O O O O O O O O O O O O O
"usage patterns for digital cameras are almost exactly replacing usage patterns for analogue cameras , "" he said .",O O O O O O O O O O O O O O O O O O O
"digital cameras tend to be used on significant events such as weddings , holidays and birthday ##s .",O O O O O O O O O O O O O O O O O O
"by contrast , he said , camera phones were being used much more to capture a moment and were being woven into everyday life .",O O O O O O O O O O O O O O O O O O O O O O O O O
"sydney to host north v south game sydney will host a northern versus southern hemisphere charity match in june or july , the australian rugby union ( ar ##u ) said on wednesday .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the match will include players from the lions tour of new zealand . """,O O O O O O O O O O O O O O
"the australian rugby union has thrown its support behind a proposed north - south match to raise funds for the tsunami appeals , "" the ar ##u said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the date is yet to be decided but the most likely venue is sydney ' s olympic stadium .,O O O O O O O O O O O O O O O O O O O
"ar ##u chief executive gary flowers said the world cricket charity match in melbourne earlier this month had inspired the ar ##u . """,O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O
"we still need to discuss the options with the ir ##b ( international rugby board ) , the lions and our san ##zar ( south africa , new zealand and australia rugby ) partners , but june or july is seen as a better option than march to ensure we have the cream of southern hemisphere rugby available , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"wall ##abi ##es captain george greg ##an said the charity match was a "" great initiative "" .",O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O
"tri - nations rivals australia , new zealand and south africa would feature prominently in a southern team against a northern side comprised of six nations teams france , ireland , england , wales , italy and scotland .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"coach clive woodward ' s lions squad will tour new zealand in june and july , including tests on 25 june , 2 and 9 july .",O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
"almost 80 , 000 fans packed into melbourne cricket ground on 10 january for a charity match that raised £5 . 9 ##m for victims of the asian tsunami .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
cult band ka ##sa ##bian surge forward indie dance band ka ##sa ##bian built up a cult following throughout 2004 to secure three brit award nominations .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the four - piece leicester band blend ##s dark electronics with rock , earning ka ##sa ##bian places on the best british group , rock act and live act short ##lists .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"they have also earned a reputation as outspoken and charismatic , in contrast to fellow brit nominees such as keane and snow patrol . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"british music needs a kick up the ars ##e and britain needs a new band to breathe life into the british people again , "" declared ka ##sa ##bian ' s singer tom mei ##ghan .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O
""" no - one ' s doing it at the minute .",O O O O O O O O O O O O
music feels like it ' s in the afterlife right now .,O O O O O O O O O O O O
"we don ' t want people to give up on it . """,O O O O O O O O O O O O O
"the serpent ' s going to rise from the sea and scare all the pirates away ! """,O O O O O O O O O O O O O O O O O O
"mei ##ghan grew up in leicester with ka ##sa ##bian songwriter / guitarist sergio pi ##zzo ##rno and bassist chris edwards , a trio which began making music from the age of 17 .",O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN I-MUSICIAN O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O
"they enlisted guitarist and keyboard player christopher karl ##off after spotting him in a pub . """,O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O
"we saw his long side ##burn ##s and thought ' hey , he looks the part , we ' ll ask him , ' "" said mei ##ghan .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"inspired by brit ##pop and a mutual love of hardcore , an early 1990s genre that fused house music with hip hop beats and a dark sen ##sibility , they added an electronic element to the traditional guitar sound . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we got a computer and we cut rock ' n ' roll up , because there ' s no point in going back to how it was , "" said mei ##ghan . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"it ' s all about new ideas and creativity . """,O O O O O O O O O O O
"the band ' s original approach is reflected in its name , inspired by linda ka ##sa ##bian - the get ##away driver of us serial killer charles manson .",O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O
"coincidentally it is also the armenian term for "" butcher "" .",O O O O O O O O O O O O
"ka ##sa ##bian moved into a remote farmhouse in rutland to record their debut album , benefit ##ing from its isolation but also managing to sneak in a few parties while they were there .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"signed to the rca record label , ka ##sa ##bian tested the water with two singles , club foot and l ##sf , which reached numbers 19 and 10 in the uk singles chart respectively .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"they built up their following on the summer festival circuit , opening both g ##las ##ton ##bury and t in the park , and at a series of "" gu ##eri ##lla gigs "" at unusual venues including half time orange , a pub next to leicester city football club ' s headquarters .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"ka ##sa ##bian ' s self - titled album was released last september to widespread critical acclaim , its indie dance stance drawing comparisons to the stone roses , primal scream and the happy mondays .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"regarding it as "" both a fiery assertion of rock ' n ' roll ethics and proof that a siege mental ##ity is alive and well in the bad ##lands of rutland water "" , the nme ' s praise was typical of the album ' s reception .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as 2004 progressed ka ##sa ##bian would score a further two hits - processed beats and cut ##t off - and embark upon a well - received uk tour . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we take our music seriously , definitely , but we want to have fun with it , "" said pi ##zzo ##rno . """,O O O O O O O O O O O O O O O O O O O O O O O O
"this is not a job to us , "" added mei ##ghan . """,O O O O O O O O O O O O O O
this is the best life we could ever have .,O O O O O O O O O O
this is what it ' s all about and without it we ' d be lost souls .,O O O O O O O O O O O O O O O O O O
"but music needs us as well . """,O O O O O O O O
tough rules for ring ##tone sellers firms that fl ##out rules on how ring ##tones and other mobile extras are sold could be cut off from all uk phone networks .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the rules allow offenders to be cut off if they do not let consumers know exactly what they get for their money and how to turn off the services .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the first month under the new rules has seen at least ten firms suspended while they clean up the way they work .,O O O O O O O O O O O O O O O O O O O O O O O
the rules have been brought in to ensure that the problems pl ##ag ##uing net users do not spread to mobile phones .,O O O O O O O O O O O O O O O O O O O O O O O
"in the last couple of years ring ##tones , wall ##paper ##s , screens ##aver ##s and lots of other extras for phones have become hugely popular .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but fierce competition is making it difficult for firms to get their ware ##s in front of consumers , said jeremy flynn , head of third party services at vo ##da ##fo ##ne .",O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O
""" if you are not on the operator ' s portal you are going to have quite heavy marketing costs because it ' s a problem of how people discover your services , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
to combat this many ring ##tone and other mobile content sellers started using a new tactic to squeeze more cash out of customers .,O O O O O O O O O O O O O O O O O O O O O O O O
"this tactic involved signing people up for a subscription to give them , for instance , several ring ##tones per week or month instead of the single track they thought they were getting .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
mr flynn said that the move to using subscription ##s happened over the space of a few weeks at the end of 2004 .,O O O O O O O O O O O O O O O O O O O O O O O O
"websites such as gr ##umble ##text . co . uk started getting reports from customers who were rack ##ing up large bills for phone content they did not know they had signed up for . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"what made us uncomfortable was that these services were not being marketed transparent ##ly , "" said mr flynn . """,O O O O O O O O O O O O O O O O O O O O O
"people did not know they were being offered a subscription service . "" """,O O O O O O O O O O O O O O
"we saw potential for substantial consumer harm here , "" he added .",O O O O O O O O O O O O O
the swift adoption of subscription services led to the creation of a new code of conduct for firms that want to sell content for mobile phones .,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the drafting of the new rules was led by the mobile entertainment forum and the uk ' s phone firms . """,O O O O O O O O O O O O O O O O O O O O O O
"everyone is required to conform to this code of conduct , "" said andrew bud , regulatory head of the me ##f and executive chairman of messaging firm mb ##lo ##x .",O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O
""" it ' s all about transparency , "" he said . """,O O O O O O O O O O O O O
"consumers have to be told what they have got themselves into and how to get out of it . "" """,O O O O O O O O O O O O O O O O O O O O O
"the consumer has a right to be protected , "" he said .",O O O O O O O O O O O O O
"christian harris , partnership manager of mobile content firm ze ##d , said the new system was essential if consumers were to trust companies that sell ring ##tones and other downloads . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the ground ##ru ##les must be applied across the whole industry and if that ' s done effectively we will see the cowboys driven out , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the new rules came in to force on 15 january and the first month under the new regime has seen many firms caution ##ed for not honour ##ing them .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"some have been told to rev ##amp websites so customers know what they get for their money and what they are signing up for , said mr flynn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"also , said mr flynn , vo ##da ##fo ##ne has briefly cut off between eight and ten content sellers fl ##out ##ing the rules . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O
"we have quite dr ##aco ##nian contracts with firms , "" he said . """,O O O O O O O O O O O O O O O
we do not have to say why .,O O O O O O O O
"we can just cut them off . """,O O O O O O O O
"under the rules consumers must be able to switch off the services by using a universal "" stop "" command sent via text message .",O O O O O O O O O O O O O O O O O O O O O O O O O
"he said the system had been designed to limit how much a consumer will pay if they inadvertently signed up for a service . """,O O O O O O O O O O O O O O O O O O O O O O O O O
"the mobile is so personal that people really res ##ent the abuse of what is effectively part of their personality , "" said mr flynn .",O O O O O O O O O O O O O O O O O O O O O O O O O O
kent ##eri ##s denies fa ##king road crash greek sprinter ko ##sta ##s kent ##eri ##s has denied claims that he fake ##d a motor ##bi ##ke crash to avoid a doping test days before the start of the olympics .,O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O
kent ##eri ##s and fellow sprinter kate ##rina than ##ou are set to learn if they will face criminal charges this week .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O
part of the investigation has centred on whether they staged the crash .,O O O O O O O O O O O O O
"kent ##eri ##s insisted : "" the accident happened .",O O O O O O O O O O
"i went crazy when i found out i had supposedly missed a test and i wanted to rush to the olympic village . """,O O O O O O O O O O O O O O O O O O O O O O O O
"kent ##eri ##s , speaking on greece ' s alter television station , also claimed that he asked to be tested for banned substances in hospital after the crash . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i told the hospital , which was an olympics - accredited hospital , to call the ioc and have me tested on the spot but no - one came . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"after a drama which dominated newspaper headlines in greece as athens prepared for the start of the athens games , kent ##eri ##s and than ##ou eventually withdrew .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
but kent ##eri ##s has continually protested his innocence - and on sunday blamed greek olympic committee officials and his former coach christ ##os t ##zek ##os for failing to inform him of the test .,O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O
"the 31 - year - old insisted he will be happy if he is charged so he can clear his name . """,O O O O O O O O O O O O O O O O O O O O O O O
"if a decision is taken to have charges filed against me , i will accept it gladly . """,O O O O O O O O O O O O O O O O O O O
"a prosecution means that the case will be cleared . . . i want to go to the end and then we ' ll see who ' s right and who isn ' t . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"kent ##eri ##s , a greek hero after winning gold in the 200 ##m at the 2000 olympics in sydney , also confirmed that he was due to light the flame at the athens opening ceremony . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i had even re ##hear ##sed lighting the ca ##uld ##ron , "" he said .",O O O O O O O O O O O O O O O O
how the academy awards flourished the 77 ##th annual academy awards are taking place on 27 february with the stars of the movie - making world once again holding their breath to discover who will be showered with the honours this year .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"but from humble beginnings , how did the modern day extra ##va ##gan ##za become the be ##hem ##oth it is today ?",O O O O O O O O O O O O O O O O O O O O O O O
how it all started the first academy awards were handed out in 1929 at a comparatively low - key dinner held at the hollywood roosevelt hotel - just over the road from their modern day home .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
just 250 guests attended with ticket prices at $ 5 .,O O O O O O O O O O O
"the first film to win was wings , which starred clara bow in the only silent movie to win the big award .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O
"for the first 10 years or so , the winners list was handed to the newspapers so they could publish them at 11 ##pm , but in 1940 the winners were published in the los angeles times at 8 . 45 ##pm meaning guests entering the ceremony knew already knew the results .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"as a result the sealed envelope system was introduced , leading to the secrecy and suspense - filled night that happens today .",O O O O O O O O O O O O O O O O O O O O O O O
when and where the tradition of holding the awards at a banquet continued until 1942 but with increasing interest came a growing guest list and it became imp ##rac ##tical to host it as a dinner .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the ceremonies were then transferred to theatres with the famous gr ##au ##man ' s chinese theatre the first to host the expanded event .,O O O O O O O O O O O O O O O O O O O O O O O O O
other venues included the dorothy chandler pavilion and the shrine auditorium .,O O O O O O O O O O O O
"they are now held at the ko ##dak theatre , which opened in 2002 just across the road from its original home and holds 6 , 000 people .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"until 1954 they were held on a thursday , then swapped around from monday to wednesday before sunday night was settled on , although the month swapped from may to april to march and now its current month of february .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the first televised ceremony was in 1953 , with bob hope as the mc .",O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O
who was oscar ?,O O O O
there is no solid evidence as to how the trophy became to be known as oscar .,O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O
one popular story is that academy librarian margaret herr ##ick said the statue looked like her uncle oscar .,O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O B-PUBLIC-FIGURE O
a journalist apparently overheard this conversation and used the phrase in an article .,O O O O O O O O O O O O O O
the first time it is thought to have been used in print was when columnist sidney sk ##ols ##ky used it to describe katherine hepburn ' s first best actress win in 1934 .,O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O
the academy officially adopted the nickname in 1939 .,O O O O O O O O O
the trophy was designed by mgm art director cedric gibbons .,O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
"since its inception 2 , 530 oscar ##s have been handed out .",O O O O O O O O O O O O O
"in support of the war effort , the academy handed out plaster oscar statue ##ttes during wwii .",O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O
"after the war , winners exchanged the plaster awards for the real thing .",O O O O O O O O O O O O O O
"fifty - five statues were stolen in en route to the awards in 2000 , 52 were recovered nine days later .",O O O O O O O O O O O O O O O O O O O O O O
winners were unaffected as a new batch was rushed out .,O O O O O O O O O O O
who sits in judgement ?,O O O O O
the academy was set up in 1927 as a non - profit organisation with 36 members from different film disciplines .,O O O O O O O O O O O O O O O O O O O O O
douglas fairbanks sr was the first president and oversaw the first awards .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O
"there are now 5 , 700 members of the academy - with membership by invitation only to those who are seen to have achieved distinction in the movies and are therefore seen as fit to judge their peers .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"some of the criteria for admit ##tance includes : film credits that reflect the high standards of the academy , receipt of an academy award nomination , achievement of unique distinction , earning of special merit , or making an outstanding contribution to film .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the stars who left empty - handed while many of the biggest films and movie - makers have been honoured by the academy , there is still surprise at those that did not receive any nominations that later went on to become classics .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"among the overlooked films were ho ##bson ' s choice , dirty harry , the 39 steps , the search ##ers and king kong .",O O O O O O O O O O O O O O O O O O O O O O O O O
"actors that failed to win for their iconic roles included al jo ##lson in the jazz singer ( 1927 ) , humphrey bog ##art in casablanca ( 1944 ) , gene kelly in singing in the rain ( 1952 ) and henry fond ##a in 12 angry men ( 1957 ) .",O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O
alfred hitchcock also failed to win an award despite five nominations .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O
his enduring influence on the horror genre was finally recognised with an honorary gong in 1968 .,O O O O O O O O O O O O O O O O O
the show always goes on not even war has halted the glittering hollywood event .,O O O O O O O O O O O O O O O
"there were calls for it to be cancelled in 2003 during the war in iraq , but as it didn ' t stop during world war ii or the vietnam war .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
documentary winner michael moore ensured nobody forgot about the iraq war though and used his acceptance speech to critic ##ise the american invasion .,O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O
the ceremony was muted with the g ##litz turned down and many female stars opt ##ing for dem ##ure dark dresses .,O O O O O O O O O O O O O O O O O O O O O O
the ceremony has been postponed on three occasions .,O O O O O O O O O
los angeles floods in 1938 saw it put back a week .,O O O O O O O O O O O O
the death of martin luther king saw it postponed for two days in 1968 as a mark of respect and there was a 24 - hour delay following the assassination attempt on president ronald reagan .,O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O
"controversies and other ga ##ffe ##s three people have refused oscar ##s , including actor george c scott who said the whole thing was "" dem ##ean ##ing "" .",O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O
writer dudley nichols refused his academy award in 1935 for his screenplay for the insider because the writers ' guild was striking at the time .,O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O O O O O O
marlon brand ##o turned down his best actor oscar for the godfather in 1973 in protest as hollywood ' s apparent discrimination against native american people .,B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O B-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O
he sent along a woman called sac ##hee ##n little ##fe ##ath ##er to collect his award .,O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O
she was later revealed to be native american actress maria cruz .,O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O
"the following year robert op ##al interrupted proceedings when he streaked , flashing a peace sign as well as everything else .",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O
the tv network managed to pan away and avoid too much nu ##dity .,O O O O O O O O O O O O O O
op ##al was murdered in 1979 .,O O O O O O O
"frank cap ##ra was the butt of one major ga ##ffe in 1934 when the host opened out best picture envelope and declared "" come on up and get it , frank "" to which frank cap ##ra bounded up to the stage before realising that he had meant frank lloyd had won for ca ##val ##cade .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O
cap ##ra vowed he would never to go the awards again but went the following year to collect his award for it happened one night .,O O O O O O O O O O O O O O O O O O O O O O O O O O
blu ##nk ##ett hints at election call ex - home secretary david blu ##nk ##ett has given fresh clues that the general election will be announced on monday .,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O
"he told bbc radio five live : "" i ' m out in my constituency getting ready for what we pre ##sume will be an announcement very shortly at the weekend . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"he clarified that he meant he would be in his sheffield seat this weekend , not that he expected an election call then .",O O O O O O O O O O O O O O O O O O O O O O O O
tony blair is tipped to ask the queen on monday to dissolve parliament ready for a 5 may poll .,B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O
profile : david mil ##iba ##nd david mil ##iba ##nd ' s rapid rise through the ranks of government continues with his promotion to cabinet office minister .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O
elected in a safe labour seat in 2001 his previous job was school standards minister - a role he won in may 2002 .,O O O O O O O O O O O O O O O O O O O O O O O O
prior to the last election he was a key figure in new labour as the head of the downing street policy unit where he was a key member of the manifesto writing team .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"seen as one of the more intellectual figures in the government , he was also working for tony blair in his policy unit when he was leader of the opposition .",O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O
"a brief glance at mr mil ##iba ##nd ' s family background reveals an impressive socialist pe ##di ##gree in the form of his father ralph , who died in 1994 .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O
he was an eminent and influential left ##wing academic .,O O O O O O O O O O
and while david mil ##iba ##nd is seen as a key blair lieutenant his brother ed is a special advisor to chancellor gordon brown .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O B-POLITICIAN O O O O O O B-POLITICIAN I-POLITICIAN O
"prior to working for mr blair , david mil ##iba ##nd spent time at the left - leaning institute for public policy research .",O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O
he then became secretary of the commission on social justice .,O O O O O O O O O O O
"the 39 - year - old was educated at have ##rst ##ock comprehensive before going on to oxford to study politics , philosophy and economics .",O O O O O O O O O O O O O O O O O O O O O O O O O O
he also took an msc in political science from the massachusetts institute of technology .,O O O O O O O O O O O O O O O
li ##b dem ##s ' new election pr chief the li ##b dem ##s have appointed a senior figure from bt to be the party ' s new communications chief for their next general election effort .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
sandy walking ##ton will now work with senior figures such as matthew taylor on completing the party manifesto .,B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O
"party chief executive lord ren ##nard said the appointment was a "" significant strengthening of the li ##b dem team "" .",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O
"mr walking ##ton said he wanted the party to be ready for any "" mischief "" rivals or the media tried to throw at it .",O O O O O O O O O O O O O O O O O O O O O O O O O O
""" my role will be to ensure this new public profile is effectively communicated at all levels , "" he said . """,O O O O O O O O O O O O O O O O O O O O O O O
"i also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and mis ##re ##pres ##entation that all too often comes from the party ' s opponents . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the party is already demonstrating on every issue that it is the effective opposition . """,O O O O O O O O O O O O O O O O
mr walking ##ton ' s new job title is director of general election communications .,O O O O O O O O O O O O O O O
white prepared for battle tough - sc ##rum ##ma ##ging prop julian white is expecting a res ##urgent wales to give him a rough ride in england ' s six nations opener in cardiff on saturday .,O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O
"the leicester tight - head is in the form of his life , making the england number three shirt his own .",O O O O O O O O O O O O O O O O O O O O O O
"but he knows wales will put his technique under immense scrutiny . """,O O O O O O O O O O O O O
"the welsh sc ##rum is a force to be reckon ##ed with , "" he told bbc sport . """,O O O O O O O O O O O O O O O O O O O O
"they have made a lot of changes for the better over the last few years . """,O O O O O O O O O O O O O O O O O
"white is also impressed with the welsh pack ' s strength in depth . """,O O O O O O O O O O O O O O O
get ##hin jenkins is starting at loose - head for them .,B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O
"he has played a bit at tight - head but i think his favoured position is loose - head and he is very good , "" he added .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
the 31 - year - old has made a massive contribution to the england and leicester cause of late and is arguably the form tight - head prop in the world .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
he destroyed south africa ' s os du rand ##t in the sc ##rum at t ##wick ##enham last autumn to give england the platform for an impressive 32 - 16 victory .,O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O
"leicester , who signed white from bristol when the west country side were relegated from the zurich premiership in the summer of 2003 , have also been aided by white ' s presence this season .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"the tigers are sitting pretty at the top of the premiership table and have also booked their place in the last eight of the he ##ine ##ken cup . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"i am pleased with my form , "" he said . """,O O O O O O O O O O O O
"but my form is helped by the people i play with at leicester - people like martin johnson and graham row ##nt ##ree . """,O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O
