unique_id,filename,text,main_category,gold_label,ner_entities,mentions_april
tech_145.txt,145.txt,"Musicians 'upbeat' about the net

Musicians are embracing the internet as a way of reaching new fans and selling more music, a survey has found.

The study by US researchers, Pew Internet, suggests musicians do not agree with the tactics adopted by the music industry against file-sharing. While most considered file-sharing as illegal, many disagreed with the lawsuits launched against downloaders. ""Even successful artists don't think the lawsuits will benefit musicians,"" said report author Mary Madden.

For part of the study, Pew Internet conducted an online survey of 2,755 musicians, songwriters and music publishers via musician membership organisations between March and April 2004.

They ranged from full-time, successful musicians to artists struggling to make a living from their music. ""We looked at more of the independent musicians, rather than the rockstars of this industry but that reflects more accurately the state of the music industry,"" Ms Madden told the BBC News website. ""We always hear the views of successful artists like the Britneys of the world but the less successful artists rarely get represented."" The survey found that musicians were overwhelming positive about the internet, rather than seeing it as just a threat to their livelihood. Almost all of them used the net for ideas and inspiration, with nine out of 10 going online to promote, advertise and post their music on the web. More than 80% offered free samples online, while two-thirds sold their music via the net. Independent musicians, in particular, saw the internet as a way to get around the need to land a record contract and reach fans directly. ""Musicians are embracing the internet enthusiastically,"" said Ms Madden. ""They are using the internet to gain inspiration, sell it online, tracking royalties, learning about copyright.""

Perhaps surprisingly, opinions about online file-sharing were diverse and not as clear cut as those of the record industry.

Through the Recording Industry Association of America (RIAA), it has pursued an aggressive campaign through the courts to sue people suspected of sharing copyrighted music. But the report suggests this campaign does not have the wholehearted backing of musicians in the US. It found that most artists saw file-sharing as both good and bad, though most agreed that it should be illegal. ""Free downloading has killed opportunities for new bands to break without major funding and backing,"" said one musician quoted by the report. ""It's hard to keep making records if they don't pay for themselves through sales."" However 60% said they did not think the lawsuits against song swappers would benefit musicians and songwriters. Many suggested that rather than fighting file-sharing, the music industry needed to recognise the changes it has brought and embrace it. ""Both successful and struggling musicians were more likely to say that the internet has made it possible for them to make more money from their music, rather than make it harder for them to protect their material from piracy,"" said Ms Madden.
",tech,Music,"[{""text"": ""Mary Madden"", ""label"": ""AUTHOR-WRITER""}]",True
politics_412.txt,412.txt,"'Last chance' warning for voters

People in England, Scotland and Wales must have registered by 1700 GMT to be able to vote in the general election if it is held, as expected, on 5 May.

Those who filled in forms last autumn should already be on the register - but those who have moved house or were on holiday may have been left off. There will also be elections for local councils and mayors in parts of England on 5 May. The deadline for voters to register in Northern Ireland expired on Thursday.

Completed registration forms can be handed into local authorities throughout the day on Friday, and some will accept them by fax. As well as for English county councils, polls for unitary authorities at Bristol, Isle of Wight and Stockton-on-Tees and mayors at Doncaster, Hartlepool, North Tyneside and Stoke-on-Trent are also scheduled for 5 May. Last week Preston City Council reported that more than 14,000 of its voters were not registered. Its electoral roll fell by 17.5% in a year - the biggest dip in the UK. An Electoral Commission spokeswoman said: ""Political decisions are made on your behalf every day but only by using your right to vote at an election can you really have a say on the issues you care about. ""If you want your voice to be heard on 5 May you will need to have registered by Friday 11 March."" Council tax payers are not eligible to vote without registration, officials have stressed.
",politics,Politics,[],False
entertainment_141.txt,141.txt,"Police praise 'courageous' Ozzy

Rock star Ozzy Osbourne has been praised by police for ""very courageously"" tackling a burglar who stole jewellery from his house.

The singer grabbed an intruder who then jumped 30ft (10m) from a first floor window as the star gave chase at his Buckinghamshire home on Monday. ""I acted on impulse,"" Osbourne said. ""In hindsight, it could have been a lot worse. It could've got really ugly."" A £100,000 reward has been offered for information leading to a conviction. His wife Sharon, who called the police, said her wedding rings were taken from her bedside table as she slept.

The heavy metal star said he could have met the same fate as late Beatle George Harrison, who was repeatedly stabbed in a break-in in 1999. ""I could have been badly injured or shot or anything,"" Osbourne said. ""I just thank God that no-one got injured."" He added he was glad the intruders were not hurt. ""I wouldn't want anyone to get injured."" The singer did not want to talk in detail about his actions but when asked whether he would do the same again replied: ""Is the Pope a Catholic?"" The incident happened at 0400 GMT on Monday in Chalfont St Peter. Detective Inspector Paul Miller of Thames Valley Police said it appeared a man used a ladder to get into the house through a first floor bedroom window. ""Whilst selecting items of jewellery, the burglar was disturbed by Ozzy who very courageously tackled this burglar and pursued him from the house,"" he said. Ozzy said he was ""just coming to grips"" with what had happened and his opinion of the UK had been lowered after 12 relatively trouble-free years in the US.

""We lived in Los Angeles where people get shot every day and have been trailed by lots of different stalkers - and yet we come back to England and I'm very disappointed."" At a press conference on Tuesday, Sharon Osbourne gave details of nine stolen items. They included a diamond wedding ring and two handmade wedding bands Ozzy gave her when they renewed their vows two years ago. She said she wished she had worn them at night. ""I always take them off and put them beside my bed and that's where they were, right beside me on my bedside table."" Also taken were a pearl necklace and a sapphire bought as an investment for their daughters described by Sharon as ""one of the only 24-carat sapphires that is absolutely pure"".

A daisy chain necklace that was a 20th anniversary present and a Franck Muller watch Sharon said was one of only 10 made were also stolen. She expressed her anger at the person who ""hasn't worked and wants to take what's yours"". ""But the thing is, we worked for everything. I came from Brixton. Ozzy came from not a very nice part of Birmingham and everything we've got we have worked our arses off for."" ""If I choose to make an investment for my kids in whatever way I choose to make it, that's my business and I worked for every God damn penny."" Ozzy also lamented two years in which the family has been plagued by problems, including his critical injury in a quad bike accident, his wife's colon cancer, their childrens' drug problems and now the burglary.

On Sunday night, the Osbournes had been celebrating the birthday of singer Sir Elton John's partner David Furnish. Police described the intruder as well-built, about 5' 10"" tall and said he was wearing a ski-mask, a light-coloured jacket and trainers. They believe he may have injured himself when he jumped from the window. There is no description of his accomplice. Police think the pair were driving a large vehicle, possibly a van, and are keen to hear from anyone who may have seen one leaving Chalfont St Peter at speed. Police appealed for public help to find the perpetrators and stolen items on 0845 8 505 505 or 0800 555 111.
",entertainment,TV & Radio,"[{""text"": ""Ozzy Osbourne"", ""label"": ""MUSICIAN""}, {""text"": ""Sharon"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""George Harrison"", ""label"": ""MUSICIAN""}, {""text"": ""Paul Miller"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Sir Elton John"", ""label"": ""MUSICIAN""}, {""text"": ""David Furnish"", ""label"": ""PUBLIC-FIGURE""}]",False
entertainment_209.txt,209.txt,"US show sued for rat-eating stunt

A US TV network is being sued for $2.5m (£1.3m) by a viewer who says he was disgusted by watching contestants eat dead rats in a stunt show.

Austin Aitken is taking action against NBC over its programme Fear Factor. He said watching the show caused his blood pressure to rise so high that he became dizzy and light-headed. The legal assistant said NBC was ""sending the wrong message to viewers that cash can make or have people do just about anything beyond reasoning"". The hand-written, four-page lawsuit said: ""To have the individuals on the show eat and drink dead rats was crazy and from a viewer's point of view made me throw-up as well as another in the house at the same time."" Mr Aitken, who lives in Cleveland, said that after becoming light-headed, he ran towards the bedroom and knocked his head in a doorway. A spokesman for NBC said it had no comment on the lawsuit, but confirmed the stunt show did feature a rat-eating scene in New York's Times Square on 8 November. Past shows have featured viewers eating spiders and live worms. The programme has been screened in the UK on Sky One.
",entertainment,TV & Radio,"[{""text"": ""Austin Aitken"", ""label"": ""PUBLIC-FIGURE""}]",False
sport_013.txt,013.txt,"Kenya lift Chepkemei's suspension

Kenya's athletics body has reversed a ban on marathon runner Susan Chepkemei after she made an official apology.

Athletics Kenya (AK) had suspended the two-time London Marathon runner-up for failing to turn up to a cross-country team training camp in Embu. ""We have withdrawn the ban. Chepkemei has given a reason for her absence,"" said AK chief Isaiah Kiplagat. ""She explained she had a contract with the organisers of the race in Puerto Rice and we have accepted her apology.""

The Kenyan coaching team will now decide whether Chepkemei can be included in the team for this month's world cross country championships. The 29-year-old would be a strong contender at the event in France and is hopeful she will be granted a place in the 32-strong squad. ""I am satisfied that the whole saga has been brought to an end,"" Chepkemei said. ""I am ready and prepared to represent my country. ""I will be disappointed if I am not given a chance to compete at the world cross country championships."" AK had insisted it was making an example of Chepkemei by banning her from competition until the end of 2005. But the organisation came under intense international and domestic pressure to reverse its decision. The 29-year-old took part in the 2002 and 2003 London Marathons and was edged out by Radcliffe in an epic New York Marathon contest last year.

The two-time world half-marathon silver medallist will be back to challenge Radcliffe at this year's London event in April. AK also dropped its harsh stance on three-time world cross country 4km champion Edith Masai. Masai missed Kenya's world cross country trials because of an ankle problem but AK insisted it would take disciplinary action unless she could prove she was really injured. ""Subject to our doctor's confirmation, we have decided to clear Masai,"" added Kiplagat.
",sport,Athletics,"[{""text"": ""Susan Chepkemei"", ""label"": ""ATHLETE""}, {""text"": ""Isaiah Kiplagat"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Radcliffe"", ""label"": ""ATHLETE""}, {""text"": ""Edith Masai"", ""label"": ""ATHLETE""}]",True
tech_352.txt,352.txt,"Slow start to speedy net services

Faster broadband in the UK is becoming a reality as more internet providers offer super-fast services.

Some lucky Britons can already take advantage of UK Online's 8 megabits per second service, which was launched in November 2004. BT Retail has announced that it will trial the same speed service, with a national rollout by year end. Other service providers are expected to follow suit and a glut of new voice and video services will follow.

""If the bandwidth is there then ISPs will buy it,"" said Jill Finger, a research director at analyst firm IDC. Others will be watching BT Retail's trials, which is initially for employees and later in the summer for customers, with interest. For BT Retail, she said, the super-fast service could be a way of differentiating it from other players. ""It has been losing market share and this could be one way of gaining some of that back,"" said Ms Finger. Wanadoo is set to trial an 8Mbps service in the summer and also plans to roll out unbundled services - which means it takes over the network from BT - which will provide speeds of up to 15Mbps. There is no timetable for this at the moment. Cable firms ntl and Telewest are also bound to increase bandwidth at some time in the future and, according to an ntl spokesman, are in a better position than BT in the long term. ""BT's network is limited compared to that of cable. With all the other services coming on stream such as video on demand, the question is will 8Mbps be enough?"" he asked.
",tech,Tech,"[{""text"": ""Jill Finger"", ""label"": ""AUTHOR-WRITER""}]",False
business_451.txt,451.txt,"Winemaker rejects Foster's offer

Australian winemaker Southcorp has rejected a takeover offer worth 3.1bn Australian dollars ($2.3bn; £1.8bn) from brewing giant Foster's Group.

Southcorp, whose brands include Penfolds, Rosemount and Lindemans, dismissed the offer as inadequate. The two companies held four days of talks after Foster's bought an 18.8% stake in Southcorp on 13 January. A merger would create a global player with worldwide annual sales of 39m cases and revenues of A$2.6bn.

Southcorp said Foster's A$4.17-a-share takeover proposal offered a ""excellent strategic fit"" but undervalued the company. ""Southcorp's board has informed Foster's that it is not prepared to recommend the offer as it does not adequately reflect the strategic value of the company,"" said Southcorp chairman Brian Finn.

Southcorp said Foster's takeover offer was ""opportunistic"". However, it said that the offer may represent an 'opening bid', opening up the possibility of Foster's returning with an improved offer.

Foster's said a combination of the two companies would create a global player with an ""unrivalled"" collection of premium wine brands. Despite being best known for brewing Foster's Lager, Foster's is already one of Australia's largest wine producers, owning the Beringer and Wolf Blass brands among others. ""The combination of Foster's and Southcorp will transform the global wine industry and significantly enhance Australia's competitive position on the global stage,"" said Trevor O'Hoy, Foster's chief executive officer. Foster's spent A$584m on buying an 18.8% stake in Southcorp from the Oatley family, which founded the Rosemount Estates business and later merged it into Southcorp. Shares in both companies were suspended while the two held talks about a deal. Southcorp's shares rose 12% to A$4.76 on news of the offer but Foster's shares fell 3.7% to A$5.44.
",business,Mergers & Acquisitions,"[{""text"": ""Brian Finn"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Trevor O'Hoy"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
politics_235.txt,235.txt,"Lib Dems' new election PR chief

The Lib Dems have appointed a senior figure from BT to be the party's new communications chief for their next general election effort.

Sandy Walkington will now work with senior figures such as Matthew Taylor on completing the party manifesto. Party chief executive Lord Rennard said the appointment was a ""significant strengthening of the Lib Dem team"". Mr Walkington said he wanted the party to be ready for any ""mischief"" rivals or the media tried to throw at it.

""My role will be to ensure this new public profile is effectively communicated at all levels,"" he said. ""I also know the party will be put under scrutiny in the media and from the other parties as never before - and we will need to show ourselves ready and prepared to counter the mischief and misrepresentation that all too often comes from the party's opponents. ""The party is already demonstrating on every issue that it is the effective opposition."" Mr Walkington's new job title is director of general election communications.
",politics,Politics,"[{""text"": ""Sandy Walkington"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Matthew Taylor"", ""label"": ""POLITICIAN""}, {""text"": ""Lord Rennard"", ""label"": ""POLITICIAN""}]",False
tech_265.txt,265.txt,"Half of UK's mobiles 'go online'

Multimedia mobile phones are finally showing signs of taking off, with more Britons using them to go online.

Figures from industry monitor, the Mobile Data Association (MDA), show the number of phones with GPRS and MMS technology has doubled since last year. GPRS lets people browse the web, access news services, mobile music and other applications like mobile chat. By the end of 2005, the MDA predicts that 75% of all mobiles in the UK will be able to access the net via GPRS. The MDA say the figures for the three months up to 30 September are a ""rapid increase"" on the figure for the same time the previous year. About 53 million people own a mobile in the UK, so the figures mean that half of those phones use GPRS. GPRS is often described as 2.5G technology - 2.5 generation - sitting between 2G and 3G technology, which is like a fast, high-quality broadband internet for phones.

With more services being offered by mobile operators, people are finding more reasons to go online via their mobile. Downloadable ringtones are still proving highly popular, but so is mobile chat. BandAid was the fastest ever-selling ringtone this year, according to the MDA, and chat was given some publicity when Prime Minister Tony Blair answered questions through mobile text chat. Multimedia messaging services also looked brighter with 32% of all mobiles in the UK able to send or receive picture messages. This is a 14% rise from last September's figures. But a recent report from Continental Research reflects the continuing battle mobile companies have to actually persuade people to go online and to use MMS. It said that 36% of UK camera phone users had never sent a multimedia message, or MMS. That was 7% more than in 2003. Mobile companies are keen for people to use multimedia functions their phones, like sending MMS and going online, as this generates more money for them. But critics say that MMS is confusing and some mobiles are too difficult to use. There have also been some issues over interoperability, and being able to send MMS form a mobile using one network to a different one.
",tech,Tech,"[{""text"": ""Tony Blair"", ""label"": ""POLITICIAN""}]",False
sport_380.txt,380.txt,"Ireland 21-19 Argentina

An injury-time dropped goal by Ronan O'Gara stole victory for Ireland from underneath the noses of Argentina at Lansdowne Road on Saturday.

O'Gara kicked all of Ireland's points, with two dropped goals and five penalties, to give the home side a 100% record in their autumn internationals. An impressive Argentina appeared in control until the dying seconds. The Pumas shocked the Irish early on with a try from Federico Aramburu, and Felipe Contepomi kicked 14 points. The well-drilled and sharper Pumas out-played and out-thought Ireland in the early stages. Indiscipline allowed Argentina's Leinster fly-half Contepomi to open the scoring in the third minute with a straightforward penalty. He was on the mark again two minutes later when Argentina shocked a ragged Ireland with the first try of the game. Ireland turned the ball over and Manuel Contepomi broke through an unstructured defence before feeding his midfield partner Aramburu to sprint in under the posts. O'Gara finally got Ireland on the board with a dropped goal in the ninth minute only for Contepomi to rifle over his second penalty two minutes later. Playing into a strong wind and rain, Ireland continued to come second best in tight situations, and turnovers began to mount up against a rugged defence. O'Gara managed to land his second penalty in the 36th minute, but once again Contepomi replied in kind four minutes into first-half injury time. The second-half started as the first had ended. O'Gara rifled over another penalty in the 45th minute, but Contepomi matched it three minutes later. The upper-body strength of the Pumas never allowed Ireland to take control up front, while the three-quarters had no space to manoeuvre. Ireland had to rely on O'Gara's boot to keep in touch rather than any contrived running plays. The Munsterman landed two more penalties - one of them from 48 metres - to bring his team to within four points with 13 minutes on the clock remaining. And Ireland's chance came when Argentina's number eight Gonzalo Longo was yellow carded with six minutes to go for an offence in the line-out. O'Gara made no mistake as he rifled over his fifth penalty to set up a tense final few minutes. But Ireland showed great composure to get themselves into a position to allow O'Gara to thump over a massive drop goal to complete a tremendous, if fortuitous, comeback.

",sport,Rugby,"[{""text"": ""Ronan O'Gara"", ""label"": ""ATHLETE""}, {""text"": ""Federico Aramburu"", ""label"": ""ATHLETE""}, {""text"": ""Felipe Contepomi"", ""label"": ""ATHLETE""}, {""text"": ""Manuel Contepomi"", ""label"": ""ATHLETE""}, {""text"": ""Gonzalo Longo"", ""label"": ""ATHLETE""}]",False
sport_480.txt,480.txt,"Edgy Agassi struggles past Dent

Andre Agassi put in an erratic display before edging into the fourth round of the Australian Open with victory over Taylor Dent.

The 34-year-old American, seeded eighth, made a poor start, dropping serve early on and later needing two chances to serve out the set. Having secured the lead, Agassi still failed to take control as both players forced a succession of breaks. But Agassi won the tie-break before wrapping up a 7-5 7-6 (7-3) 6-1 win. Fourth seed

survived an injury scare as he battled past Mario Ancic 6-4 3-6 6-3 6-4. The Russian turned his right ankle in the third game of the fourth set and called for treatment immediately. But he showed no sign of the problem when he returned to the court to wrap up victory in two hours 45 minutes.

Ancic, Wimbledon semi-finalist in 2004, looked set to push Safin all the way when he took the second set but Safin raised his game to sink the Croatian. Safin said he was trying to keep his temper under control at this year's tournament. The Russian hit himself on the head repeatedly in one second-set outburst but was otherwise largely calm in his victory. ""I try to stay calm because if you go crazy against players like Ancic, you might never come back because he's a tough opponent,"" he said. ""I'm a little bit calmer than I was before because I'd had enough."" The Russian added that he was not worried by his ankle injury. ""I have had a lot of problems with that ankle before - it will be OK,"" he said.

's route to the fourth round was made easy when opponent Jarkko Nieminen was forced to retire from their match.

The top seed and defending champion was leading 6-3 5-2 when Nieminen pulled out with an abdominal injury. Federer had been in patchy form until then - mixing 19 unforced errors with 19 winners. The world number one will play Cypriot

next after the former world junior champion beat Tommy Robredo 7-6 (7-2) 6-4 6-1. Federer admitted he was under extra pressure after extending his winning streak to a career-best 24. ""They are so used to me winning, but it's not that simple,"" he said. ""I had a feeling this could be a tough match. I had a bad start but I bounced back. I always want to play better than I am, but I thought I was pretty OK."" French Open champion

is out of the tournament after a five-set defeat by Dominik Hrbaty. Hrbaty defeated the 10th seed 7-6 (7-5) 6-7 (8-10) 6-7 (3-7) 6-1 6-3 in a match lasting four hours and 21 minutes. The pair traded 16 service breaks during an exhausting baseline battle, with Hrbaty taking a decisive advantage in the eighth game of the final set. Hrbaty will now play 2002 champion

, who outlasted American Kevin Kim 3-6 6-2 6-7 6-2 6-2.
",sport,Tennis,"[{""text"": ""Andre Agassi"", ""label"": ""ATHLETE""}, {""text"": ""Taylor Dent"", ""label"": ""ATHLETE""}, {""text"": ""Mario Ancic"", ""label"": ""ATHLETE""}, {""text"": ""Safin"", ""label"": ""ATHLETE""}, {""text"": ""Jarkko Nieminen"", ""label"": ""ATHLETE""}, {""text"": ""Federer"", ""label"": ""ATHLETE""}, {""text"": ""Tommy Robredo"", ""label"": ""ATHLETE""}, {""text"": ""Dominik Hrbaty"", ""label"": ""ATHLETE""}, {""text"": ""Gaston Gaudio"", ""label"": ""ATHLETE""}, {""text"": ""Kevin Kim"", ""label"": ""ATHLETE""}, {""text"": ""Thomas Johansson"", ""label"": ""ATHLETE""}]",False
tech_105.txt,105.txt,"Nuclear body seeks new tech

The computer systems used to monitor the world's nuclear power installations are so outdated that they are hampering the work of inspectors.

A spokesman for the International Atomic Energy Agency (IAEA) said its current technology could allow key information to be overlooked as it was more than 20 years old. Such systems are the only method of tracking nuclear material worldwide. The agency has appealed for more funds to update its hardware and software. ""A major overhaul of the system is needed to allow inspectors immediate, secure online access to information,"" said project manager Livio Costantini.

IAEA inspectors make around 3,000 visits a year to more than 900 nuclear facilities worldwide. They are there to verify official reports of activities in the plants, to carry out environmental checks, and also to look for any signs that nuclear material is being smuggled in or out of the facility.

The computer system inspectors currently use for comparing data from earlier visits, for instance, was built in the 1970s and largely paper based. An IAEA spokesman said this was extremely inefficient and makes searching for anomalies like searching for a needle in a haystack. The organisation is aiming to start a system upgrade in November, aiming to provide inspectors in the field with secure online access to previous inspection data, design blueprints of nuclear facilities, even satellite images of the plant. Where possible, it hopes to link the system with national records of the import and export of nuclear materials. Further analysis of these could help spot potential smuggling activities or illicit technology transfers between countries, according to a spokesman.

Computer specialist at the IAEA, Peter Smith, would like to be able to incorporate state of the art visualisation techniques, more familiar to video games players, into the inspector's toolkit. ""The commercials you now see have people are moving around in a virtual world,"" he said. ""If we could have that on our laptops, we could be walking through the plant seeing, on the laptop, how the plant should look. ""And if there's a door in the wall that is not on our laptop, then we have a problem."" The IAEA estimates the total cost of the four-year project to upgrade its technology will be $40m. So far it has only received $11m from the US and the UK. ""Failure to replace the hardware and software, and to integrate fully all the information system components will carry large risks,"" said an agency statement.
",tech,Tech,"[{""text"": ""Livio Costantini"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Peter Smith"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
sport_402.txt,402.txt,"Sydney to host north v south game

Sydney will host a northern versus southern hemisphere charity match in June or July, the Australian Rugby Union (ARU) said on Wednesday.

The match will include players from the Lions tour of New Zealand. ""The Australian Rugby Union has thrown its support behind a proposed North-South match to raise funds for the tsunami appeals,"" the ARU said. The date is yet to be decided but the most likely venue is Sydney's Olympic Stadium. ARU chief executive Gary Flowers said the world cricket charity match in Melbourne earlier this month had inspired the ARU. ""We still need to discuss the options with the IRB (International Rugby Board), the Lions and our SANZAR (South Africa, New Zealand and Australia Rugby) partners, but June or July is seen as a better option than March to ensure we have the cream of southern hemisphere rugby available,"" he said. Wallabies captain George Gregan said the charity match was a ""great initiative"". Tri-Nations rivals Australia, New Zealand and South Africa would feature prominently in a southern team against a northern side comprised of Six Nations teams France, Ireland, England, Wales, Italy and Scotland. Coach Clive Woodward's Lions squad will tour New Zealand in June and July, including Tests on 25 June, 2 and 9 July.

Almost 80,000 fans packed into Melbourne Cricket Ground on 10 January for a charity match that raised £5.9m for victims of the Asian tsunami.
",sport,Rugby,"[{""text"": ""Gary Flowers"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""George Gregan"", ""label"": ""ATHLETE""}, {""text"": ""Clive Woodward"", ""label"": ""ATHLETE""}]",False
entertainment_357.txt,357.txt,"Aviator and Vera take Bafta glory

Hollywood blockbuster The Aviator and low-budget British movie Vera Drake have shared the main honours at the 2005 Bafta film awards. The Aviator was declared best film, and its star Cate Blanchett won best supporting actress. But Vera Drake scored best director for Mike Leigh while Imelda Staunton took the hotly contested best actress award. Jamie Foxx won best actor for Ray, while British actor Clive Owen took best supporting actor for Closer. The two actors have repeated their success at the Golden Globes in January. But big British hope Kate Winslet walked away empty-handed on Saturday despite two nominations for best actress. Celebrating his win, the Oscar-nominated Owen told reporters: ""The whole award season is new to me because I haven't won anything before. All of that is a bit overwhelming."" Blanchett, who won a Bafta in 1999 for her leading role in Elizabeth, said: ""Winning a Bafta means an enormous amount to me."" She thanked the woman she played, Katharine Hepburn, for paving the way for women to work in film. ""Thank you very much, I'm sure you're pleased, although you're not able to see this,"" she said.

The Aviator took four awards in all, also collecting best make-up and hair and production design, while Vera Drake also scooped best costume design. Staunton, who is up for an Oscar for her role in Vera Drake, arrived wearing a green silk and chiffon beaded evening dress. ""Thank you very much. I'm so thrilled and so grateful and I'm delighted that the success of Vera Drake has boosted sales of hair nets and pinnies, which is very good,"" she said on accepting her award. Her director Leigh, who beat Martin Scorsese to the best director award, told the audience: ""We always say it was a surprise and sometimes I've said it and not meant it. On this occasion, given the other names, it's a real surprise and an extraordinary honour. ""It's an immense privilege to have been allowed the freedom to make as uncompromising a film as I think Vera Drake is and an epic with such a small budget."" Best actor Foxx could not make the ceremony, but actress Helen Mirren read out his acceptance speech. ""I'm honoured and proud to receive this Bafta. I'd like to thank the late Ray Charles himself."" He apologised for not being in London, joking: ""Unfortunately I'm stuck driving a car in LA at gunpoint and I can't get away."" DiCaprio, who lost out on the best actor Bafta to Foxx, will face him again at the Academy Awards in two weeks' time.

""It's the first time I've come to the Baftas because it's the first time I've been nominated,"" he told reporters on the red carpet. ""I've appreciated British cinema for a long time and to be recognised like this is a special honour."" Other winners included The Motorcycle Diaries which took best foreign film and best music, while Eternal Sunshine of the Spotless Mind won best original screenplay and best editing. Best British film was My Summer of Love, the story of two young women and their developing relationship, while Foxx's movie Ray, a bio-pic of late singer Ray Charles, also took best sound. Harry Potter and the Prisoner of Azkaban won the Orange Film Of The Year, voted for by the public.

The Orange British Academy Film Awards are being shown on BBC One from 2010 GMT.
",entertainment,Cinema,"[{""text"": ""Cate Blanchett"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Mike Leigh"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Imelda Staunton"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Jamie Foxx"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Clive Owen"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Kate Winslet"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Katharine Hepburn"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Martin Scorsese"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Helen Mirren"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Ray Charles"", ""label"": ""MUSICIAN""}, {""text"": ""DiCaprio"", ""label"": ""ACTOR-DIRECTOR""}]",False
entertainment_041.txt,041.txt,"No ads for Passion Oscar campaign

Producer Mel Gibson will not be using paid advertisements to promote The Passion of the Christ to voters in next year's Academy Awards.

Gibson and his Icon Productions partner Bruce Davey said they would not be campaigning in print, radio or TV for success at the Oscars in February. ""This film should be judged on its artistic merit, not who spends more money on advertising,"" Davey said. But DVDs will be sent to Oscar voters, who will be invited to screenings. Icon spent very little on advertising the film, which deals with the last hours of Jesus Christ's life, when it was released earlier this year - instead, it made the film available for special screenings at churches. It went on to gross over $600m (£322m) in ticket sales worldwide. Over recent years, marketing films to the members of the Academy of Motion Picture Arts and Sciences has become a multi-million dollar industry. Last year, the academy formed a committee to tighten the rules after the campaigns spilled over into personal attacks between studios. Academy president Frank Pierson praised Gibson's move for working to restore the Oscars as a ""celebration and appreciation of excellence,"" and resisting the ""crass commercialisation that was threatening the integrity of the award"".
",entertainment,Cinema,"[{""text"": ""Mel Gibson"", ""label"": ""ACTOR-DIRECTOR""}, {""text"": ""Bruce Davey"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}, {""text"": ""Jesus Christ"", ""label"": ""PUBLIC-FIGURE""}, {""text"": ""Frank Pierson"", ""label"": ""BUSINESS-EXECUTIVE-MANAGER""}]",False
