tokens,ner_tags,keyword
bt ' s competitors have frequently accused it of mis ##using its status as the former telecom ##s monopoly and controller of access to many customers to favour its own retail arm .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
this latest submission was delivered to the watch ##dog ahead of a deadline for the second phase of its review .,O O O O O O O O O O O O O O O O O O O O O,NONE
""" central to the proposals are plans by bt to offer operators lower wholesale prices , faster broadband services and transparent , highly - regulated access to bt ' s local network , "" the former monopoly said in a statement . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the united kingdom has the opportunity to create the most exciting and innovative telecom ##s market in the world , "" bt chief executive ben ve ##r ##wa ##ay ##en said . """,O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O,chief executive
"bt has a critical role to play , and today we are making a set of far - reaching proposals towards that framework , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bt wants lighter regulation in exchange for the changes , as well as the removal of the break - up threat .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"the group is to set up a new access services division - with a separate board which would include independent members - to ensure equal access for rivals to the "" local loop "" , the copper wires that run between telephone exchanges and households .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the company also unveiled plans to cut the wholesale prices of its most popular broadband product by about 8 % from april in areas of high customer demand .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it added that it plans to invest £10 ##bn in the next five years to create a "" 21st century network "" .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"to meet the growing demand for greater bandwidth , bt said it would begin trials in april with a view to launching higher - speed services nationally from the autumn .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"telecom analysts o ##vu ##m welcomed the move , saying bt had "" given a lot of ground "" .",O O O O O O O O O O O O O O O O O O O O,NONE
""" the big question now is whether the industry , and particularly of ##com feels bt ' s proposals go far enough . . . now the real negotiation begins , "" director of telecom ##s research tony lavender said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,NONE
"internet service provider ( is ##p ) plus . net also backed the proposals saying "" we will be entirely happy if of ##com accepts them "" . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
bt has been challenged to play fair and its plans will introduce a level playing field .,O O O O O O O O O O O O O O O O O,NONE
"the scenario now is how well people execute their business plans as a service provider , "" chief executive lee st ##raf ##ford said .",O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,chief executive
"chris pan ##ay ##is , managing director of is ##p freedom ##2 ##sur ##f said that it would make the situation clearer for business . """,B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O,NONE
"i think it ' s the first productive thing we ' ve had from bt , "" he said .",O O O O O O O O O O O O O O O O O O O O,NONE
"ao ##l backed the price cuts but said regulation was still needed to ensure a level playing field . """,O O O O O O O O O O O O O O O O O O O O,NONE
"this is a reminder to of ##com that as long as bt can change the dynamics of the whole broadband market at will , the process of opening up the uk ' s local telephone network to infrastructure investment and competition remains fragile , "" a spokesman said . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"of ##com needs to return to regulation of the wholesale broadband service [ ip ##stream ] and provide more robust rules for local loop un ##bund ##ling if consumers are to see the benefits of increased competition and infrastructure investment . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"more than 100 telecom firms , consumer groups and other interested parties are expected to make submissions to the regulator during this consultation phase .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
of ##com is expected to spend the next few weeks examining the proposals before making an announcement within the next few months .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
regiments ' group in poll move a regiments ' campaign group is to target nine marginal labour seats at the general election .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
save the scottish regiments will also field a candidate against armed forces minister adam ingram in east ki ##lb ##ride .,O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O,NONE
"the group , which is unhappy at defence merger plans , is end ##ors ##ing opposition candidates in nine seats .",O O O O O O O O O O O O O O O O O O O O O,NONE
"the marginal ##s are aberdeen south , du ##m ##fr ##ies ##shire , dundee east and west , south west edinburgh , och ##il , stirling , east ren ##fr ##ew ##shire and western isles .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the campaign ##ers unveiled a huge poster featuring black watch soldiers fighting the war in iraq before they announced their election plans .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
former scots guards ##man allan hen ##dry will challenge mr ingram .,O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O,NONE
"the group said it is well organised , with 350 volunteers , and will be announcing at least one other candidate later .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
it added that it can only be stopped from in ##flict ##ing serious damage on labour if the government reverse ##s its plan to merge the six scottish regiments .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"scotland ' s only conservative mp peter duncan said the save the scottish regiments had done a "" superb job "" in fighting against defence cuts .",O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O,NONE
"he added : "" their actions have reflected the pride that most people in this country have in our troops , and have shown a steel ##y determination to make labour pay for their betrayal . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i have been honoured to speak at their rallies throughout scotland . """,O O O O O O O O O O O O O,NONE
"scottish national party leader alex salmon ##d said it had received a "" big boost "" from the campaign ' s decision to end ##ors ##e s ##np candidates in four marginal seats .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" labour ' s arrogance has been their undo ##ing .",O O O O O O O O O O O,NONE
"in trying to get rid of scotland ' s historic regiments , labour mps will end up being scrapped themselves , "" he said .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , labour mp george foul ##kes said the campaign ##ers would not make any difference to the outcome of the election and would not win the argument . """,O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a serving soldier knows that what labour is proposing is right , "" he said .",O O O O O O O O O O O O O O O O,NONE
"as well as their election move , save the scottish regiments will join other campaign ##ers at a rally in london in the spring .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
defence secretary geoff ho ##on announced last year that scotland ' s regiments would be combined into a single unit .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O,NONE
the move was part of overall army reforms .,O O O O O O O O O,NONE
"when technology gets personal in 2020 , whipping out your mobile phone to make a call will be qu ##aint ##ly pass & # 233 ; .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"by then phones will be printed directly on to wrists , or other parts of the body , says ian pearson , bt ' s resident fu ##tur ##ologist .",O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O,NONE
"it ' s all part of what ' s known as a "" per ##vas ##ive ambient world "" , where "" chips are everywhere "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr pearson does not have a crystal ball .,O O O O O O O O O,NONE
"his job is to formula ##te ideas based on what science and technology are doing now , to guide industries into the future .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ina ##ni ##mate objects will start to interact with us : we will be surrounded - on streets , in homes , in appliances , on our bodies and possibly in our heads - by things that "" think "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
forget local area networks - these will be body area networks .,O O O O O O O O O O O O,NONE
"ideas about just how smart , small , or even invisible , technology will get are always floating around .",O O O O O O O O O O O O O O O O O O O O,NONE
images of devices cl ##ums ##ily bolted on to heads or wrists have per ##va ##ded thinking about future technology .,O O O O O O O O O O O O O O O O O O O O O,NONE
"but now a new vision is surf ##acing , where smart fabrics and textiles will be exploited to enhance functionality , form , or aesthetics .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
such materials are already starting to change how ga ##dgets and electronics are used and designed .,O O O O O O O O O O O O O O O O O,NONE
"so mp3 players - the mass ga ##dget of the moment - will disappear and instead become integrated into one ' s clothing , says mr pearson . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"so the ga ##dgets that fill up your hand ##bag , when we integrate those into fabric , we can actually get rid of all that stuff .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"you won ' t necessarily see the electronics . """,O O O O O O O O O O,NONE
"wear ##able technology could exploit body heat to charge it up , while "" video tattoos "" , or intelligent electronic contact lenses , might function as tv screens for those on the move .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however , this future of highly personal devices , where technology is worn , or even fuse ##s with the body itself , raises ethical questions .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"if technology is going to be increasingly part of clothing , jewellery , and skin , there needs to be some serious thinking about what it means for us as humans , says baroness susan greenfield .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O,NONE
"at a recent conference for technology , engineering , academic and fashion industry experts , at the royal society in london , ne ##uro ##sc ##ient ##ist baroness greenfield caution ##ed we "" can ' t just sleep ##walk into the future "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
yet this technology is already upon us .,O O O O O O O O,NONE
researchers have developed computers and sensors worn in clothing .,O O O O O O O O O O,NONE
"mp3 jackets , based on the idea that electrically conduct ##ive fabric can connect to keyboard se ##wn into sleeves , have already appeared in shops .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"these "" smart fabrics "" have come about through advances in nano - and micro - engineering - the ability to manipulate and exploit materials at micro or molecular scale .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"at the nano ##sca ##le , materials can be "" tuned "" to display unusual properties that can be exploited to build faster , lighter , stronger and more efficient devices and systems .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the textile and clothing industry has been one of the first to exploit nano ##tech ##nology in quite straightforward ways .,O O O O O O O O O O O O O O O O O O O O O,NONE
"many developments are appearing in real products in the fields of medicine , defence , healthcare , sports , and communications .",O O O O O O O O O O O O O O O O O O O O O O,NONE
professional swimming suits reduce drag by incorporating tiny structures similar to shark skin .,O O O O O O O O O O O O O O,NONE
nano ##sca ##le titanium dioxide ( ti ##o ##2 ) coating ##s give fabrics anti ##ba ##cter ##ial and anti - o ##dou ##r properties .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
these have special properties which can be activated in contact with the air or uv light .,O O O O O O O O O O O O O O O O O,NONE
"such coating ##s have already been used to stop socks smelling for instance , to turn airline seats into super stain - resistant surfaces , and applied to windows so they clean themselves .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
dressing ##s for wounds can now incorporate nano ##par ##tic ##les with bio ##ci ##dal properties and smart patches are being developed to deliver drugs through the skin .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but baroness greenfield is concerned about how far this more personal contact with technology might affect our very being .,O O O O O O O O O O O O O O O O O O O O,NONE
"if our clothing , skin , and "" personal body networks "" do the talking and the monitoring , everywhere we go , we have to think about what that means for our concept of privacy .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr pearson picks up the theme , pointing out there are a lot of issues humans have to iron out before we become "" cy ##borg ##ian "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"his main concern is "" privacy "" . """,O O O O O O O O O,NONE
"we are looking at electronics which are really in deep contact with your body and a lot of that information you really don ' t want every pass ##er - by to know . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
so we have to make sure we build security in this .,O O O O O O O O O O O O,NONE
"if you are wearing smart make - up , where electronics are controlling the appearance , you don ' t want people hacking in and writing messages on your forehead . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"as technology infiltrate ##s our biology , how will our brains function differently ? """,O O O O O O O O O O O O O O O,NONE
"we cannot arrogant ##ly assume that the human brain will not change with this , "" warns baroness greenfield .",O O O O O O O O O O O O O O O O O O O O,NONE
there have already been successful experiments to grow human nerve cells on circuit boards .,O O O O O O O O O O O O O O O,NONE
this pa ##ves the way for brain implant ##s to help para ##ly ##sed people interface directly with computers .,O O O O O O O O O O O O O O O O O O O O,NONE
"clearly , the organic , carbon of our bodies and silicon is increasingly merging .",O O O O O O O O O O O O O O O,NONE
"the cy ##borg - a very familiar part - human , part - inorganic science fiction and academic idea - is on its way .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
