tokens,ner_tags,keyword
"after all , why should i want to carry 60 ##gb of music and pictures around with me in my pocket when i can simply listen to anything i want , whenever i want , streamed to my phone ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"oh - and of course you can always use the phone to make voice calls and send texts , something which ensures that it is always in someone ' s pocket or hand ##bag , available for other uses too .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i have never really approved of using the internet protocol ( ip ) , to do either audio or video streaming , and i think that technically it is a disaster to make phone calls over the net using "" voice over ip "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but i have to acknowledge that the net , at least here in the developed western countries , is fast and reliable enough to do both .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i stream radio to my computer while i work , and enjoy hearing the bizarre stations from around the world that i can find online but nowhere else .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i am even playing with internet tel ##ep ##hony , despite my reservations , and i appear on go digital on the world service , streamed over the web each week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"but 3 ##g networks have been designed to do this sort of streaming , both for voice and video , which gives them an edge over net - based ip services .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the 3 ##g services aren ' t quite there yet , and there is a lot to be sorted out when it comes to web access and data charges .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
vo ##da ##fo ##ne will let you access its services on vo ##da ##fo ##ne live !,O O O O O O O O O O O O O O O O O,NONE
"as part of your subscription cost but it makes you pay by the mega ##by ##te to download from other sites - this one , for example .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"this will not matter to business users , but will di ##stor ##t the consumer market and keep people within the phone company ' s collection of partner sites , something that should perhaps be worrying telecom ##s regulator of ##com .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
but we should not see these new phones simply as cut - down network terminals .,O O O O O O O O O O O O O O O O,NONE
if i want fast access to my e - mail i can get a 3 ##g card for my laptop or hook up to a wireless network .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the phone is a lot more , and it is as a combination of mini - tv , personal communications device and music / video player that it really works .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"there is certainly room in the technology ecosystem for many different sorts of devices , access ##ing a wide range of services over different networks .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"3 ##g phones and ipod ##s can co - exist , at least for a while , but if i had to bet on the long term i would go for content on demand over carrying gig ##aby ##tes in my pocket .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
or perhaps some enter ##pr ##ising manufacturer will offer me both .,O O O O O O O O O O O O,NONE
"an mp3 ##g player , anyone ?",O O O O O O O,NONE
bill thompson is a regular commentator on the bbc world service programme go digital .,B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O,NONE
"jobs go at oracle after takeover oracle has announced it is cutting about 5 , 000 jobs following the completion of its $ 10 . 3 ##bn takeover of its smaller rival peoples ##oft last week .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the company said it would retain more than 90 % of peoples ##oft product development and product support staff .,O O O O O O O O O O O O O O O O O O O O,NONE
"the cuts will affect about 9 % of the 55 , 000 staff of the combined companies .",O O O O O O O O O O O O O O O O O O,NONE
oracle ' s 18 - month fight to acquire peoples ##oft was one of the most drawn - out and hard - fought us takeover battles of recent times .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the merged companies are set to be a major force in the enterprise software market , second only in size to germany ' s sap .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in a statement , oracle said it began not ##ifying staff of red ##unda ##ncies on friday and the process would continue over the next 10 days . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"by retaining the vast majority of peoples ##oft technical staff , oracle will have the resources to deliver on the development and support commitments we have made to peoples ##oft customers over the last 18 months , "" oracle ' s chief executive larry ellison said in a statement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O,chief executive
"correspondent ##s say 6 , 000 job losses had been expected - and some suggest more cuts may be announced in future .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
they say mr ellison may be trying to pl ##aca ##te peoples ##oft customers ri ##led by oracle ' s determined takeover strategy .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"hours before friday ' s announcement , there was a fun ##ere ##al air at peoples ##oft ' s headquarters , reported ap news agency .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"a peoples ##oft sign had been turned into shrine to the company , with flowers , candles and company memorabilia . """,O O O O O O O O O O O O O O O O O O O O O O,NONE
"we ' re mourning the passing of a great company , "" the agency quoted peoples ##oft worker david ogden as saying .",O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O,NONE
"other employees said they would rather be sacked than work for oracle . """,O O O O O O O O O O O O O O,NONE
"the new company is going to be totally different , "" said an ##il ag ##gar ##wal , peoples ##oft ' s director of database markets . """,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O,NONE
"peoples ##oft had an easy ##going , relaxed atmosphere .",O O O O O O O O O O,NONE
"oracle has an ed ##gy , aggressive atmosphere that ' s not con ##du ##ci ##ve to innovative production . """,O O O O O O O O O O O O O O O O O O O O O,NONE
"on the news , oracle shares rose 15 cents - 1 . 1 % - on nas ##da ##q .",O O O O O O O O O O O O O O O O O O O O,NONE
in after - hours trading the shares did not move .,O O O O O O O O O O O,NONE
e ##bber ##s denies world ##com fraud former world ##com chief bernie e ##bber ##s has denied claims that he knew accountants were doctor ##ing the books at the firm .,O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O,NONE
"speaking in court , mr e ##bber ##s rejected allegations he pressured ex - chief financial officer scott sullivan to fa ##ls ##ify company financial statements .",O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O,NONE
"mr sullivan "" made accounting decisions , "" he told the federal court , saying his finance chief had "" a keen command of the numbers "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr e ##bber ##s has denied charges of fraud and conspiracy .,O O O O O O O O O O O O,NONE
during his second day of questioning in the new york trial mr e ##bber ##s played down his working relationship with mr sullivan and denied he frequently met him to discuss company business when questioned by the prosecution .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" in a lot of weeks , we would speak . . . three or four times , "" mr e ##bber ##s said , adding that conversations about finances were rarely one - on - one and were usually discussed by a "" group of people "" instead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
mr e ##bber ##s relationship to mr sullivan is key to the case surrounding financial corruption that led to the collapse of the firm in 2002 following the discovery of an $ 11 ##bn accounting fraud .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the prosecution ' s star witness is mr sullivan , one of six world ##com executives indicted in the case , he has pleaded guilty to fraud and appeared as a prosecution witness as part of an agreement with prosecutors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"during his time on the witness stand mr sullivan repeatedly told ju ##ror ##s he met frequently with mr e ##bber ##s , told him about changes made to world ##com ' s accounts to hide costs and had warned him such pr ##act ##ises were improper .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"however during the case on tuesday mr e ##bber ##s denied the allegations . """,O O O O O O O O O O O O O O O,NONE
"i wasn ' t advised by scott sullivan of anything ever being wrong , "" he told the court . """,O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O,NONE
he ' s never told me he made an entry that wasn ' t right .,O O O O O O O O O O O O O O O O,NONE
"if he had , we wouldn ' t be here today . """,O O O O O O O O O O O O O,NONE
mr e ##bber ##s could face a jail sentence of up to 85 years if convicted of all the charges he is facing .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"shareholders lost about $ 180 ##bn in world ##com ' s collapse , 20 , 000 workers lost their jobs and the company went bankrupt .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the company emerged from bankruptcy last year and is now known as mc ##i .,O O O O O O O O O O O O O O O,NONE
"jamie ##son issues warning to big ##ots scotland ' s justice minister has warned big ##oted soccer fans that she wants to hit them "" where it hurts most "" by banning them from matches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
cathy jamie ##son said exclusion orders are one of a series of measures being considered in the scottish executive campaign against sect ##arian ##ism .,B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
she praised celtic and rangers for their work in tack ##ling the problem .,O O O O O O O O O O O O O O,NONE
"however , the minister said stopping sect ##arian abuse associated with old firm matches is a key objective .",O O O O O O O O O O O O O O O O O O O,NONE
ms jamie ##son was speaking ahead of the third round scottish cup clash between the glasgow clubs at park ##head on sunday .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
the sect ##arian ##ism long associated with sections of the support from both clubs has become a significant target for the executive .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
last week ms jamie ##son and first minister jack mcconnell met supporters ' representatives from both clubs to discuss the issue .,O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
"they plan to hold an anti - sect ##arian summit next month with officials from the clubs , church leaders , senior police officers and local authority chiefs among those to be invited .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"speaking on bbc radio scotland ' s sunday live programme , ms jamie ##son described friday ' s meeting as "" very productive "" and said putting the squeeze on the big ##ots would be a key aim .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ms jamie ##son stressed that sect ##arian ##ism has not been confined to football but it can act as a "" trigger "" for tensions and violence .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
clubs have taken action in the past to ban troubles ##ome fans and supporters ' groups expressed their desire to ensure that the game is no longer tainted by the problem .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ms jamie ##son said the executive should have a role in tack ##ling the soccer trouble ##makers .,O O O O O O O O O O O O O O O O O O,NONE
"she said : "" we can ' t get away from the fact that in some instances some of the religious hatred that some people try to associate with football boil ##s over into violence . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"that is the kind of thing we want to stop and that ' s the kind of thing supporters ' groups are very clear they don ' t want to be part of either , and they will work with us to try and deal with that . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ms jamie ##son praised the police for their action and said : "" the police do want to identify whether there are particular individuals who are going over the top and inc ##iting hatred or violence - they will crack down very effectively on them . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"we have of course already indicated that we will consider the introduction of banning orders to give additional powers to where there are people who are going over the top , who have made inappropriate behaviour at football matches , to be able to stop them attending the games . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"that ' s the kind of thing that will hit those kind of people where it hurts the most in not allowing them to attend the games , "" she said .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"praising celtic and rangers for their efforts , she said : "" i don ' t think there is any doubt that we have seen some positive moves from the clubs . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"both rangers and celtic football clubs have been involved in working with the executive to produce , for example , an educational pack for young people . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"economy focus for election battle britain ' s economic future will be at the heart of labour ' s poll campaign , chancellor gordon brown has said .",O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O,NONE
he was speaking after cabinet members held their last meeting at no 10 before the expected election announcement .,O O O O O O O O O O O O O O O O O O O,NONE
"he said voters would recognise that labour had brought stability and growth , and would continue to do so .",O O O O O O O O O O O O O O O O O O O O,NONE
"meanwhile the tori ##es outlined their plans to tackle "" yo ##b culture "" and the li ##b dem ##s gave more details about their proposals to replace council tax .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
earlier the archbishop of canterbury wrote to all three parties urging them not to fight the election by exploit ##ing people ' s fears .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"in an open letter , he called on them not to turn the election into a competition about who can most effectively fright ##en voters about terrorism , asylum , and crime .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he said they should concentrate instead on issues such as the environment , international development and the arms trade , family policy , and the reform of the criminal justice system .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"shadow foreign secretary michael an ##cr ##am said : "" we have fought a very positive campaign .",O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O,NONE
"i think he will want to look quite carefully at what jack straw said about michael howard . """,O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O B-POLITICIAN I-POLITICIAN O O,NONE
"in a speech to the foreign policy centre mr straw said of the tory leader : "" he is clever , fluent and tactical , but he is not wise . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"he lacks strategy and good judgment , and his quick temper and imp ##et ##uo ##sity too often get the better of him . """,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the foreign secretary told the bbc : "" i was making the observation that because of michael howard ' s imp ##et ##uo ##sity you can get lu ##rch ##es of policy . """,O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O,NONE
"liberal democrat chairman matthew taylor said : "" people are already really turned off by the kind of campaign the others are fighting and you will see us putting emphasis on some of these huge issues facing the world , particularly the environment . """,O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chairman
"labour ' s focus on the economy as their key message - came on the day a new report was published by the institute of fiscal studies , suggesting that household incomes have fallen for the first time in more than a decade .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
the if ##s says the drop partly reflects measures announced in what it called the chancellor ' s tax - raising budget of 2002 .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the treasury dismissed the research as "" complete rubbish "" .",O O O O O O O O O O O,NONE
"party election su ##pre ##mo alan mil ##burn said the apparent drop in average incomes was because self - employed people had been affected by a "" world down ##turn "" which hit their profits .",O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"since 1997 , the reported average take - home income had "" risen by 20 % in real terms "" if you took out the self - employed , mr mil ##burn told bbc radio 4 ' s today programme .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"mr brown also dismissed the figures insisting that the "" typical family "" has been much better off under labour .",O O O O O O O O O O O O O O O O O O O O O,NONE
profile : david mil ##iba ##nd david mil ##iba ##nd ' s rapid rise through the ranks of government continues with his promotion to cabinet office minister .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O,NONE
elected in a safe labour seat in 2001 his previous job was school standards minister - a role he won in may 2002 .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
prior to the last election he was a key figure in new labour as the head of the downing street policy unit where he was a key member of the manifesto writing team .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"seen as one of the more intellectual figures in the government , he was also working for tony blair in his policy unit when he was leader of the opposition .",O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O,NONE
"a brief glance at mr mil ##iba ##nd ' s family background reveals an impressive socialist pe ##di ##gree in the form of his father ralph , who died in 1994 .",O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE O O O O O O,NONE
he was an eminent and influential left ##wing academic .,O O O O O O O O O O,NONE
and while david mil ##iba ##nd is seen as a key blair lieutenant his brother ed is a special advisor to chancellor gordon brown .,O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
"prior to working for mr blair , david mil ##iba ##nd spent time at the left - leaning institute for public policy research .",O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O,NONE
he then became secretary of the commission on social justice .,O O O O O O O O O O O,NONE
"the 39 - year - old was educated at have ##rst ##ock comprehensive before going on to oxford to study politics , philosophy and economics .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
he also took an msc in political science from the massachusetts institute of technology .,O O O O O O O O O O O O O O O,NONE
"health ##so ##uth ex - boss goes on trial the former head of us medical services firm health ##so ##uth overs ##tated earnings and assets to boost the company ' s share price , it was claimed in court .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"richard sc ##rus ##hy , 52 , is accused of "" directing "" a $ 2 . 7 ##bn ( £1 . 4 ##bn ) accounting fraud at the company he co - founded in alabama in 1984 .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
prosecutors said he was motivated by wealth - spending about $ 200 ##m between 1996 and 2002 while earning much less .,O O O O O O O O O O O O O O O O O O O O O O,NONE
defence lawyers said mr sc ##rus ##hy had been dec ##ei ##ved by other executives .,O O O O O O O O O O O O O O O O,NONE
several former health ##so ##uth employees have already pleaded guilty to fraud and are expected to give evidence against mr sc ##rus ##hy .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
""" we will present evidence that richard sc ##rus ##hy knew about the conspiracy , that he participated in the conspiracy and that he profit ##ed , "" prosecutor alice martin told the court .",O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O,prosecutor
mr sc ##rus ##hy is the first chief executive to be tried for breach ##ing the sar ##bane ##s ox ##ley act - a law introduced in the wake of the en ##ron and world ##com fraud ##s which ob ##li ##ges corporate bosses to vo ##uch for the accuracy of their companies ' results .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,chief executive
"among the charges he faces are conspiracy to commit fraud , filing false statements and money laundering .",O O O O O O O O O O O O O O O O O O,NONE
"after federal agents raided health ##so ##uth ' s offices in march 2003 , the company said none of its past financial statements could be relied on .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the firm has since re ##org ##ani ##sed its board and management team and currently operates about 1 , 400 health clinics .",O O O O O O O O O O O O O O O O O O O O O O O,NONE
yu ##kos loses us bankruptcy battle a judge has dismissed an attempt by russian oil giant yu ##kos to gain bankruptcy protection in the us .,O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
yu ##kos filed for chapter 11 protection in houston in an unsuccessful attempt to halt the auction of its yu ##gan ##sk division by the russian authorities .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the court ruling is a blow to efforts to get damages for the sale of yu ##gan ##sk , which yu ##kos claims was illegally sold .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"separately , former yu ##kos boss mikhail k ##ho ##dor ##kovsky began testimony on friday in his trial for fraud and tax eva ##sion .",O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O,NONE
"mr k ##ho ##dor ##kovsky - who has been in jail for more than a year - pleaded not guilty to the charges brought against him and denied involvement in any criminal activities . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"i pride myself on heading for 15 years a number of successful companies and helping other enterprises rise from their knees , "" he told a russian court .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
yu ##gan ##sk was auction ##ed to help pay off $ 27 . 5 ##bn ( £1 ##4 . 5 ##bn ) in unpaid taxes .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"it was bought for $ 9 . 4 ##bn by a previously - unknown group , which was in turn bought up almost immediately by state - controlled oil company ro ##s ##ne ##ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"texas judge let ##itia clark said yu ##kos did not have enough of a us presence to establish us jurisdiction . """,O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O,judge
"the vast majority of the business and financial activities of yu ##kos continue to occur in russia , "" judge clark said in her ruling . """,O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
"such activities require the continued participation of the russian government . """,O O O O O O O O O O O O,NONE
"yu ##kos had argued that a us court was entitled to declare it bankrupt before its yu ##gan ##sk unit was sold , since it has local bank accounts and its chief finance officer bruce mis ##amo ##re lives in houston .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O,NONE
yu ##kos claimed it sought help in the us because other forums - russian courts and the european court of human rights - were either un ##fr ##ien ##dly or offered less protection .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
russia had indicated it would in any case not ab ##ide by the ruling ##s of the us courts .,O O O O O O O O O O O O O O O O O O O O,NONE
"in her ruling , the judge acknowledged that "" it appears likely that agencies of the russian government have acted in a manner that would be considered con ##fi ##sca ##tory under united states law "" .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,judge
but she said her role was simply to decide on jurisdiction .,O O O O O O O O O O O O,NONE
"the us court ' s jurisdiction had been challenged by deutsche bank and ga ##z ##pro ##m ##ne ##ft , a former unit of russian gas monopoly ga ##z ##pro ##m which is due to merge with ro ##s ##ne ##ft .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
analysts said the ability of ga ##z ##pro ##m and ro ##s ##ne ##ft to trade freely overseas had been stifled while the ownership of yu ##gan ##sk remained unclear .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
yu ##kos said it would consider its options in light of the ruling .,O O O O O O O O O O O O O O,NONE
"however , it claimed that the court had backed its argument in four out of five key issues . """,O O O O O O O O O O O O O O O O O O O O,NONE
"we believe the merits of our case are strong and simple , "" said chief executive steven thee ##de . """,O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O,chief executive
our assets were illegally seized .,O O O O O O,NONE
"we want them back or damages paid . """,O O O O O O O O O,NONE
"volcano drama er ##upt ##s on bbc one super ##vo ##lc ##ano , a doc ##u - drama about a volcanic eruption in yellowstone national park in the us , is among the highlights on the bbc one this winter .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the £1 ##7 ##8 ##m winter schedule also includes the return of doctor who and a drama about angela canning ##s , who was wrongly convicted of killing two of her babies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"sarah lancashire and timothy spa ##ll will star in the real - life drama , cher ##ished .",B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O,NONE
"itv also unveiled their fest ##ive season on tuesday , which includes stephen fry in a remake of tom brown ' s school ##day ##s .",O O O O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O,NONE
"super ##vo ##lc ##ano , follows in the footsteps of last year ' s po ##mp ##ei , which drew 10 million viewers to bbc one in october 2003 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"the programme merge ##s science , drama and computer imagery to reveal what could happen if yellowstone - home to the only currently active super ##vo ##lc ##ano in the world - were to er ##upt again .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"bbc two will run a two - part documentary , the science behind super ##vo ##lc ##ano , in conjunction with the transmission .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
other educational highlights include a documentary about infamous mongolian warrior gen ##ghi ##s khan and grand ##child of the holocaust .,O O O O O O O O O O O O O O O O O O O O O,NONE
"grand ##child of the holocaust , part of the bbc commitment to holocaust memorial day , follows adrian , 13 , on a journey to uncover the truth about what happened to his grandmother in auschwitz and bel ##sen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"new drama includes archangel , an adaptation of the robert harris best - seller , which stars daniel craig on the trail of stalin ' s diaries in communist russia .",O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O,NONE
and sarah waters ' gets her second adaptation on bbc one with im ##eld ##a st ##au ##nton and charles dance lined up to star in fingers ##mith .,O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O,NONE
"the adaptation , about a con ##man in victorian england , will make an interesting contrast to julie bu ##rch ##ill ' s sugar rush - a lesbian teenage drama part of channel four ' s winter season .",O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O O O O,NONE
"on a lighter note , jessica stevenson will star in new bbc one sitcom , the world according to be ##x , penned by my family creator fred barron and the two ronnie ##s return for a celebration of their classic comedy series .",O O O O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O O O,NONE
"fry ' s portrayal of headmaster dr arnold dominates a muted christmas schedule on itv ##1 , which sees the channel retreat from broadcasting blockbuster movies in favour of extended soap episodes and popular quiz shows .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"sir paul mccartney , wife heather mills and manchester united manager sir alex ferguson will join a celebrity edition of who wants to be a millionaire ?",B-MUSICIAN I-MUSICIAN I-MUSICIAN O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,manager
