tokens,ner_tags,keyword
ĠMicrosoft Ġsaid Ġthat Ġa Ġbeta Ġversion Ġof Ġthe Ġtool kit Ġto Ġclean Ġup ĠWindows Ġmachines Ġshould Ġbe Ġavailable Ġwithin Ġ30 Ġdays .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Des igned Ġfor ĠPCs Ġrunning ĠWindows Ġ2000 Ġand ĠXP , Ġthe Ġutility Ġwill Ġclean Ġout Ġspy ware Ġprograms , Ġconstantly Ġmonitor Ġwhat Ġhappens Ġon Ġa ĠPC Ġand Ġwill Ġbe Ġregularly Ġupdated Ġto Ġcatch Ġthe Ġlatest Ġvariants .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBefore Ġnow Ġmany Ġof ĠMicrosoft 's Ġother Ġsecurity Ġboosting Ġprograms , Ġsuch Ġas Ġthe Ġfirewall Ġin ĠWindows ĠXP , Ġhave Ġbeen Ġgiven Ġaway Ġfree .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut ĠMike ĠNash , Ġvice Ġpresident Ġin ĠMicrosoft 's Ġsecurity Ġbusiness Ġunit , Ġsaid Ġit Ġwas Ġstill Ġworking Ġout Ġpricing Ġand Ġlicensing Ġissues .",O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O O O O O,vice president
"ĠCharg ing Ġfor Ġfuture Ġversions Ġhas Ġnot Ġbeen Ġdiscounted , Ġhe Ġsaid . Ġ""",O O O O O O O O O O O O O O,NONE
"ĠWe 'll Ġcome Ġup Ġwith Ġa Ġplan Ġand Ġroll Ġthat Ġout ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O,NONE
ĠThe Ġplan Ġcould Ġturn Ġout Ġto Ġbe Ġa Ġlucrative Ġone Ġfor ĠMicrosoft .,O O O O O O O O O O O O O,NONE
"ĠA Ġrecent Ġsurvey Ġby ĠEarth link Ġand ĠWeb root Ġfound Ġthat Ġ90 % Ġof ĠPCs Ġare Ġinf ested Ġwith Ġthe Ġsur re pt itious Ġsoftware Ġand Ġthat , Ġon Ġaverage , Ġeach Ġone Ġis Ġharbour ing Ġ28 Ġseparate Ġspy ware Ġprograms .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠCurrently Ġusers Ġwanting Ġprotection Ġfrom Ġspy ware Ġhave Ġturned Ġto Ġfree Ġprograms Ġsuch Ġas ĠSpy bot Ġand ĠAd - A ware .,O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠSpy ware Ġcomes Ġin Ġmany Ġforms Ġand Ġat Ġits Ġmost Ġbenign Ġexploits Ġlazy Ġbrowsing Ġhabits Ġto Ġinstall Ġitself Ġand Ġsubject Ġusers Ġto Ġunwanted Ġad verts .,O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠOther Ġforms Ġhij ack Ġnet Ġbrowser Ġsettings Ġto Ġforce Ġpeople Ġto Ġview Ġpages Ġthey Ġwould Ġotherwise Ġnever Ġvisit .,O O O O O O O O O O O O O O O O O O O,NONE
"ĠAt Ġits Ġmost Ġmal ign , Ġspy ware Ġwatches Ġeverything Ġthat Ġpeople Ġdo Ġwith Ġtheir ĠPC Ġand Ġsteals Ġlogin Ġinformation Ġand Ġother Ġpersonal Ġdata .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠMicrosoft 's Ġannouncement Ġabout Ġspy ware Ġcomes Ġafter Ġit Ġbought Ġsmall ĠNew ĠYork Ġsoftware Ġfirm ĠGiant ĠCompany ĠSoftware .,O O O O O O O O O O O O O O O O O O O,NONE
ĠTerms Ġof Ġthe Ġacquisition Ġwere Ġnot Ġdisclosed .,O O O O O O O O,NONE
ĠMusical Ġfuture Ġfor Ġphones Ċ Ċ An alyst ĠBill ĠThompson Ġhas Ġseen Ġthe Ġfuture Ġand Ġit Ġis Ġin Ġhis Ġson 's Ġhands .,O O O O O O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O,analyst
"Ġ Ċ Ċ I Ġbought Ġmy Ġson ĠMax Ġa Ġ3 G Ġphone , Ġpartly Ġbecause Ġthey Ġare Ġso Ġcheap Ġand Ġhe Ġneeded Ġa Ġphone , Ġand Ġpartly Ġbecause ĠI Ġam Ġsupposed Ġto Ġknow Ġabout Ġthe Ġlatest Ġtechnology Ġand Ġthought ĠI Ġshould Ġsee Ġhow Ġthey Ġwork Ġin Ġreal Ġlife .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠAfter Ġusing Ġit Ġfor Ġa Ġwhile ĠI Ġam Ġnot Ġat Ġall Ġtempted Ġto Ġget Ġrid Ġof Ġmy ĠSony Eric sson ĠP 800 Ġsmart Ġphone .,O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThat Ġhas Ġa Ġrelatively Ġlarge Ġscreen , Ġeven Ġif Ġit Ġdoes Ġonly Ġhave Ġslower ĠG PR S Ġaccess Ġto Ġthe Ġnetwork .",O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġcan Ġread Ġmy Ġe - mail , Ġsurf Ġthe Ġweb Ġusing Ġa Ġproper Ġbrowser Ġand Ġwrite Ġstuff Ġusing Ġthe Ġstyl us Ġon Ġits Ġtouch Ġscreen .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠLast Ġweek Ġsomeone Ġe - mail ed Ġme Ġa Ġdocument Ġthat Ġhad Ġbeen Ġcompressed Ġinto Ġa ĠZIP Ġfile , Ġand ĠI Ġwas Ġpleasantly Ġsurprised Ġto Ġdiscover Ġthat Ġmy Ġphone Ġeven Ġknew Ġhow Ġto Ġdecomp ress Ġit Ġfor Ġme .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBy Ġcontrast Ġthe Ġconfusing Ġmenus , Ġcomplicated Ġkeyboard Ġand Ġtruly Ġirritating Ġuser Ġinterface Ġof ĠMax 's Ġ3 G Ġphone Ġsimply Ġget Ġin Ġthe Ġway , Ġand ĠI Ġdid Ġnot Ġsee Ġmuch Ġvalue Ġin Ġthe Ġpaid - for Ġservices , Ġespecially Ġthe Ġlimited Ġweb Ġaccess .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġvideos Ġof Ġentertainment Ġnews , Ġhor osc opes Ġand Ġthe Ġlatest Ġcelebrity Ġgossip Ġdid Ġnot Ġappeal , Ġand ĠI Ġdid Ġnot Ġsee Ġhow Ġthe Ġsmall Ġscreen Ġcould Ġbe Ġuseful Ġfor Ġany Ġsort Ġof Ġimage , Ġnever Ġmind Ġmicro - TV .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ But Ġthen ĠMax Ġstarted Ġplaying , Ġand ĠI Ġrealised ĠI Ġwas Ġmissing Ġthe Ġpoint Ġentirely .",O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ It Ġis Ġcertainly Ġnot Ġa Ġgreat Ġoverall Ġexperience , Ġbut Ġthat Ġis Ġlargely Ġdue Ġto Ġthe Ġpoor Ġmenu Ġsystem Ġand Ġthe Ġphone Ġlayout : Ġthe Ġvideo Ġcontent Ġitself Ġis Ġcompelling .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġquality Ġwas Ġat Ġleast Ġas Ġgood Ġas Ġthe Ġvideo Ġstreaming Ġfrom Ġthe ĠBBC Ġwebsite , Ġand Ġthe Ġimage Ġis Ġabout Ġthe Ġsame Ġsize .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMax Ġwas Ġcompletely Ġcapt ivated , Ġand ĠI Ġwas Ġintrigued Ġto Ġdiscover Ġthat ĠI Ġhad Ġnearly Ġmissed Ġthe Ġnext Ġstage Ġof Ġthe Ġnetwork Ġrevolution .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġis Ġeasy Ġto Ġbe Ġdismissive Ġof Ġsmall Ġscreens , Ġand Ġindeed Ġanyone Ġof Ġmy Ġgeneration , Ġwith Ġfailing Ġeyes ight Ġand Ġthe Ġview Ġthat Ġ' there 's Ġnever Ġanything Ġworth Ġwatching Ġon ĠTV ', Ġis Ġhardly Ġgoing Ġto Ġembrace Ġthese Ġphones .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġjust Ġas Ġthe ĠWorld ĠWide ĠWeb Ġwas Ġthe Ġ"" killer Ġapplication "" Ġthat Ġdrove Ġinternet Ġadoption , Ġmusic Ġvideos Ġare Ġgoing Ġto Ġdrive Ġ3 G Ġadoption .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWith ĠV od af one Ġnow Ġpushing Ġits Ġown Ġ3 G Ġservice , Ġand Ġ3 Ġalready Ġestablished Ġin Ġthe ĠUK , Ġvideo Ġon Ġthe Ġphone Ġis Ġclearly Ġgoing Ġto Ġbecome Ġa Ġmust - have Ġfor Ġkids Ġsitting Ġon Ġthe Ġschool Ġbus , Ġadults Ġwaiting Ġoutside Ġclubs Ġand Ġanyone Ġwho Ġhas Ġtime Ġto Ġkill Ġand Ġa Ġgroup Ġof Ġfriends Ġto Ġimpress .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ This Ġwill Ġplease Ġthe Ġnetwork Ġoperators , Ġwho Ġare Ġlooking Ġfor Ġsome Ġrevenue Ġfrom Ġtheir Ġexpensive ly Ġacquired Ġ3 G Ġlicences .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġit Ġgoes Ġdeeper Ġthan Ġthat : Ġplaying Ġmusic Ġvideos Ġon Ġa Ġphone Ġmarks Ġthe Ġbeginning Ġof Ġa Ġmove Ġaway Ġfrom Ġthe Ġ' download Ġand Ġplay ' Ġmodel Ġwe Ġhave Ġall Ġaccepted Ġfor Ġour ĠiP ods Ġand ĠMP 3 Ġplayers .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAfter Ġall , Ġwhy Ġshould ĠI Ġwant Ġto Ġcarry Ġ60 GB Ġof Ġmusic Ġand Ġpictures Ġaround Ġwith Ġme Ġin Ġmy Ġpocket Ġwhen ĠI Ġcan Ġsimply Ġlisten Ġto Ġanything ĠI Ġwant , Ġwhenever ĠI Ġwant , Ġstreamed Ġto Ġmy Ġphone ?",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOh Ġ- Ġand Ġof Ġcourse Ġyou Ġcan Ġalways Ġuse Ġthe Ġphone Ġto Ġmake Ġvoice Ġcalls Ġand Ġsend Ġtexts , Ġsomething Ġwhich Ġensures Ġthat Ġit Ġis Ġalways Ġin Ġsomeone 's Ġpocket Ġor Ġhand bag , Ġavailable Ġfor Ġother Ġuses Ġtoo .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġhave Ġnever Ġreally Ġapproved Ġof Ġusing Ġthe ĠInternet ĠProtocol Ġ( IP ), Ġto Ġdo Ġeither Ġaudio Ġor Ġvideo Ġstreaming , Ġand ĠI Ġthink Ġthat Ġtechnically Ġit Ġis Ġa Ġdisaster Ġto Ġmake Ġphone Ġcalls Ġover Ġthe Ġnet Ġusing Ġ"" voice Ġover ĠIP "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ But ĠI Ġhave Ġto Ġacknowledge Ġthat Ġthe Ġnet , Ġat Ġleast Ġhere Ġin Ġthe Ġdeveloped ĠWestern Ġcountries , Ġis Ġfast Ġand Ġreliable Ġenough Ġto Ġdo Ġboth .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ I Ġstream Ġradio Ġto Ġmy Ġcomputer Ġwhile ĠI Ġwork , Ġand Ġenjoy Ġhearing Ġthe Ġbizarre Ġstations Ġfrom Ġaround Ġthe Ġworld Ġthat ĠI Ġcan Ġfind Ġonline Ġbut Ġnowhere Ġelse .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠI Ġam Ġeven Ġplaying Ġwith Ġinternet Ġtele phony , Ġdespite Ġmy Ġreservations , Ġand ĠI Ġappear Ġon ĠGo ĠDigital Ġon Ġthe ĠWorld ĠService , Ġstreamed Ġover Ġthe Ġweb Ġeach Ġweek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġ3 G Ġnetworks Ġhave Ġbeen Ġdesigned Ġto Ġdo Ġthis Ġsort Ġof Ġstreaming , Ġboth Ġfor Ġvoice Ġand Ġvideo , Ġwhich Ġgives Ġthem Ġan Ġedge Ġover Ġnet - based ĠIP Ġservices .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġ3 G Ġservices Ġaren 't Ġquite Ġthere Ġyet , Ġand Ġthere Ġis Ġa Ġlot Ġto Ġbe Ġsorted Ġout Ġwhen Ġit Ġcomes Ġto Ġweb Ġaccess Ġand Ġdata Ġcharges .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠV od af one Ġwill Ġlet Ġyou Ġaccess Ġits Ġservices Ġon ĠV od af one ĠLive !,O O O O O O O O O O O O O O O O O,NONE
"Ġas Ġpart Ġof Ġyour Ġsubscription Ġcost Ġbut Ġit Ġmakes Ġyou Ġpay Ġby Ġthe Ġmeg abyte Ġto Ġdownload Ġfrom Ġother Ġsites Ġ- Ġthis Ġone , Ġfor Ġexample .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThis Ġwill Ġnot Ġmatter Ġto Ġbusiness Ġusers , Ġbut Ġwill Ġdistort Ġthe Ġconsumer Ġmarket Ġand Ġkeep Ġpeople Ġwithin Ġthe Ġphone Ġcompany 's Ġcollection Ġof Ġpartner Ġsites , Ġsomething Ġthat Ġshould Ġperhaps Ġbe Ġworrying Ġtelecom s Ġregulator ĠOf com .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠBut Ġwe Ġshould Ġnot Ġsee Ġthese Ġnew Ġphones Ġsimply Ġas Ġcut - down Ġnetwork Ġterminals .,O O O O O O O O O O O O O O O O,NONE
ĠIf ĠI Ġwant Ġfast Ġaccess Ġto Ġmy Ġe - mail ĠI Ġcan Ġget Ġa Ġ3 G Ġcard Ġfor Ġmy Ġlaptop Ġor Ġhook Ġup Ġto Ġa Ġwireless Ġnetwork .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġphone Ġis Ġa Ġlot Ġmore , Ġand Ġit Ġis Ġas Ġa Ġcombination Ġof Ġmini - TV , Ġpersonal Ġcommunications Ġdevice Ġand Ġmusic / video Ġplayer Ġthat Ġit Ġreally Ġworks .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThere Ġis Ġcertainly Ġroom Ġin Ġthe Ġtechnology Ġecosystem Ġfor Ġmany Ġdifferent Ġsorts Ġof Ġdevices , Ġaccessing Ġa Ġwide Ġrange Ġof Ġservices Ġover Ġdifferent Ġnetworks .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ3 G Ġphones Ġand ĠiP ods Ġcan Ġco - exist , Ġat Ġleast Ġfor Ġa Ġwhile , Ġbut Ġif ĠI Ġhad Ġto Ġbet Ġon Ġthe Ġlong Ġterm ĠI Ġwould Ġgo Ġfor Ġcontent Ġon Ġdemand Ġover Ġcarrying Ġgig abytes Ġin Ġmy Ġpocket .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠOr Ġperhaps Ġsome Ġenter prising Ġmanufacturer Ġwill Ġoffer Ġme Ġboth .,O O O O O O O O O O O,NONE
"ĠAn ĠMP 3 G Ġplayer , Ġanyone ?",O O O O O O O O,NONE
Ġ Ċ Ċ Bill ĠThompson Ġis Ġa Ġregular Ġcommentator Ġon Ġthe ĠBBC ĠWorld ĠService Ġprogramme ĠGo ĠDigital .,O O O B-AUTHOR-WRITER I-AUTHOR-WRITER O O O O O O O O O O O O O,NONE
"ĠJobs Ġgo Ġat ĠOracle Ġafter Ġtakeover Ċ Ċ Oracle Ġhas Ġannounced Ġit Ġis Ġcutting Ġabout Ġ5 , 000 Ġjobs Ġfollowing Ġthe Ġcompletion Ġof Ġits Ġ$ 10 . 3 bn Ġtakeover Ġof Ġits Ġsmaller Ġrival ĠPeoples oft Ġlast Ġweek .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ The Ġcompany Ġsaid Ġit Ġwould Ġretain Ġmore Ġthan Ġ90 % Ġof ĠPeoples oft Ġproduct Ġdevelopment Ġand Ġproduct Ġsupport Ġstaff .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġcuts Ġwill Ġaffect Ġabout Ġ9 % Ġof Ġthe Ġ55 , 000 Ġstaff Ġof Ġthe Ġcombined Ġcompanies .",O O O O O O O O O O O O O O O O O O,NONE
ĠOracle 's Ġ18 - month Ġfight Ġto Ġacquire ĠPeoples oft Ġwas Ġone Ġof Ġthe Ġmost Ġdrawn - out Ġand Ġhard - f ought ĠUS Ġtakeover Ġbattles Ġof Ġrecent Ġtimes .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġmerged Ġcompanies Ġare Ġset Ġto Ġbe Ġa Ġmajor Ġforce Ġin Ġthe Ġenterprise Ġsoftware Ġmarket , Ġsecond Ġonly Ġin Ġsize Ġto ĠGermany 's ĠSAP .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ In Ġa Ġstatement , ĠOracle Ġsaid Ġit Ġbegan Ġnot ifying Ġstaff Ġof Ġredund ancies Ġon ĠFriday Ġand Ġthe Ġprocess Ġwould Ġcontinue Ġover Ġthe Ġnext Ġ10 Ġdays . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBy Ġretaining Ġthe Ġvast Ġmajority Ġof ĠPeoples oft Ġtechnical Ġstaff , ĠOracle Ġwill Ġhave Ġthe Ġresources Ġto Ġdeliver Ġon Ġthe Ġdevelopment Ġand Ġsupport Ġcommitments Ġwe Ġhave Ġmade Ġto ĠPeoples oft Ġcustomers Ġover Ġthe Ġlast Ġ18 Ġmonths ,"" ĠOracle 's Ġchief Ġexecutive ĠLarry ĠEllison Ġsaid Ġin Ġa Ġstatement .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O,chief executive
"Ġ Ċ Ċ Cor respond ents Ġsay Ġ6 , 000 Ġjob Ġlosses Ġhad Ġbeen Ġexpected Ġ- Ġand Ġsome Ġsuggest Ġmore Ġcuts Ġmay Ġbe Ġannounced Ġin Ġfuture .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThey Ġsay ĠMr ĠEllison Ġmay Ġbe Ġtrying Ġto Ġplac ate ĠPeoples oft Ġcustomers Ġr iled Ġby ĠOracle 's Ġdetermined Ġtakeover Ġstrategy .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHours Ġbefore ĠFriday 's Ġannouncement , Ġthere Ġwas Ġa Ġfun ere al Ġair Ġat ĠPeoples oft 's Ġheadquarters , Ġreported ĠAP Ġnews Ġagency .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA ĠPeoples oft Ġsign Ġhad Ġbeen Ġturned Ġinto Ġshrine Ġto Ġthe Ġcompany , Ġwith Ġflowers , Ġcandles Ġand Ġcompany Ġmemor abilia . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWe 're Ġmourning Ġthe Ġpassing Ġof Ġa Ġgreat Ġcompany ,"" Ġthe Ġagency Ġquoted ĠPeoples oft Ġworker ĠDavid ĠOg den Ġas Ġsaying .",O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O,NONE
"ĠOther Ġemployees Ġsaid Ġthey Ġwould Ġrather Ġbe Ġsacked Ġthan Ġwork Ġfor ĠOracle . Ġ""",O O O O O O O O O O O O O O,NONE
"ĠThe Ġnew Ġcompany Ġis Ġgoing Ġto Ġbe Ġtotally Ġdifferent ,"" Ġsaid ĠAn il ĠAgg ar wal , ĠPeoples oft 's Ġdirector Ġof Ġdatabase Ġmarkets . Ġ""",O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O,NONE
"ĠPeoples oft Ġhad Ġan Ġeasy going , Ġrelaxed Ġatmosphere .",O O O O O O O O O O,NONE
"ĠOracle Ġhas Ġan Ġed gy , Ġaggressive Ġatmosphere Ġthat 's Ġnot Ġconducive Ġto Ġinnovative Ġproduction .""",O O O O O O O O O O O O O O O O,NONE
"ĠOn Ġthe Ġnews , ĠOracle Ġshares Ġrose Ġ15 Ġcents Ġ- Ġ1 . 1 % Ġ- Ġon ĠNas daq .",O O O O O O O O O O O O O O O O O O O,NONE
ĠIn Ġafter - hours Ġtrading Ġthe Ġshares Ġdid Ġnot Ġmove .,O O O O O O O O O O O,NONE
ĠEb bers Ġdenies ĠWorld Com Ġfraud Ċ Ċ Former ĠWorld Com Ġchief ĠBernie ĠEb bers Ġhas Ġdenied Ġclaims Ġthat Ġhe Ġknew Ġaccount ants Ġwere Ġdoctor ing Ġthe Ġbooks Ġat Ġthe Ġfirm .,O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Speaking Ġin Ġcourt , ĠMr ĠEb bers Ġrejected Ġallegations Ġhe Ġpressured Ġex - chief Ġfinancial Ġofficer ĠScott ĠSullivan Ġto Ġfals ify Ġcompany Ġfinancial Ġstatements .",O O O O O O O O O O O O O O O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O,NONE
"ĠMr ĠSullivan Ġ"" made Ġaccounting Ġdecisions ,"" Ġhe Ġtold Ġthe Ġfederal Ġcourt , Ġsaying Ġhis Ġfinance Ġchief Ġhad Ġ"" a Ġkeen Ġcommand Ġof Ġthe Ġnumbers "".",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠMr ĠEb bers Ġhas Ġdenied Ġcharges Ġof Ġfraud Ġand Ġconspiracy .,O O O O O O O O O O O,NONE
ĠDuring Ġhis Ġsecond Ġday Ġof Ġquestioning Ġin Ġthe ĠNew ĠYork Ġtrial ĠMr ĠEb bers Ġplayed Ġdown Ġhis Ġworking Ġrelationship Ġwith ĠMr ĠSullivan Ġand Ġdenied Ġhe Ġfrequently Ġmet Ġhim Ġto Ġdiscuss Ġcompany Ġbusiness Ġwhen Ġquestioned Ġby Ġthe Ġprosecution .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" In Ġa Ġlot Ġof Ġweeks , Ġwe Ġwould Ġspeak Ġ... Ġthree Ġor Ġfour Ġtimes ,"" ĠMr ĠEb bers Ġsaid , Ġadding Ġthat Ġconversations Ġabout Ġfinances Ġwere Ġrarely Ġone - on - one Ġand Ġwere Ġusually Ġdiscussed Ġby Ġa Ġ"" group Ġof Ġpeople "" Ġinstead .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Mr ĠEb bers Ġrelationship Ġto ĠMr ĠSullivan Ġis Ġkey Ġto Ġthe Ġcase Ġsurrounding Ġfinancial Ġcorruption Ġthat Ġled Ġto Ġthe Ġcollapse Ġof Ġthe Ġfirm Ġin Ġ2002 Ġfollowing Ġthe Ġdiscovery Ġof Ġan Ġ$ 11 bn Ġaccounting Ġfraud .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġprosecution 's Ġstar Ġwitness Ġis ĠMr ĠSullivan , Ġone Ġof Ġsix ĠWorld Com Ġexecutives Ġindicted Ġin Ġthe Ġcase , ĠHe Ġhas Ġpleaded Ġguilty Ġto Ġfraud Ġand Ġappeared Ġas Ġa Ġprosecution Ġwitness Ġas Ġpart Ġof Ġan Ġagreement Ġwith Ġprosecutors .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠDuring Ġhis Ġtime Ġon Ġthe Ġwitness Ġstand ĠMr ĠSullivan Ġrepeatedly Ġtold Ġjurors Ġhe Ġmet Ġfrequently Ġwith ĠMr ĠEb bers , Ġtold Ġhim Ġabout Ġchanges Ġmade Ġto ĠWorld Com 's Ġaccounts Ġto Ġhide Ġcosts Ġand Ġhad Ġwarned Ġhim Ġsuch Ġpract ises Ġwere Ġimproper .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHowever Ġduring Ġthe Ġcase Ġon ĠTuesday ĠMr ĠEb bers Ġdenied Ġthe Ġallegations . Ġ""",O O O O O O O O O O O O O O,NONE
"ĠI Ġwasn 't Ġadvised Ġby ĠScott ĠSullivan Ġof Ġanything Ġever Ġbeing Ġwrong ,"" Ġhe Ġtold Ġthe Ġcourt . Ġ""",O O O O O B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O,NONE
ĠHe 's Ġnever Ġtold Ġme Ġhe Ġmade Ġan Ġentry Ġthat Ġwasn 't Ġright .,O O O O O O O O O O O O O O,NONE
"ĠIf Ġhe Ġhad , Ġwe Ġwouldn 't Ġbe Ġhere Ġtoday .""",O O O O O O O O O O O,NONE
ĠMr ĠEb bers Ġcould Ġface Ġa Ġjail Ġsentence Ġof Ġup Ġto Ġ85 Ġyears Ġif Ġconvicted Ġof Ġall Ġthe Ġcharges Ġhe Ġis Ġfacing .,O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShare holders Ġlost Ġabout Ġ$ 180 bn Ġin ĠWorld Com 's Ġcollapse , Ġ20 , 000 Ġworkers Ġlost Ġtheir Ġjobs Ġand Ġthe Ġcompany Ġwent Ġbankrupt .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠThe Ġcompany Ġemerged Ġfrom Ġbankruptcy Ġlast Ġyear Ġand Ġis Ġnow Ġknown Ġas ĠMC I .,O O O O O O O O O O O O O O O,NONE
"ĠJam ies on Ġissues Ġwarning Ġto Ġbig ots Ċ Ċ Scotland 's Ġjustice Ġminister Ġhas Ġwarned Ġbig oted Ġsoccer Ġfans Ġthat Ġshe Ġwants Ġto Ġhit Ġthem Ġ"" where Ġit Ġhurts Ġmost "" Ġby Ġbanning Ġthem Ġfrom Ġmatches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
