tokens,ner_tags,keyword
"ĠWe Ġhave Ġsanctioned Ġits Ġuse Ġfrom Ġthe Ġstart Ġof Ġnext Ġseason Ġbut Ġonly Ġas Ġlong Ġas Ġit Ġis Ġthe Ġlatest Ġgeneration Ġof Ġartificial Ġturf Ġand Ġmeets Ġa Ġwhole Ġseries Ġof Ġstandards .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠSeveral Ġleading Ġclubs Ġfrom ĠScandinav ia , ĠRussia Ġand Ġeastern ĠEurope Ġ- Ġespecially Ġthose Ġwho Ġonly Ġplay ĠChampions ĠLeague Ġor ĠU ef a ĠCup Ġmatches Ġin Ġwinter Ġ- Ġare Ġnow Ġexpected Ġto Ġinst al Ġartificial Ġpitches .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠGame Ġwarnings Ġ' must Ġbe Ġclearer ' Ċ Ċ Viol ent Ġvideo Ġgames Ġshould Ġcarry Ġlarger Ġwarnings Ġso Ġparents Ġcan Ġunderstand Ġwhat Ġtheir Ġchildren Ġare Ġplaying , Ġthe Ġtrade Ġand Ġindustry Ġsecretary Ġhas Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġ Ċ Ċ Pat ricia ĠHew itt Ġis Ġexpected Ġto Ġcall Ġfor Ġthe Ġlaw Ġbanning Ġthe Ġsale Ġof Ġ18 - rated Ġgames Ġto Ġchildren Ġto Ġbe Ġenforced Ġbetter Ġat Ġa Ġgames Ġindustry Ġmeeting Ġon ĠSunday .,O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠShe Ġis Ġconcerned Ġtoo Ġmany Ġchildren Ġare Ġplaying Ġgames Ġaimed Ġat Ġadults Ġwhich Ġinclude Ġ"" high Ġlevels Ġof Ġviolence "".",O O O O O O O O O O O O O O O O O O O O,NONE
ĠParents Ġare Ġexpected Ġto Ġspend Ġmillions Ġon Ġvideo Ġgames Ġas ĠChristmas Ġpresents .,O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Viol ent Ġgames Ġhave Ġbeen Ġhit Ġby Ġcontroversy Ġafter Ġthe Ġgame ĠMan hunt Ġwas Ġblamed Ġby Ġthe Ġparents Ġof Ġ14 - year - old ĠStefan ĠP ake er ah , Ġwho Ġwas Ġstabbed Ġto Ġdeath Ġin ĠLeicester Ġin ĠFebruary .",O O O O O O O O O O O O O O O O O O O O O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O,NONE
"ĠHis Ġmother , ĠG is elle , Ġsaid Ġher Ġson 's Ġkiller , ĠWarren ĠLe bl anc , Ġ17 Ġ- Ġwho Ġwas Ġjailed Ġfor Ġlife Ġin ĠSeptember Ġ- Ġhad Ġmim icked Ġbehaviour Ġin Ġthe Ġgame .",O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O B-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE I-PUBLIC-FIGURE O O O O O O O O O O O O O O O O O O O,NONE
ĠPolice Ġinvestigating Ġthe ĠStefan 's Ġmurder Ġdismissed Ġits Ġinfluence Ġand ĠMan hunt Ġwas Ġnot Ġpart Ġof Ġits Ġlegal Ġcase .,O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAhead Ġof ĠSunday 's Ġmeeting Ġin ĠLondon , ĠMs ĠHew itt Ġsaid Ġshe Ġwas Ġproud Ġof Ġthe ĠUK 's Ġ"" v ibr ant Ġgames Ġindustry "" Ġbut Ġwas Ġconcerned Ġtoo Ġmany Ġchildren Ġwere Ġplaying Ġgames Ġwhich Ġshould Ġonly Ġbe Ġsold Ġto Ġadults .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRoger ĠBennett , Ġhead Ġof Ġgaming Ġindustry Ġbody ĠEL SPA , Ġsaid Ġbanning Ġviolent Ġgames Ġwould Ġbe Ġwrong .",B-BUSINESS-EXECUTIVE-MANAGER I-BUSINESS-EXECUTIVE-MANAGER O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġsaid : Ġ"" We Ġdon 't Ġwant Ġto Ġgo Ġdown Ġthat Ġroute .",O O O O O O O O O O O O O O,NONE
"ĠWe Ġhave Ġseen Ġthat Ġthe Ġgovernment Ġis Ġsupportive Ġof Ġthe Ġindustry .""",O O O O O O O O O O O O,NONE
ĠThe Ġgovernment Ġis Ġholding Ġa Ġfurther Ġmeeting Ġon ĠFriday Ġwith Ġindustry Ġand Ġretail Ġrepresentatives Ġas Ġwell Ġas Ġthe ĠBritish ĠBoard Ġof ĠFilm ĠClassification Ġto Ġdiscuss Ġhow Ġlab elling Ġcan Ġbe Ġmade Ġclearer .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠMs ĠHew itt Ġsaid : Ġ"" Ad ults Ġshould Ġbe Ġtreated Ġas Ġadults Ġand Ġchildren Ġas Ġchildren .",O O O O O O O O O O O O O O O O O O,NONE
ĠIt Ġis Ġimportant Ġthat Ġretailers Ġrespect Ġthe Ġclass ifications Ġand Ġdo Ġnot Ġsell Ġgames Ġwith Ġhigh Ġlevels Ġof Ġviolence Ġto Ġminors .,O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ "" Equ ally Ġparents Ġneed Ġto Ġknow Ġwhat Ġthey Ġmight Ġbe Ġbuying Ġfor Ġtheir Ġchildren . Ġ""",O O O O O O O O O O O O O O O O O O O O,NONE
"ĠVideo Ġgames Ġare Ġdifferent Ġto Ġfilms Ġor Ġvideos , Ġand Ġnot Ġall Ġparents Ġhave Ġgrown Ġup Ġplaying Ġgames Ġin Ġthe Ġway Ġour Ġchildren Ġdo . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠWe Ġneed Ġto Ġlook Ġcarefully Ġat Ġhow Ġwe Ġimprove Ġcontent Ġwarnings Ġand Ġstrengthen Ġsales Ġenforcement .""",O O O O O O O O O O O O O O O O,NONE
"ĠHer Ġcall Ġwas Ġbacked Ġby ĠCulture , ĠMedia Ġand ĠSport ĠSecretary ĠT essa ĠJ owell Ġwho Ġsaid : Ġ"" You Ġwouldn 't Ġlet Ġyour Ġchild Ġwatch Ġthe ĠTexas ĠChains aw ĠMassacre .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O,NONE
"ĠYou Ġwouldn 't Ġlet Ġthem Ġgo Ġto Ġa Ġstrip Ġclub . Ġ""",O O O O O O O O O O O O,NONE
ĠSo Ġyou Ġshouldn 't Ġlet Ġthem Ġplay Ġan Ġ18 - rated Ġgame .,O O O O O O O O O O O O O,NONE
"ĠIt 's Ġthe Ġsame Ġprinciple Ġ- Ġadults Ġcan Ġmake Ġtheir Ġown Ġinformed Ġchoices , Ġbut Ġchildren Ġcan 't Ġalways Ġand Ġneed Ġto Ġbe Ġprotected .""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠAnyone Ġconvicted Ġof Ġselling Ġan Ġ18 - rated Ġgame Ġto Ġa Ġchild Ġcan Ġbe Ġjailed Ġfor Ġsix Ġmonths Ġand Ġfined Ġup Ġto ĠÂ£ 5 , 000 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠRock star ĠGames , Ġthe Ġmakers Ġof ĠMan hunt , Ġhas Ġsaid Ġin Ġthe Ġpast Ġit Ġmarkets Ġits Ġgames Ġresponsibly Ġand Ġonly Ġtargets Ġits Ġad verts Ġat Ġadults .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠGat lin Ġand ĠHayes Ġwin ĠOwen Ġawards Ċ Ċ American ĠOlympic Ġstars ĠJustin ĠGat lin Ġand ĠJo anna ĠHayes Ġhave Ġbeen Ġnamed Ġthe Ġwinners Ġof Ġthe Ġ2004 ĠJesse ĠOwens ĠAwards , ĠUSA ĠTrack Ġ& ĠField 's Ġ( US AT F ) Ġtop Ġhonour .",O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ G at lin , Ġ22 , Ġwon Ġthe Ġclosest Ġ100 m Ġfinal Ġin ĠGames Ġhistory Ġwith Ġa Ġcareer - best Ġtime Ġof Ġ9 . 85 Ġseconds Ġin ĠAthens .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġalso Ġwon Ġbronze Ġin Ġthe Ġ200 m Ġand Ġsilver Ġin Ġthe Ġ4 x 100 m Ġrelay , Ġbecoming Ġthe Ġonly Ġmale Ġathlete Ġto Ġwin Ġthree Ġathletics Ġmedals Ġthis Ġsummer .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHayes , Ġ27 , Ġset Ġan ĠOlympic Ġrecord Ġof Ġ12 . 37 Ġin Ġwinning Ġthe Ġ100 m Ġhurdles .",O O O O O O O O O O O O O O O O O O O,NONE
"ĠEst ablished Ġin Ġ1981 , Ġthe ĠJesse ĠOwens ĠAwards Ġ- Ġnamed Ġin Ġhonour Ġof Ġthe Ġlate ĠOlympic Ġgreat Ġwho Ġwon Ġfour Ġgold Ġmedals Ġat Ġthe Ġ1936 ĠBerlin ĠGames Ġ- Ġare Ġpresented Ġannually Ġto Ġthe Ġoutstanding ĠUS Ġmale Ġand Ġfemale Ġtrack Ġand Ġfield Ġperformers .",O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ The Ġ2004 Ġawards Ġwill Ġbe Ġpresented Ġon Ġ3 ĠDecember Ġin Ġconjunction Ġwith Ġthe ĠUS AT F Ġannual Ġmeeting Ġin ĠPortland . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIt Ġis Ġsuch Ġa Ġgreat Ġhonour Ġto Ġwin Ġthe ĠJesse ĠOwens ĠAward ,"" Ġsaid ĠGat lin . Ġ""",O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O,NONE
"ĠIt Ġis Ġone Ġof Ġthe Ġbiggest Ġhon ours Ġin Ġtrack Ġand Ġfield Ġand Ġit Ġis Ġa Ġgreat Ġend Ġto Ġa Ġgreat Ġyear . Ġ""",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHayes Ġsaid : Ġ"" Knowing Ġsome Ġof Ġthe Ġgreat Ġpeople Ġwho Ġhave Ġwon Ġthis Ġaward Ġbefore Ġme Ġand Ġknowing Ġwhat Ġit Ġrepresents , ĠI Ġfeel Ġa Ġsense Ġaccomplishment Ġand Ġpride Ġwhich Ġlets Ġme Ġknow Ġthat Ġeverything Ġthat ĠI Ġhave Ġworked Ġfor Ġis Ġand Ġalways Ġwill Ġbe Ġworth Ġit .""",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠNad al Ġmarches Ġon Ġin ĠMexico Ċ Ċ R af ael ĠNad al Ġcontinued Ġhis Ġrun Ġof Ġfine Ġform Ġto Ġbeat ĠGu iller mo ĠCan as Ġand Ġreach Ġthe ĠMexican ĠOpen Ġsem is Ġin ĠAc ap ul co .,O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ E ighth Ġseed ĠNad al , Ġwho Ġpicked Ġup Ġhis Ġsecond ĠATP Ġtitle Ġwhen Ġhe Ġbeat ĠAlberto ĠMartin Ġin Ġlast Ġweek 's ĠBrazil ĠOpen , Ġsaw Ġoff Ġthe ĠArgentine Ġthird Ġseed Ġ7 - 5 Ġ6 - 3 .",O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHe Ġnow Ġmeets ĠArgentine Ġwild Ġcard ĠMar iano ĠPu ert a , Ġwho Ġfollowed Ġup Ġhis Ġwin Ġover Ġtop Ġseed ĠCarlos ĠM oya Ġby Ġovercoming ĠSpain 's ĠFelix ĠMant illa , Ġ6 - 4 Ġ3 - 6 Ġ7 - 6 .",O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O,NONE
ĠCzech Ġfifth Ġseed ĠCzech ĠJ iri ĠNov ak Ġwas Ġeliminated Ġ7 - 5 Ġ6 - 1 Ġby ĠAg ust in ĠCaller i .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
"ĠThe Ġunse eded ĠArgentine , Ġwho Ġwon Ġthe Ġtournament Ġtwo Ġyears Ġago , Ġnow Ġplays ĠSpain 's ĠAlbert ĠMont anes .",O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O,NONE
ĠMont anes Ġadvanced Ġto Ġhis Ġfirst Ġsemi - final Ġof Ġthe Ġyear Ġwith Ġa Ġ4 - 6 Ġ6 - 3 Ġ6 - 4 Ġtriumph Ġover Ġsixth - se eded ĠItalian ĠF ilipp o ĠVol and ri .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O,NONE
ĠArgentina 's ĠAg ust in ĠCaller i Ġbeat Ġfourth Ġseed ĠJ iri ĠNov ak Ġ7 - 5 Ġ6 - 1 Ġin Ġa Ġbattle Ġof Ġformer Ġchampions Ġat Ġthe ĠMexican ĠOpen .,O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O O O O O O,NONE
ĠCaller i Ġwon Ġhis Ġonly ĠATP Ġtitle Ġin ĠAc ap ul co Ġtwo Ġyears Ġago Ġwhile ĠNov ak Ġwon Ġthe Ġsingles Ġand Ġdoubles Ġtitles Ġin Ġ1998 .,O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠCaller i Ġwill Ġface ĠAlbert ĠMont anes Ġin Ġthe Ġsemi - finals Ġafter Ġthe ĠSpani ard Ġousted Ġsixth Ġseed ĠF ilipp o ĠVol and ri Ġof ĠItaly Ġ4 - 6 Ġ6 - 3 Ġ6 - 4 .,O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O O O,NONE
"ĠArgentine Ġwild Ġcard ĠMar iano ĠPu ert a Ġcontinued Ġhis Ġimprobable Ġrun , Ġout lasting ĠFelix ĠMant illa Ġ6 - 4 Ġ3 - 6 Ġ7 - 6 .",O O O B-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O B-ATHLETE I-ATHLETE I-ATHLETE O O O O O O O O O O,NONE
"ĠFebruary Ġpoll Ġclaim Ġ' spe culation ' Ċ Ċ Reports Ġthat ĠTony ĠBlair Ġis Ġplanning Ġa Ġsnap Ġgeneral Ġelection Ġfor ĠFebruary Ġ2005 Ġhave Ġbeen Ġdescribed Ġas Ġ"" id le Ġspeculation "" Ġby ĠDowning ĠStreet .",O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ A Ġspokesman Ġsaid Ġhe Ġhad Ġ"" no Ġidea "" Ġwhere Ġthe Ġreports Ġin Ġthe ĠSunday ĠTimes Ġand ĠSunday ĠTelegraph Ġhad Ġcome Ġfrom .",O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġpapers Ġsuggest Ġministers Ġbelieve Ġthe Ġgovernment Ġcould Ġbenefit Ġfrom Ġa Ġ"" B aghd ad Ġbounce "" Ġfollowing Ġsuccessful ĠIraq Ġelections Ġin ĠJanuary .",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠA ĠBritish Ġgeneral Ġelection Ġwas Ġlast Ġheld Ġin ĠFebruary Ġin Ġ1974 .,O O O O O O O O O O O O,NONE
"ĠIn Ġthat Ġelection , ĠEdward ĠHeath Ġlost Ġand Ġfailed Ġto Ġbuild Ġa Ġcoalition Ġwith Ġthe ĠLiberals .",O O O O B-POLITICIAN I-POLITICIAN O O O O O O O O O O O,NONE
ĠHarold ĠWilson Ġtook Ġover Ġand Ġincreased Ġhis Ġmajority Ġlater Ġin Ġthe Ġyear Ġin Ġa Ġsecond Ġelection Ċ Ċ The Ġlatest Ġspeculation Ġsuggests Ġthe Ġprime Ġminister Ġfav ours Ġa ĠFebruary Ġpoll Ġin Ġorder Ġto Ġexploit Ġhis Ġcurrent Ġopinion Ġpoll Ġlead Ġover ĠConservative Ġleader ĠMichael ĠHoward .,B-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-POLITICIAN I-POLITICIAN O,NONE
"ĠBut Ġthat Ġstrategy Ġcould Ġprompt Ġcriticism Ġhe Ġwas Ġseeking Ġto Ġ"" cut Ġand Ġrun "" Ġafter Ġless Ġthen Ġfour Ġyears Ġof Ġa Ġparliamentary Ġterm .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠThe Ġpapers Ġreport Ġthat ĠAlan ĠMil burn , ĠLabour 's Ġhead Ġof Ġelections Ġstrategy , Ġhas Ġplayed Ġa Ġkey Ġrole Ġin Ġthe Ġplan Ġfor Ġa ĠFebruary Ġelection , Ġwhich Ġwould Ġinclude Ġa ĠNew ĠYear Ġadvertising Ġblitz .",O O O O B-POLITICIAN I-POLITICIAN I-POLITICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠNew ĠLabour 's Ġcampaign , Ġboth Ġnewspapers Ġsaid , Ġwould Ġbe Ġcent red Ġaround Ġthe Ġslogan Ġ"" Britain Ġis ĠWorking "".",O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠA ĠLabour ĠParty Ġspokesman Ġsaid Ġthe Ġelection Ġdate Ġwas Ġultimately Ġa Ġmatter Ġfor ĠMr ĠBlair , Ġbut Ġhe Ġwas Ġunaware Ġof Ġanything Ġto Ġsuggest Ġit Ġwould Ġbe Ġin ĠFebruary .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
ĠMost Ġcommentators Ġhave Ġbeen Ġexpecting Ġan Ġelection Ġon Ġ5 ĠMay .,O O O O O O O O O O O,NONE
ĠThe Ġlast Ġelection Ġwas Ġin ĠJune Ġ2001 .,O O O O O O O O,NONE
ĠGram mys Ġhonour Ġsoul Ġstar ĠCharles Ċ Ċ The Ġmemory Ġof Ġsoul Ġlegend ĠRay ĠCharles Ġdominated Ġthe Ġmusic Ġworld 's Ġleading Ġmusic Ġceremony Ġon ĠSunday Ġas Ġhe Ġwas Ġgiven Ġeight Ġpost hum ous ĠGrammy ĠAwards .,O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Charles , Ġwho Ġdied Ġin Ġ2004 , Ġgot Ġhon ours Ġincluding Ġrecord Ġand Ġalbum Ġof Ġthe Ġyear , Ġwhile ĠAlicia ĠKeys Ġand Ġactor ĠJamie ĠFox x Ġperformed Ġa Ġmusical Ġtribute Ġto Ġhim .",O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O,NONE
ĠR & B Ġstar ĠKeys Ġwon Ġfour Ġawards Ġherself Ġat Ġthe ĠGrammy Ġceremony Ġin ĠLos ĠAngeles .,O O O O O O O O O O O O O O O O O,NONE
"ĠU 2 , ĠUs her , ĠNor ah ĠJones Ġand ĠKanye ĠWest Ġgot Ġthree Ġeach .",O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN O O O O,NONE
ĠWest Ġled Ġthe Ġrace Ġgoing Ġinto Ġthe Ġceremony Ġwith Ġ10 Ġnominations .,O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Charles ' Ġlast Ġalbum , ĠGenius ĠL oves ĠCompany , Ġa Ġcollection Ġof Ġdu ets Ġthat Ġhas Ġsold Ġmore Ġthan Ġtwo Ġmillion Ġcopies , Ġwas Ġnamed Ġalbum Ġof Ġthe Ġyear Ġand Ġbest Ġpop Ġvocal Ġalbum .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠHis Ġsong ĠHere ĠWe ĠGo ĠAgain Ġwith ĠNor ah ĠJones Ġwon Ġrecord Ġof Ġthe Ġyear Ġand Ġbest Ġpop Ġvocal Ġcollaboration , Ġwhile ĠHeaven ĠHelp ĠUs ĠAll Ġwith ĠGlad ys ĠKnight Ġpicked Ġup Ġbest Ġgospel Ġperformance .",O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O,NONE
"ĠJones Ġsaid : Ġ"" I 'm Ġglad Ġhe 's Ġgetting Ġrecognised , Ġbecause Ġof Ġwho Ġhe Ġis Ġand Ġhow Ġmuch ĠI Ġlove Ġhim .""",O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠActor ĠJamie ĠFox x Ġ- Ġwho Ġis Ġnominated Ġfor Ġan ĠOscar Ġfor Ġplaying ĠCharles Ġin Ġthe Ġhit Ġmovie ĠRay Ġ- Ġdedicated Ġa Ġrendition Ġof ĠGeorgia Ġon ĠMy ĠMind Ġto Ġ"" old Ġfriends "".",O B-ACTOR-DIRECTOR I-ACTOR-DIRECTOR I-ACTOR-DIRECTOR O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠKeys , Ġlooking Ġto Ġreplicate Ġher ĠGram mys Ġsuccess Ġof Ġ2002 , Ġwhen Ġshe Ġwon Ġfive , Ġpicked Ġup Ġbest ĠR & B Ġsong Ġfor ĠYou ĠDon 't ĠKnow ĠMy ĠName Ġand Ġbest ĠR & B Ġalbum Ġfor ĠThe ĠDiary Ġof ĠAlicia ĠKeys .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O,NONE
ĠShe Ġalso Ġshared Ġthe Ġaward Ġfor Ġbest ĠR & B Ġvocal Ġperformance Ġby Ġa Ġduo Ġor Ġgroup Ġwith ĠUs her Ġfor ĠMy ĠBoo .,O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Us her 's Ġother Ġvictories Ġwere Ġfor Ġbest Ġcontemporary ĠR & B Ġalbum Ġfor ĠConf essions Ġand Ġbest Ġrap / sung Ġcollaboration Ġfor ĠYeah !,",O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
Ġfeaturing ĠLil ĠJon Ġand ĠLud ac ris .,O B-MUSICIAN I-MUSICIAN O B-MUSICIAN I-MUSICIAN I-MUSICIAN O,NONE
"ĠKanye ĠWest Ġdominated Ġthe Ġrap Ġcategories , Ġwinning Ġbest Ġrap Ġsong Ġfor ĠJesus ĠWal ks Ġand Ġbest Ġrap Ġalbum Ġfor ĠThe ĠCollege ĠDrop out .",B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠBut Ġin Ġone Ġof Ġthe Ġnight 's Ġbiggest Ġshocks , Ġhe Ġlost Ġout Ġin Ġthe Ġbattle Ġto Ġbe Ġnamed Ġbest Ġnew Ġartist Ġto Ġpop Ġrock Ġact ĠMar oon Ġ5 .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠVert igo Ġby Ġrock Ġgiants ĠU 2 Ġwon Ġthree Ġtrophies Ġ- Ġbest Ġrock Ġsong , Ġbest Ġshort Ġvideo Ġand Ġbest Ġrock Ġvocal Ġperformance Ġby Ġa Ġduo Ġor Ġgroup .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠOne Ġof Ġthe Ġother Ġmain Ġawards , Ġsong Ġof Ġthe Ġyear , Ġwent Ġto ĠUS Ġsinger - song writer ĠJohn ĠMayer Ġfor ĠD aughters .",O O O O O O O O O O O O O O O O O O O B-MUSICIAN I-MUSICIAN O O O O,NONE
ĠMayer Ġalso Ġwon Ġbest Ġmale Ġpop Ġvocal Ġperformance .,O O O O O O O O O,NONE
"ĠBrit ney ĠSpears Ġpicked Ġup Ġher Ġfirst Ġever ĠGrammy Ġfor Ġher Ġsong ĠToxic , Ġwhich Ġwas Ġnamed Ġbest Ġdance Ġrecording .",B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Rod ĠStewart Ġalso Ġwon Ġthe Ġfirst ĠGrammy Ġof Ġhis Ġcareer , Ġgetting Ġthe Ġbest Ġtraditional Ġpop Ġalbum Ġaward Ġfor ĠStard ust ... ĠThe ĠGreat ĠAmerican ĠSong book : ĠVolume ĠIII .",O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
"ĠIn Ġ2003 , ĠStewart Ġsaid Ġhe Ġwas Ġ"" ast ounded "" Ġhe Ġhad Ġnever Ġwon Ġa ĠGrammy Ġ- Ġbut Ġ"" they Ġtend Ġnot Ġto Ġgive Ġit Ġto Ġthe ĠBritish Ġunless Ġyou 're ĠSting "".",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-MUSICIAN O,NONE
ĠThere Ġwere Ġfew Ġother Ġhigh - profile ĠBritish Ġvict ors Ġthis Ġyear .,O O O O O O O O O O O O O,NONE
"ĠAnnie ĠLenn ox , Ġmetal Ġgroup ĠMotor head Ġand Ġdance Ġact ĠBas ement ĠJ ax x Ġall Ġtook Ġhome Ġtrophies .",B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O O O O,NONE
"ĠBut ĠElvis ĠCost ello , Ġwho Ġhad Ġfour Ġnominations , Ġand ĠJ oss ĠStone Ġand ĠFranz ĠFerdinand , Ġwho Ġwere Ġboth Ġup Ġfor Ġthree Ġawards , Ġgot Ġnothing .",O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O B-MUSICIAN I-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O O,NONE
"Ġ Ċ Ċ Be ach ĠBoys Ġveteran ĠBrian ĠWilson Ġwas Ġanother Ġfirst - time Ġwinner Ġ- Ġfor Ġbest Ġrock Ġinstrumental Ġperformance . Ġ""",O O O O O O O B-MUSICIAN I-MUSICIAN O O O O O O O O O O O O O O,NONE
"ĠIt Ġrepresents Ġtriumph Ġand Ġachievement Ġin Ġmusic Ġthat ĠI Ġfeel Ġthat ĠI Ġdeserved , Ġand ĠI 'm Ġreally Ġglad ĠI Ġwon ,"" Ġhe Ġsaid .",O O O O O O O O O O O O O O O O O O O O O O O O O,NONE
