sentence,ner_entities
"Dominic Carman - son of late libel lawyer George Carman - was voted through to the final 25, on a platform of cutting defence spending to boost education.","[{""text"": ""dominic carman"", ""label"": ""PUBLIC""}, {""text"": ""george carman"", ""label"": ""AUTHOR""}]"
"Tory expert denies defeatism

The Conservatives' campaign director has denied a report claiming he warned Michael Howard the party could not win the next general election.","[{""text"": ""michael howard"", ""label"": ""POLITICIAN""}]"
"The authorities in the US, who have indicted 19 people in Newark, New Jersey, estimate the fraud caused losses of more than $4m. Assistant US Attorney Scott Christie said several people had been arrested in Argentina, Bulgaria, Canada, Estonia, Poland and Sweden.","[{""text"": ""scott christie"", ""label"": ""BUSINESS""}]"
"He's been successful ripping people off all these years,"" AP quoted prosecutor Russell McGuire as saying.","[{""text"": ""russell mcguire"", ""label"": ""PUBLIC""}]"
"Jaynes was also found guilty of breaking a state law which prohibits the sending of more than 100,000 e-mails in 30 days, Virginia State Attorney General Jerry Kilgore reportedly said.","[{""text"": ""jaynes"", ""label"": ""BUSINESS""}, {""text"": ""jerry kilgore"", ""label"": ""POLITICIAN""}]"
"But Jaynes' lawyer David Oblon called the nine-year recommended term ""outrageous"" and said his client believed he was innocent.","[{""text"": ""jayne"", ""label"": ""PUBLIC""}, {""text"": ""david oblon"", ""label"": ""PUBLIC""}]"
"Cosby's lawyer, Walter M Phillips Jr, said the comedian was pleased with the decision. ""","[{""text"": ""cosby"", ""label"": ""ACTOR""}, {""text"": ""walter m phillips jr"", ""label"": ""ACTOR""}]"
"District Attorney Bruce L Castor Jr, who was in charge of the case, said that detectives could find no instance ""where anyone complained to law enforcement of conduct which would constitute a criminal offence.","[{""text"": ""bruce l castor jr"", ""label"": ""BUSINESS""}]"
"The unidentified woman's lawyer, Dolores M Troiani, said her client was likely to sue the comedian. ""","[{""text"": ""dolores m troiani"", ""label"": ""AUTHOR""}]"
"Every activist I spoke to said they were proud of what they believed Labour had achieved in their local communities - the new hospitals and schools, the better life chances for young people.",[]
